ID	Phenotype	BreedingValue
4165	-1.5196375889975147	-0.6397410104072117
4166	1.3768551150575807	1.9217353998782594
4167	0.1024675487463952	-0.709284367470296
4168	-0.899818671651644	-0.8838322571087793
4169	-1.1736166577689162	-1.1939258650047153
4170	1.1820674630989407	0.8344164187123188
4171	-0.23655742609081984	-0.434671900902807
4172	-1.9121354055264534	-0.7357758707450225
4173	0.3277603291847981	-1.1682101106424552
4174	-1.24600194513702	0.14319466363410466
4175	0.5944388610211898	-0.9748800580091148
4176	-0.30810334820623453	-0.8311053910893305
4177	2.024123250454928	-0.2665098052916246
4178	-0.27941685485484274	0.6662358323280024
4179	0.43184974429249035	-0.001420275134836196
4180	0.602661778382894	0.4037376791066948
4181	0.4296779958115266	0.7763775869030771
4182	0.6805289484312923	0.10261862131836419
4183	-0.626909350323224	-0.47410944663635957
4184	0.4382161364958999	-0.06663278791029749
4185	1.9282347348919464	1.680674620218641
4186	1.5031558695437908	0.43907269052265097
4187	-0.8568293988016409	0.03985575681126886
4188	-0.11990545730215853	0.3636135482763763
4189	-1.0511095279365343	0.2439589061781172
4190	0.5515816762118597	-1.2626340487830667
4191	0.3619179335339131	0.928589069784008
4192	-0.5973276110109789	-1.0343566825277792
4193	1.7762789568292805	1.4590545447015675
4194	1.4210737052621853	2.3060623694781444
4195	-0.9263969895912135	-0.914411239752284
4196	1.3684698162230362	-0.5508122395597154
4197	-2.0346089466445374	-0.7544035975154111
4198	-2.3826672449728243	-0.8841091033173987
4199	0.6275798256399934	-0.2524305861247198
4200	-2.280867052413424	-2.278365934699372
4201	-0.06964497995333067	0.9646541959780384
4202	-0.5002094978509719	0.5825397522447455
4203	-0.9920229284723953	0.40257405077992053
4204	-0.2664043480932609	0.5346696678581621
4205	0.522203696566154	0.26190877343900504
4206	1.5370657498537408	1.6333291220880146
4207	0.43398371694728477	0.6198886645484296
4208	1.1848394918312328	0.8068654824895957
4209	-0.33418874924571806	-0.2722544299720738
4210	-0.400119348075857	-0.1147258557571199
4211	0.862778544161336	-0.2327923228669237
4212	-0.07204075409751544	-0.9473034954684106
4213	0.8661423013796665	-0.8726099658693646
4214	-0.1441529944306011	-0.821320575925921
4215	0.49095427139875436	-0.2597170787811287
4216	-0.15941455266659046	-0.6624591364691205
4217	0.40652974260671115	0.8482931448823636
4218	0.8158964811587298	1.1101559499656255
4219	-1.0784459260478327	0.2873423644556673
4220	0.8697680766031118	0.6199103556253871
4221	-0.6705603028111384	0.05502673867861586
4222	1.734059664321091	1.8220878794466704
4223	-2.17666001392676	-0.792277928819303
4224	1.0092798560390948	0.3280593900814483
4225	-1.9723404639670319	-2.5191074725527436
4226	-0.13200836300601074	0.5909330335811485
4227	-0.9016208269795492	-0.1345839581027275
4228	-0.19034953369938254	0.5908423850769303
4229	0.5470431333020646	-1.3566468364664483
4230	-0.6004233535242319	-0.09416934539329208
4231	1.5537292329666166	1.0411774337774244
4232	2.070723794965249	1.5650661266846893
4233	1.770789821353353	1.772614770700416
4234	0.8692316829591867	1.3839421347634493
4235	1.1991355935589074	0.44017837288571665
4236	-0.5715347221244855	2.078117625533166
4237	0.3949914370828372	-2.5123870842114737
4238	-1.2453164379047683	-1.798305030956543
4239	-0.05885386709917162	0.09566399870407155
4240	-0.21715765953952046	-0.47226328451197463
4241	-0.7923276571374512	-0.16091563701416653
4242	1.029633394752531	-0.21914476657803433
4243	-0.3599992900927831	-0.6958660711279333
4244	-0.4179448273135364	0.5817980295017372
4245	0.6976439268588991	-0.09255833630021243
4246	-0.16005155858400222	-0.3040816758483195
4247	1.2358213925832036	1.2369540053725574
4248	1.5251174312952889	0.3409083803188848
4249	0.6383826444549923	-0.3472315206420534
4250	0.3435085146572393	1.8716040458692045
4251	0.43649439337936496	0.42681577403126586
4252	-0.6988662127517099	0.3951892252823352
4253	-0.9968154261489202	-0.46736353863297647
4254	0.06007992449417211	-0.47395949666200904
4255	-0.29766367143567385	0.41379720935434383
4256	0.369886743384114	-0.6313791623531202
4257	-0.7423244902337993	-0.6185005930125509
4258	-0.3637866483755875	-1.6293446452133133
4259	-0.5157360810233078	-0.2504584551922654
4260	-0.4609856618307359	-6.0812886993701185e-05
4261	-0.22338584001428954	1.521225189195041
4262	-1.351584291287702	-1.6956090829400385
4263	-1.2464272931435034	-0.4864549133064178
4264	-0.4229555144379733	-0.5495258657191345
4265	0.5502743998577512	-0.1832300874280925
4266	-0.1387502367091529	1.7360617519837367
4267	-1.6724812665908664	-1.1016657558649672
4268	-0.11116574480518228	-0.5265425060951029
4269	1.2134813536014346	1.328446719426541
4270	1.7626443026850258	0.9150595243564283
4271	-0.4623441126213172	-0.42613395111716296
4272	0.4939864038831928	-2.0608324478248363
4273	1.2006125946956965	-0.38690890620453205
4274	-1.6928575046360177	-1.6470888393206091
4275	0.7327371596311688	0.7982954356348793
4276	-1.6754410254092196	0.6329453812767865
4277	0.385025840966405	0.49723815583773784
4278	1.1267180246139665	0.5701308078697434
4279	-2.132784372351815	-1.2965503281561654
4280	-0.5496358483835986	-0.4503205832215187
4281	-0.613944735451707	-0.2161154109754317
4282	0.2051889659764508	0.04960342488452284
4283	0.8957462914338321	1.0440231114647611
4284	-0.12080243570225241	-0.22091878993308567
4285	-1.4043625086804055	-0.9817508886354341
4286	0.5079317333859685	-0.8428769434507516
4287	-0.35032443410863573	0.6408393287339703
4288	0.006276674618642125	0.6838915902601107
4289	-0.1221616232640933	-0.528060944847408
4290	0.06891469819297352	-0.5975330339139755
4291	1.0450883901515349	1.0152383761348216
4292	-0.34628485358414307	-1.2152104834408364
4293	1.1048265894986207	1.070028619380935
4294	1.113496703113425	1.3428784154161097
4295	0.2768430164581815	0.15610026500364818
4296	1.4525524712311715	-0.20886984154075816
4297	0.07931453481876831	-0.304214027125272
4298	-0.6028001834060916	-1.1847298274929772
4299	-2.3209266433456124	-2.258044783992451
4300	0.21271689386869339	-1.91759361692465
4301	2.103618553055999	0.6650783382241251
4302	-0.2662034402150083	1.306956443281
4303	0.09859047957493357	0.9189797711231991
4304	-0.4451667498692369	-0.6988298124029158
4305	-2.3375556931254127	-0.8231300618543578
4306	-0.13338306020920734	-0.22429715326491323
4307	-0.7722884071785558	-1.2560325162658137
4308	-2.333271500295339	-1.1083810002126553
4309	-0.34152440181471655	1.761446979304579
4310	1.8330576446297628	3.7847886277825236
4311	-0.7817961819924725	-0.193819025389611
4312	0.077171533290167	-0.21200931555308344
4313	1.179364648513789	1.987386638165219
4314	1.018956929752303	0.8137462677556166
4315	1.295422443819285	0.3777316588001887
4316	1.5625223898290825	0.4930877099867716
4317	0.07622578962010294	-0.16208677993689125
4318	1.100303030030629	0.023281161056243314
4319	0.22944024326530593	0.7473505537671759
4320	0.8646010611699332	0.5454370916329733
4321	-0.612612492701392	1.8783704810194242
4322	0.7962762280231918	0.9116145569916939
4323	0.055456752289813345	-1.024402364903955
4324	-1.6527998171723022	-2.266445462494845
4325	0.4334504429287603	0.11880257567173824
4326	-0.7277075254653135	0.6836230849409269
4327	-0.34979262689038676	-0.06757839110009174
4328	-0.3875013521220289	-0.6561715997698475
4329	0.7710886432449159	2.3890159401632185
4330	-0.14879962781688338	1.0913976438587611
4331	1.6027699203796468	0.8636004570577792
4332	0.014542621290913674	0.8342761133080601
4333	-1.8839765510927475	0.060442520864313155
4334	-0.32540223184708833	0.5553128502325123
4335	-1.7371216462444288	-0.7922923517167619
4336	1.172545109495841	0.1347387600857356
4337	2.2225748635103764	0.19805223873989722
4338	-2.74360885899607	-0.8377314240306215
4339	-0.6383719326399088	-0.6530612726448888
4340	0.2784694901508552	-0.7728203174488679
4341	-0.6712478260687138	-0.5398915121909853
4342	-0.13444262551992375	-0.8133290536024661
4343	0.7056006808174425	1.600119384367012
4344	1.1860099940882567	0.13151785288026935
4345	-2.11224232124682	-1.0354721701502656
4346	1.642278002819394	-0.22112372068236774
4347	0.8113944097452701	0.6472781868606723
4348	-0.6103038404482045	-0.1961726684732549
4349	-2.722685445672134	-0.8428491078248878
4350	0.7474977150858994	0.7533637693064696
4351	-0.1420939566783538	0.023956911495099584
4352	-1.6002201973603452	-1.0163577249499869
4353	1.5409694460610188	0.5593085382133957
4354	0.2223310759887119	0.40533787105331914
4355	-1.2287932736122746	0.2736917364621703
4356	0.25554693967986514	0.7716111777383757
4357	-1.4325993283999934	-1.3500736310848906
4358	-0.12066239001968297	0.17842740962387085
4359	-1.330834393991389	-1.5551423240899112
4360	0.2827087450247833	-1.0027429607992335
4361	0.8293230578505331	1.6416658098808479
4362	0.3024831315322595	-0.04714710447802457
4363	0.9844697667404816	-0.3262226293434395
4364	1.9448530311233856	0.16882180400477048
4365	1.0854564891657779	-0.15560091533040726
4366	0.8208780446253523	0.3319261051057051
4367	-0.9922864370725513	-0.9107754460846694
4368	-0.07829162006634405	0.7623933153589221
4369	0.5954001617646728	1.1124296866287826
4370	0.2590203508343187	-0.06120432065434
4371	1.7646014257180005	-0.058783739880429994
4372	1.9833047810607713	0.4059133426682811
4373	1.0872313192227425	1.7210457314285643
4374	2.2356583659711884	2.6005945900155094
4375	0.7030001385781113	1.8875729825064436
4376	0.41700419930545446	0.5342648966713868
4377	0.1493157946098915	-0.988233099889285
4378	0.02657629834450079	-0.24200768423747404
4379	1.256668466968305	1.4660836191848434
4380	1.090055086862375	1.1949457693664751
4381	2.1589999356295606	0.8262138589092047
4382	0.7181836939105358	0.5693234233305993
4383	1.1562318005137993	0.49008752216702867
4384	-0.9558328879993395	-1.0081056367381396
4385	0.5216494114754817	-0.0731330377455261
4386	-0.8615918735899956	-0.15632896168718785
4387	1.802007550680642	0.46207246481960607
4388	1.2183353130496182	0.7785296979720163
4389	-1.3558055572235037	-1.653466148416165
4390	0.07329124144768555	-0.9449230102736104
4391	-0.06268945402975364	0.18048713582527
4392	-0.13598150006324133	0.7518121977633085
4393	0.16707841500729295	0.5593158650239787
4394	-0.8615239556586204	-1.2104270739176695
4395	0.16545183375488184	0.614128907934902
4396	-0.07846418212446464	-0.8987133668994655
4397	-0.17333576112595872	0.8125612711062236
4398	-3.229287417012932	-1.4102521701995612
4399	-0.6263359592878317	-0.6602142392040056
4400	0.16986876395993158	-0.6645609659733288
4401	-0.7581218816606642	-0.4595765250795014
4402	-0.959262428579128	-1.1833916761730803
4403	-1.441068733177713	0.28574227637762256
4404	1.0328852610164836	-0.35821790463695385
4405	-0.28323564578053945	-0.4915479516382273
4406	-1.3988313925615503	-0.7582451707886865
4407	0.1421803381187399	-0.5729405111209349
4408	1.3673775917216173	-1.0805986083592876
4409	1.0884972155998518	1.2131036848674392
4410	2.102778174614064	1.8531722825393273
4411	0.041825098569746984	2.622277385050548
4412	-0.5161393862760972	0.7654645826199366
4413	0.1291688371322507	-1.1192936668949296
4414	-0.5780224602971553	-0.8608011728290769
4415	-1.9155327590085378	-1.7122556786677654
4416	0.11083794068999643	-2.0141970016169153
4417	0.19197714162565058	-0.44302912375267284
4418	-0.10137481586038607	0.7942717600654068
4419	-1.0090133815544868	0.6274313740021012
4420	1.1115595322000602	1.9218715531666402
4421	1.3163838884208388	0.7217969197663983
4422	1.2513981343677376	1.6193021341336578
4423	0.2927748689046219	-0.6465326047786906
4424	0.003786401393797374	-1.25138859294108
4425	0.7019774725006929	0.7502058321876289
4426	1.3988031947739137	0.9480850926001395
4427	-0.05134408445468037	-0.867059666078087
4428	-0.49201262918679056	-0.16682205716798526
4429	0.37347492355964323	1.110184505280484
4430	0.6786704025450829	0.8566824779310943
4431	-1.1565221363740883	-0.7773596437527116
4432	-1.100798644733926	-1.240280290626412
4433	1.9322733561943852	0.7985073702009948
4434	0.7509740489611604	0.4376582053923777
4435	-0.08918647358940633	-0.26480074936160036
4436	-0.6190821790609489	-1.221150162574145
4437	-1.8895102176077232	-0.8088527051648239
4438	-0.429805200677789	1.2735504664215052
4439	1.4937413341130137	0.8644934074014159
4440	0.3009178133474378	0.8641580961156715
4441	0.007801208998825579	-0.8380451378882796
4442	-0.05252560923970973	0.36240389393426525
4443	-1.480811669714515	-0.5947869131462677
4444	-0.9734108838297876	-0.8258184973059194
4445	-1.0620536546530988	0.17128203133005634
4446	1.4550159137543948	0.8306844980764078
4447	-1.526548811685988	-1.5062003677459455
4448	-1.581916264991934	-0.8616455178796714
4449	-0.80655428103699	0.33479226350327995
4450	-0.06905928066924878	0.34768064385562936
4451	-0.6594371834593868	-0.3838772573497964
4452	-0.3208657783202482	1.2640121739457348
4453	0.7273143799018624	0.6901598169805131
4454	-1.9765554175591706	-1.216988633955007
4455	0.09501567982127054	0.022108789571124884
4456	-0.21075214342252302	1.8418324898636462
4457	0.9041531041635666	1.0356661334625263
4458	0.8979826497791893	0.04156553928607706
4459	1.1166197421496442	2.4460126836605767
4460	1.8795055631340127	1.7596481397953965
4461	-0.05577057110318636	-0.31015816734155577
4462	-0.8031130330289141	-1.9084305136469102
4463	0.256703294237214	0.8540077007641101
4464	-0.017414001127721443	-0.7647847102823959
4465	0.6604755544593609	0.25769777375890673
4466	-0.24932771401420756	0.16261823679434395
4467	0.34756679828998	-0.234641087982304
4468	0.8265128017165562	0.674940553180879
4469	0.8455889693039608	1.8718214871833418
4470	-0.634460733170658	-0.0006323208549762783
4471	-0.11506515230063612	0.5738919304306968
4472	0.24067588404476525	0.6646793879822549
4473	-0.7384826436989891	0.23474831050433925
4474	-1.615391890215491	0.2983802932293228
4475	1.0599453274122976	0.5564135800145864
4476	1.5297119625368893	-0.3676289791156931
4477	0.41353228865989794	1.7482099048446396
4478	-1.0114154537281022	1.0267354844888144
4479	0.6354671639540168	-0.6595280611083563
4480	0.03916325600352172	-0.6963937548779228
4481	-0.015083815110154894	-0.6858009923698768
4482	-1.3478086483244216	-0.40092761953006645
4483	-0.04139371786700189	2.9623549066296437
4484	2.251911266533504	1.4661712503394568
4485	-0.3032038975236045	0.09055088740442911
4486	1.334080964755958	1.4249548563725705
4487	0.5701775610785264	0.4560806021350174
4488	0.5135195853295518	-0.40121689029093865
4489	0.6423588416179504	0.1606215644964418
4490	-0.07871882579770641	-0.42865278615455404
4491	-1.671391258032458	0.5587107038421751
4492	1.193737303617684	1.3060832080006797
4493	0.9802912136020626	1.1309870328669342
4494	0.8517059681781002	0.42247889544427053
4495	2.122602482702669	2.3466082870475136
4496	0.27472211673720776	1.2427223806229966
4497	-0.10293530251644141	-1.0962210124995064
4498	-0.13577021938606657	0.5296653449336264
4499	0.9527827887383409	1.6880758316910205
4500	0.9650909692799918	1.4732641347073738
4501	-1.3313745181462011	-0.6151890812534854
4502	0.8729001873724952	0.5984371957292813
4503	0.07850627612484956	1.812912135812725
4504	1.1377225327125975	1.120953586763941
4505	0.6486509036440335	1.2420369864709073
4506	0.8866952559102206	0.5458151144544752
4507	0.32484371733058665	0.46778762560261383
4508	0.8109138310334286	0.7231639368870875
4509	-0.618202822657061	0.28035067559022864
4510	0.08464145942826701	-0.6824283128564231
4511	-0.8487754048497403	-0.9531763608865722
4512	0.5577586216222883	-0.8197587079169844
4513	-0.20413020581400595	0.15726336033832408
4514	-0.20854245795276954	-0.2613926393808815
4515	-0.3658115830513143	0.8088977319636562
4516	-1.6740315504318761	-0.898098390313847
4517	1.3270349969625148	0.6458344210481127
4518	2.0958751852842403	1.193279485141526
4519	0.45285616038015447	1.6756481747790994
4520	-2.4259293904475903	0.3168890393527857
4521	-0.0855214105421845	-1.8019441809923677
4522	0.10966772725944395	-0.17605847617080234
4523	1.1079467621844155	1.8816353583617589
4524	0.3749841594617129	1.6989446331877809
4525	1.2356008660658002	0.35466094962663647
4526	-0.23655252611564564	-0.12706305767674786
4527	0.6070591508711501	0.948969916914178
4528	1.6606585066365882	0.6406690964983164
4529	-0.1299714429502456	0.012280853925007685
4530	-1.3169533675138003	-1.0391763986677323
4531	1.8503460187649472	-0.3968767433992574
4532	0.35711067870718566	1.5934197339860674
4533	0.43782180955076005	-1.6985267306622838
4534	-1.5581255769645157	-0.7440188221278284
4535	0.25306247911883134	0.4051892920050009
4536	-0.43148007141980005	0.5639671672600769
4537	-1.7396166522507481	-0.89192495549045
4538	0.41305713374232755	0.7542661368512739
4539	0.3345838354847096	-0.769618528596071
4540	1.5587421185859847	0.4236702396621528
4541	0.07145556867137233	0.0650879858738301
4542	0.3293048567343652	1.2082106522634695
4543	-0.5710359587359122	-0.09291054693945491
4544	1.4276361671312878	-0.3905480977166967
4545	0.5970224685878229	2.1330999175153673
4546	-0.5769196741816004	0.8977324089738807
4547	-0.44852147945478404	-0.21520963616256755
4548	-0.4293302955051319	1.084668342463577
4549	-1.659020213743201	-0.1568526575241859
4550	-1.6605986535341644	0.024924468446977984
4551	-0.8873602353036698	-1.9014481358492943
4552	-1.1157042054518884	-0.34101010330909404
4553	0.5491185931414773	0.9710040360911376
4554	1.281490942539548	0.7768816671490738
4555	1.5105317247343515	0.5041477384038805
4556	1.0158711513530372	1.5230749991931958
4557	0.3732063252267113	1.3486571583854445
4558	0.11367490490653685	0.5210056690241753
4559	0.41944994827168086	0.910110693207189
4560	0.7571061350016168	-0.33953537661421584
4561	-0.8276317175343725	-0.11746635730899921
4562	-0.9529843110060959	0.29201080774763505
4563	1.1065173083962259	0.9483556593818665
4564	0.4052265159778066	-0.6027597382177776
4565	-0.5376245566105924	0.6755914331563334
4566	0.30382603043679446	-0.614111672041445
4567	0.16667232256368333	1.3861429557450264
4568	-0.603423731215616	1.2330780171949631
4569	0.2004422334758207	0.9776890585207204
4570	0.9972425483927528	0.19582993699523843
4571	1.424468441576584	0.8821582708531207
4572	0.45497833362285584	0.16586676403456266
4573	0.20359649894820891	0.4515853332351087
4574	-0.6081763293245482	1.047056126103892
4575	0.3042937786475779	-1.0424838842373523
4576	0.2500194772104233	0.40627347027117655
4577	1.0146575959876192	-0.1513292323162078
4578	-0.34987118295175873	-0.423605546745013
4579	-1.5558195761396343	-1.4118039372055653
4580	-0.9175320264848642	-1.3558383488041943
4581	0.2200110274896555	0.8488948077417835
4582	1.9497259782736454	2.5051773949656133
4583	0.9571842140499909	0.18205006123578157
4584	-0.5847870905698146	-0.34354965684499583
4585	-0.20256723905875645	-1.605876902385674
4586	0.5675644087822757	0.030883953505816387
4587	0.011165415764802242	1.1274054636054016
4588	0.7679608280248623	0.00845704746792437
4589	-0.0890148682470801	0.5938661775735031
4590	-1.372736069691168	-0.6446818413299845
4591	-0.9023735273074097	0.1837765018324912
4592	-0.062139976553672156	-0.028266845918284992
4593	1.8518621205585872	1.3668047587165613
4594	2.065758523693457	1.3598537084948328
4595	0.5747304240366047	1.3282033710183638
4596	0.3161787840569353	0.8612788837385931
4597	-0.5680039327565037	-0.03459128669050857
4598	1.330348620438161	0.8310622011800262
4599	-1.143773467818107	-0.4065692568406557
4600	-0.6656710452554483	-0.22532668297074257
4601	-0.8868240324840543	0.48121673930243175
4602	1.19682596453538	0.6700961877925488
4603	-0.16881797669250437	0.6603336466395189
4604	0.5285136531461757	0.9868295869240082
4605	1.2333146134806527	1.013240163371599
4606	-0.44823698934858197	1.2847029774936605
4607	0.2007073888623828	1.0342068751778937
4608	0.27293967225191834	0.4582704468975391
4609	0.12082698861168911	-0.8828271510223271
4610	1.5229547134223163	1.0493693642431405
4611	0.1506398143410208	-1.3400693654912534
4612	-1.8542047458227653	-1.6170647497367456
4613	1.1232588847506075	0.5034219139225872
4614	-1.0384608790322225	0.05081961851937665
4615	1.4269417334438226	0.12850706104400164
4616	-2.2101269549839304	-0.5709640050834562
4617	-0.04188269832726203	0.155586452299336
4618	0.06764591293656107	0.5885762761440891
4619	0.4142905897609955	0.3829868831964471
4620	-0.11522921754237303	-0.7022058845328274
4621	0.6261435112188992	0.7146146188303423
4622	0.6721780089757203	-1.2310366768820156
4623	1.0477848358248734	2.805982038662713
4624	0.9389875324038335	1.376387288543603
4625	0.39056674890302934	0.8045395107617378
4626	1.8371695498853597	1.543150342487418
4627	-0.3394682864917513	0.19368506657195952
4628	-0.18597047004585007	-0.4871806681969521
4629	-0.5506202487445162	0.3165391613161774
4630	0.32337303341197393	0.36886665783910755
4631	-0.1739814429702755	-0.022049606938767265
4632	-0.27056174636137614	-0.9754560809853777
4633	0.2492999018368476	-0.0020700275110650396
4634	-0.8129254350069427	0.7422935627336739
4635	0.4709746779732804	0.6908731918243121
4636	1.3215746779867914	-0.0602797694435893
4637	-0.04213391056641769	0.2776753007165688
4638	-0.1724584297237724	-0.11772637404611747
4639	1.3128914241725735	1.2626872033181928
4640	0.4859608688475878	0.5407517473457764
4641	0.11244339381780134	0.9801081130215086
4642	-0.23086157206340532	-0.9549117146425362
4643	0.6349205883460715	1.023547046155531
4644	-0.2877003711625561	-0.39071449709195855
4645	-0.7553411180980586	-0.7501072585678763
4646	-1.9514312178704498	-0.315288125922119
4647	-0.8566485052850189	-0.7426909860859805
4648	-0.7613701631701911	0.2346049700623694
4649	1.7847740986437817	0.8878551239470238
4650	1.8599035300070859	0.569948507571642
4651	-0.4286263221566977	-0.7880976491626922
4652	-1.4519489665725933	-1.4237546246738662
4653	1.39599167709861	1.1593173830734333
4654	0.2861940381871478	1.087062822226214
4655	0.005622757996864412	-0.9420438018017577
4656	-0.8094477875315694	-1.0622499742659561
4657	0.460923910130691	0.05796907787811563
4658	1.6216590144463272	-0.4015209899676086
4659	0.18532077790445442	1.6203786292081015
4660	2.213898656303591	1.8452343806574742
4661	-0.2861414164395325	0.6597702032026853
4662	0.9158991469558839	1.2387187959241246
4663	2.228579409338133	0.8840840507884103
4664	-0.22292172330625196	0.7383843218890888
4665	0.6584435790089089	0.3400096937204644
4666	-0.3743073779855636	-1.0153182022162073
4667	1.1175006740191182	0.472530011859292
4668	0.19260109990320312	0.5086679432994179
4669	-1.2356796954797171	0.11188924932845636
4670	0.322609530393093	0.6056495452961077
4671	-1.364881987025868	-0.9814079072546381
4672	-0.8859719577256595	-0.6752132304526791
4673	-0.038987058426088995	-0.7439966933431235
4674	0.03272148379814593	-1.0908743185089778
4675	0.535170469426057	1.677185253113111
4676	-0.5882354649770986	-0.5746489446804545
4677	1.015234727214281	0.82781526647164
4678	-1.3339547026177545	1.2555063193180191
4679	-0.5898358705992197	-0.09321710490745388
4680	0.08708494806478106	0.8313101689957788
4681	1.685059411469788	2.621144838936496
4682	1.570561490645646	2.251727864302637
4683	-1.1162291978276422	-0.08408608171653771
4684	1.4013677535457567	0.4398665784199791
4685	-0.24652610614383177	1.1135749512044817
4686	0.7816326417996258	0.1375087058504304
4687	0.2300010681840539	1.4667167158279626
4688	1.990457755846905	2.013860931891734
4689	-0.3305430418614766	0.7436180641261599
4690	-0.32335511688388163	-0.11320547344013361
4691	0.0057048767683529535	0.8197206601430074
4692	-0.6612131581804105	-0.19284207878605175
4693	-0.25393981282758155	-1.908592082644059
4694	-1.5454134453201123	-1.1359040290166051
4695	0.41322267606864016	-0.130055321746003
4696	0.5613536455157246	0.3120251874431781
4697	-0.7726959680000861	-0.46583223994904205
4698	-1.375501985168764	-1.4589559804905905
4699	1.1730846682305534	-0.33941036372426964
4700	0.23204379929830493	1.2854491187863624
4701	0.7495420546139723	-0.190445462891931
4702	0.41686574095964646	0.5836912807572302
4703	0.11132073753302638	-0.0882608339343006
4704	0.09358062181502534	-0.6792373362133928
4705	-1.3545697807684511	-1.2541081814111015
4706	-0.6553016197592634	-1.3036931132116338
4707	-1.405513353367654	-0.4324085446971008
4708	0.18471298998886185	-0.23342838521643586
4709	1.403154181545795	-1.1235249866443897
4710	0.24520942901915777	-0.41254684838093714
4711	1.257956622785387	0.19615620057283628
4712	-3.290204586195932	-2.25187556462611
4713	0.5757649560043241	0.8103715660267691
4714	1.2242666785161036	1.092642395707005
4715	-1.5079362741574025	0.18180452293686528
4716	1.0314487560448455	0.9156232635140005
4717	0.509086347860017	-1.4619279875885307
4718	-0.5100065377699226	-0.07328456659779166
4719	-0.3482836085311757	-0.9301346570651898
4720	-0.9957197994626411	0.1315856436863872
4721	0.2788046777630913	1.3762413665280573
4722	0.46246308821774007	-0.7733044356617417
4723	-0.5983415668439687	-0.549312468469788
4724	-0.019094695017833677	-0.7118721230343736
4725	-0.8423415759578643	-2.0068960156706677
4726	0.37938690291598975	-1.183320420304484
4727	-0.7907411810533704	0.5181243431623097
4728	0.36880124018657456	0.5548853332434072
4729	0.31082073969314605	-1.2949740491006925
4730	0.328715186532487	-1.8047560409904402
4731	-0.06066858474838767	-2.0239504909198733
4732	-0.004809860898394444	-2.3139898575251237
4733	0.4730597839405758	1.0843140886292806
4734	0.6505799360183759	1.4306606909844282
4735	-0.38506989411588066	-1.1045548252648432
4736	-0.017491161049685285	0.5851170211591432
4737	-0.27820214425143797	-0.16369865435488568
4738	-0.5650915817386489	-1.5306339532590465
4739	1.3641281350013386	0.23321070676751107
4740	-0.5399742993534358	0.6206466654366185
4741	-0.5903073267367341	-0.5560543563481734
4742	-1.0016133460328582	-0.052559685181330494
4743	1.1707908913627971	0.324813574944849
4744	1.3941593396793068	-0.42162443235428415
4745	0.38789262704229704	-0.41471748614140425
4746	-0.5298614117749103	-0.5649742226651984
4747	-0.5109333757775781	1.1265085250567393
4748	0.05533345297533178	-0.7324686623306571
4749	0.247309930443922	-1.0021538337305318
4750	-1.4383901085194093	-1.1187252867957618
4751	1.0223818671595086	0.07951156279880639
4752	1.146937674466861	0.3226314761228665
4753	0.12197133625921572	1.4009924611857025
4754	0.7783066671059168	0.6210718598168065
4755	0.8869102278630514	-0.4811118169259942
4756	0.48440545520314915	-0.33422455203763507
4757	0.7029709857781973	0.5248429937754846
4758	1.7952611512096905	2.008861516547862
4759	-0.5654214728380572	-0.9835863410029079
4760	-0.49935409895784394	-0.48859644269493674
4761	-0.7487723089356596	-2.462756579899035
4762	0.515662337326125	-0.9046790036207021
4763	-0.7391065173064916	-0.20652202050102564
4764	0.7389206131452094	-0.4094507461603388
4765	-0.4608638398065137	0.4964417818827348
4766	-0.48861124507067355	0.4794926319352669
4767	0.7055245673949656	0.6576072844009164
4768	0.9778569611970725	1.1945125383275024
4769	-0.025513305232894884	-0.8650305225449719
4770	0.6046806553440702	0.2762755893689051
4771	-0.4420415958171491	0.9184916875850597
4772	-0.05678675412234078	-0.2515693217869464
4773	0.49068938345247953	-0.6154529713620864
4774	0.6923063765397285	-1.081529811105739
4775	0.38829440697546397	0.0759952984576467
4776	0.16991580159139538	0.4645763128988062
4777	-0.24641071789543179	0.7212178913154381
4778	1.721465647302554	-0.03525723704819696
4779	-1.2911688807641437	-1.0372399987164829
4780	-0.3692659578517236	-0.6921125579355633
4781	0.17837517735564568	0.3107110405036037
4782	-1.21939616581875	0.31042477996610146
4783	-1.9340387413107067	-0.3481745153117524
4784	0.08119856817835962	-0.36349855015771876
4785	0.0796739640879863	-1.1345348167118627
4786	-0.5779562338272127	-1.4682978093259784
4787	-1.479618583177618	-0.8362755882343345
4788	-1.5135653292911455	-1.5387440094991036
4789	-0.8001132811940991	-0.122437009627122
4790	0.042794460262096504	-1.117318412204046
4791	-0.5964923203962391	-0.2222450698968073
4792	-1.340099368343751	-0.7320024930124489
4793	-1.0228154926095554	0.7627419496664152
4794	-0.48957090731942665	0.922235667686643
4795	0.868536112406676	0.07342232623161413
4796	-0.3103086304917361	-0.015491492868760727
4797	-0.15784961578873508	-1.0992008551386154
4798	-0.07138018953536858	-0.5076441500497257
4799	-0.5224128162031397	0.06800167438502722
4800	-0.34406341337878665	-0.26481491948087127
4801	0.5093210552010466	-1.1958466180672218
4802	-0.8165101363132174	-0.732994137124795
4803	-0.5016079842570653	-0.3628631411955972
4804	-0.42623335323514094	-1.6506665934981597
4805	-0.4616445803494576	-2.53793685600684
4806	0.8217929451798032	-0.0701375296601396
4807	-0.1588797297465018	0.3467990530405223
4808	-1.4247371640101127	-1.7302293318429178
4809	1.625382804855777	2.47772609774436
