PC,Eigenvalue,Variance_Explained,Cumulative_Variance
PC902,2.6431256412674484,0.0004752488330621159,0.9598229078862478
PC903,2.6330623421885067,0.0004734393953761613,0.9602963472816239
PC904,2.6282850064989702,0.00047258040359152956,0.9607689276852155
PC905,2.623965873442498,0.00047180379921341,0.9612407314844289
PC906,2.6186097176617196,0.0004708407323259452,0.9617115722167549
PC907,2.611238211907218,0.00046951529419578594,0.9621810875109507
PC908,2.605826085234771,0.00046854216342768844,0.9626496296743784
PC909,2.5970180613796163,0.00046695843127610663,0.9631165881056545
PC910,2.5928619399932393,0.0004662111373116801,0.9635827992429662
PC911,2.585953206535975,0.0004649689082393127,0.9640477681512055
PC912,2.5812576363698265,0.00046412461835494944,0.9645118927695605
PC913,2.5728641797621834,0.0004626154277225181,0.964974508197283
PC914,2.5622393464296507,0.0004607050230244106,0.9654352132203075
PC915,2.5569620088111638,0.0004597561280851379,0.9658949693483926
PC916,2.5532807586051014,0.00045909421862562314,0.9663540635670183
PC917,2.54192602452995,0.0004570525736751551,0.9668111161406934
PC918,2.5418144185287477,0.00045703250628940315,0.9672681486469827
PC919,2.537051875273849,0.00045617617426758786,0.9677243248212504
PC920,2.5310685490699245,0.000455100338616097,0.9681794251598664
PC921,2.524201234813042,0.0004538655569485524,0.968633290716815
PC922,2.518398460162639,0.0004528221854802918,0.9690861129022953
PC923,2.509999991645606,0.00045131209367840725,0.9695374249959737
PC924,2.505122686909268,0.00045043512689777344,0.9699878601228715
PC925,2.5030467936014267,0.00045006186962361674,0.9704379219924951
PC926,2.49454382838368,0.0004485329887281312,0.9708864549812233
PC927,2.4906668379466574,0.00044783588407588905,0.9713342908652992
PC928,2.48524243168564,0.00044686054536880924,0.971781151410668
PC929,2.4831213474648766,0.00044647916251473464,0.9722276305731827
PC930,2.468934427070072,0.0004439282745595397,0.9726715588477423
PC931,2.468399475771482,0.0004438320873119755,0.9731153909350543
PC932,2.4643639653870086,0.00044310647988299556,0.9735584974149373
PC933,2.4598662861158904,0.00044229777189283673,0.9740007951868301
PC934,2.4539661568629736,0.00044123689552033867,0.9744420320823505
PC935,2.445912773641274,0.00043978885199241947,0.974881820934343
PC936,2.4250365941109284,0.00043603519768038517,0.9753178561320234
PC937,2.421624543938065,0.0004354216918985619,0.975753277823922
PC938,2.4132380177980663,0.0004339137474031319,0.976187191571325
PC939,2.4068935217942076,0.0004327729713934242,0.9766199645427185
PC940,2.39410227542371,0.0004304730334653604,0.9770504375761838
PC941,2.3922089397474,0.0004301326010785255,0.9774805701772623
PC942,2.385910121950494,0.00042900003826693895,0.9779095702155293
PC943,2.3791152081301017,0.0004277782746044478,0.9783373484901338
PC944,2.3687758698830317,0.0004259192035259355,0.9787632676936597
PC945,2.3605269492077072,0.00042443600126579247,0.9791877036949255
PC946,2.356742235213676,0.00042375548843618874,0.9796114591833617
PC947,2.34748773922221,0.00042209147808728486,0.9800335506614489
PC948,2.3404486895015713,0.00042082581741895744,0.9804543764788679
PC949,2.3320804243754862,0.00041932115635637577,0.9808736976352243
PC950,2.322412366219131,0.0004175827852078211,0.9812912804204321
PC951,2.3123941637047474,0.0004157814561374188,0.9817070618765695
PC952,2.310770200539027,0.0004154894584406788,0.9821225513350103
PC953,2.301583599918088,0.00041383765606066956,0.9825363889910709
PC954,2.297377396377234,0.00041308135704362626,0.9829494703481145
PC955,2.2886784156568787,0.00041151723146002505,0.9833609875795746
PC956,2.284280505869166,0.00041072646258324903,0.9837717140421578
PC957,2.276898029019436,0.0004093990517885583,0.9841811130939464
PC958,2.269501629053362,0.0004080691375393621,0.9845891822314857
PC959,2.2641151777673745,0.000407100623349933,0.9849962828548356
PC960,2.2593751271223654,0.0004062483356256856,0.9854025311904613
PC961,2.2488263725251465,0.00040435161031141605,0.9858068828007727
PC962,2.2435676008209082,0.0004034060536277841,0.9862102888544004
PC963,2.2340931738255656,0.00040170249844933653,0.9866119913528497
PC964,2.2278404646367296,0.00040057822622440885,0.9870125695790741
PC965,2.221580254499669,0.000399452605286868,0.987412022184361
PC966,2.2064561235938416,0.0003967332016187827,0.9878087553859798
PC967,2.1974818612889613,0.00039511957886040995,0.9882038749648402
PC968,2.1965548896430582,0.0003949529041529655,0.9885988278689931
PC969,2.183176893745785,0.00039254746536503105,0.9889913753343581
PC970,2.1747585223439487,0.00039103379491269203,0.9893824091292708
PC971,2.164943453810913,0.00038926899047285723,0.9897716781197436
PC972,2.158472346024942,0.00038810544895372345,0.9901597835686974
PC973,2.1485320080223524,0.00038631812035979843,0.9905461016890572
PC974,2.136928451710536,0.00038423173577388937,0.9909303334248311
PC975,2.1354970630673793,0.00038397436405772974,0.9913143077888887
PC976,2.1295779272234254,0.00038291007019342966,0.9916972178590822
PC977,2.116058499708084,0.00038047920120634176,0.9920776970602885
PC978,2.1134331481570117,0.00038000714825450906,0.992457704208543
PC979,2.103978615801806,0.00037830717024407864,0.9928360113787871
PC980,2.0908912634545054,0.00037595399079857,0.9932119653695857
PC981,2.0810040240685965,0.0003741762096341053,0.9935861415792198
PC982,2.0672897485456354,0.000371710305881057,0.9939578518851008
PC983,2.0616166887498206,0.00037069025787207934,0.9943285421429728
PC984,2.0571726631013156,0.00036989119710456424,0.9946984333400773
PC985,2.048661087660693,0.00036836076804265387,0.99506679410812
PC986,2.0367241439645505,0.0003662144385328696,0.995433008546653
PC987,2.0340163071609796,0.00036572755426943264,0.9957987361009224
PC988,2.0175195264645667,0.00036276134046073444,0.9961614974413832
PC989,2.0041324787270463,0.00036035427410109193,0.9965218517154842
PC990,1.993271213217951,0.00035840135756992766,0.9968802530730542
PC991,1.9880703143168241,0.0003574662067412863,0.9972377192797954
PC992,1.9695107504257423,0.00035412909293040107,0.9975918483727259
PC993,1.9463831394822435,0.00034997061860712154,0.9979418189913329
PC994,1.942743499852366,0.0003493161909628736,0.9982911351822958
PC995,1.9324213237778236,0.00034746020573935785,0.9986385953880352
PC996,1.911303461843243,0.000343663095573848,0.9989822584836091
PC997,1.9016038381613622,0.0003419190487665442,0.9993241775323757
PC998,1.8938241640924898,0.00034052021968134703,0.999664697752057
PC999,1.8648040930483682,0.0003353022479422189,0.9999999999999992
PC1000,6.726649339994364e-29,1.2094893255688777e-32,0.9999999999999992
