,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
414,0.03604149964951819,0.014608143576705371,0.019316585411710677,-0.05114896585239581,-0.030926151895955715,0.149161285965396,0.023389150299982096,-0.003955126308577386,-0.001690574932765543,0.019308832535476377,0.04601287509455784,-0.1024617844428795,-0.07602079874737058,0.03289865621642831,0.06121022629079146,-0.047444221385098635,0.022646507735356897,0.011702428001721426,0.05210943468083593,-0.14757615437917412
415,-0.04770121659204564,0.02384047467487088,0.17839748075977013,-0.17356872999764458,0.001073716058155869,-0.009445849304734823,-0.12499671655390426,-0.10822647071785374,-0.15925719303957203,0.04180607976084532,-0.082739138701672,-0.05013307798354338,-0.08244781153378326,-0.1638167446833165,0.19692124432245872,0.05427230857741648,0.05019458347292297,0.004623956036478543,-0.17438462265195653,-0.0019256998576074975
416,0.13709627932839552,-0.15268159489502076,-0.13587384549954784,-0.02659776877971914,-0.037217706546943674,0.009722261783869464,-0.21200433825824305,-0.12178696022658898,-0.05225904768164598,-0.016725590909252453,-0.12547359787828202,0.028377810144215795,0.018102370002353062,0.05301177469774675,0.3140614809963162,0.016772869914088228,-0.13880656871207475,0.05004289055509924,-0.05503667726727693,-0.07611873601343884
417,-0.09552666217379867,-0.11422944684914384,-0.17848165635366314,-0.07073707350636046,0.08345712536479369,-0.15259093990216535,0.14220301846757424,-0.03482975963222981,0.09619734197591198,-0.11943845843449184,0.08479983943863247,-0.024645102009327378,0.10525406835195167,-0.039182847244266523,-0.07177840823086756,-0.15132087161750285,-0.14347918400557894,-0.1607731897846548,-0.04504610348709531,0.06205240280095864
418,0.0003151628545165682,0.11453927966493138,-0.03594170142367531,-0.08617529798472466,-0.16080101307029268,-0.1103954280095339,-0.1425636051004675,0.0782921880269851,-0.188089011638665,0.07348085382082727,0.10965614163080575,-0.15645980406397,0.17637802225680033,-0.1297778224611535,-0.019146863050653936,0.014291643565494175,0.005075679634604372,0.04406694996429261,-0.04402192713844044,-0.04658698222935352
419,-0.20626610600928252,-0.041780340443661086,0.09851480867752818,0.12640640273191645,0.06579304532672497,0.02773028681615055,-0.144942896811151,0.11669648054565408,-0.07629586116498395,0.0056923438359864215,0.07567805383322414,0.0692415417306027,0.0025146643855502404,-0.07422386527496387,-0.1413043730133344,0.043240129113774776,0.062214632521157665,-0.10324846887000275,0.1957975191808207,-0.045984414738871306
420,0.01725413427273889,0.012946179996513022,0.036613982245076025,0.02667131105261478,0.17899476138155002,0.09938248030585035,-0.07530254238782964,-0.09245806831119255,-0.34229461476263595,-0.03345653290138052,0.010229657224695609,-0.2661923416417114,-0.11902279258943592,-0.09132450170134146,-0.13449404752040098,0.06957018916454642,-0.02683179700378871,-0.08617138545427774,-0.009040102784916477,-0.04744963131694474
421,-0.10744691735448283,0.27951129797719476,0.048115549113580965,0.061957578483347736,0.015370193206343044,0.08177766975716223,0.037991984034795936,-0.04567330269739412,-0.008936630053076763,0.08810764215981434,-0.191705110647653,-0.03640366501654069,0.10390726117865778,0.06943654458317645,0.07439276641485855,0.09306407384479352,0.018846800025050646,0.17343454501380023,0.0720905591412454,-0.184658821968456
422,0.08802556075283374,0.22007873962290306,-0.05766133995149021,0.034273370784185256,-0.041451839239418066,-0.09470034813404334,0.1723366431606925,-0.050673981215215005,-0.032156658816851175,0.007769111640086806,-0.05376006099230204,-0.04234864892392593,-0.058375731048471324,0.04718823789918636,0.046076897437694705,-0.01534251403284669,-0.027491628259241088,0.17064695829792267,0.0790176696152599,-0.014422578841735737
423,-0.10763631525952942,-0.07727401411945638,0.054759465575930893,-0.024366501657790886,-0.03884429572560071,-0.08884563132225987,-0.046358683624053966,-0.05441612909080404,0.03401156221207138,0.12443711870804071,-0.054260907976376484,-0.04340747738692853,0.025948652637585737,-0.029627399038364605,-0.08360662158418064,-0.1326199760714872,-0.030840827919182443,-0.005007963266149764,0.1633527536243551,-0.142898646481457
424,0.05698009165885257,-0.21709182190152174,0.016763493367404594,0.11239732895721752,-0.08409467765571614,0.025354448641827218,0.047455226151724365,-0.007715457187346376,-0.12760263115442266,0.06636456787489833,-0.02311943668639499,-0.011184496943523591,-0.2124989091518636,0.05653880015552025,-0.15877955523750195,-0.019412693787814725,0.055862940627788966,0.24019709366591593,-0.09602346549895191,0.05196288931739481
425,0.2641391340418119,0.08995354480000323,0.03644340331429919,0.10623103616651565,-0.12018751414880041,0.03373265637004955,0.09436535796661363,0.035217750060677074,0.17820243136834427,0.19183367043142127,-0.014865356999807901,-0.0777566251296472,-0.08988808101537123,0.016527853871141297,-0.05359023852152961,-0.21376420293982656,0.13205314389352862,0.23022327039697094,-0.18853913033264477,0.12061083571171947
426,-0.09799510128194207,-0.17461511661146123,0.09348833141650092,0.13000341883292843,-0.14767748033502578,0.10000266675357171,0.08901313601058104,0.1604526609472936,0.003238540752274338,0.2336475491854555,0.09680427801563575,-0.21246183897891116,-0.02255715817683609,0.13903986479831196,-0.10507221756988841,0.08038756125335451,0.16434091614291133,0.008299406093275636,0.12591144404837218,0.12329516448878211
427,0.01545673394151661,0.13409676493894065,0.024249282832149915,-0.02425580885687556,-0.09810803813327935,-0.08975990016452665,-0.09216545478750283,0.04691569645370591,0.06793742768999055,-0.03484258365193995,-0.049854967770902044,-0.03130660037373505,0.035248240067747016,-0.09481322227936262,7.338832056798112e-06,0.07936284749696777,0.009328920772852382,0.10227587012553664,0.018611445911722677,0.06871603767489018
428,0.08289111327956042,0.013781706295937512,-0.058753122944182966,0.004880111072220198,0.06289565602251744,-0.055159409774613144,-0.0517009563886722,-0.06745604930842707,0.12453138039499452,-0.1584063038874869,0.15805575554437484,-0.09767145797169355,0.13910856082480122,0.09292212822065533,0.19685499084959446,-0.22685030991812988,-0.006272216859197005,-0.045953649385500984,0.06442063235414908,0.05437237311151887
429,-0.06666276617206668,0.03497576313984363,-0.15638436634724664,0.20285786492595367,-0.01777244772019617,-0.06957211776475787,-0.11808718099083128,0.017431471076526667,0.11707557452882429,0.06121363193044702,-0.03212950429619345,0.11568697535595457,-0.14477274839770338,-0.00016207674262447487,-0.08684248158505642,-0.10341850124444137,0.07479650595526248,-0.09308303912468216,0.06636105527715702,-0.10797622226463989
430,-0.0023806961951287372,0.09144535778716224,0.0680638922363499,0.0026195543134895126,0.13326080432010243,0.025197145765017352,-0.07725105144492464,0.19599329940594548,0.05532273873989559,0.041416134886505106,0.03031375828105203,0.20638834106705176,0.02871510954218825,-0.06012414595856268,-0.10150395729747799,0.04355554017206065,0.019082390059031198,-0.10199929148572734,-0.15452945320879943,0.013609960163288507
431,0.22242895812485491,-0.17574852058908147,0.004139546153046872,0.34621977267182197,0.2812624903280073,0.08759132489092004,-0.08316855725724862,0.0548798251434943,0.08291253174841862,0.014131555866429526,0.11104525268569171,-0.017594942367402184,0.08764359071916775,0.07554769229364085,-0.1778281060509962,-0.007515666592917473,0.06841605105743369,-0.08269303031477443,0.056883444513978317,0.08964933791570834
432,0.07310527027451387,0.13823365255831785,0.0774053476023896,-0.00722740126091804,-0.02635820333861417,0.045749863207678355,-0.011234843127861835,0.09176723867238416,0.042874321064610546,0.2021227581436601,-0.012286352370879387,0.17643290386427732,-0.0954851283918892,-0.01550934258863873,0.030426958394992994,-0.18067293871738785,-0.13130616336464335,-0.05059090733016429,-0.011746086823047158,0.15558964432032127
433,0.11277203782550331,0.05362793838044043,0.016676632323126262,0.18056997006299016,0.09539756326573696,-0.1362589085031263,-0.026485813390279896,0.010912667813987522,-0.2300359495188895,0.046995893378129705,-0.008716058511928741,0.03106849936930001,0.026103706308210267,-0.03828976893420067,0.032619847654432446,0.10119018617138692,0.1163780857087087,0.13543456526983458,0.14944027355177655,0.0768725847324372
434,0.048338839537986254,0.015145027012644701,-0.14959368136731402,0.1312917522279629,0.01843982314195567,-0.0733453681842797,0.0012975619557782476,0.03781703073671713,-0.019495212219401283,-0.10909221224305526,-0.0006851030613936703,-0.057090781140561576,-0.016170615809835878,-0.06708272298859817,-0.1577093366685819,0.05701650422082651,0.1431998947927118,-0.05909516636379197,-0.07131242558223898,-0.07685650182776864
435,0.0833972153738994,-0.23760745289266755,0.13112468136239888,0.02720529786871285,-0.030915598734034138,-0.0008239548101663366,0.14651149369998467,0.011995645402899588,-0.0876828170647498,-0.1331715053401912,-0.08579234728014201,-0.01175606047249162,0.012511488225752944,0.001902446919841871,0.07455181949205537,0.03039844214730263,0.017178406540514102,-0.16049266048908242,0.14718972881524167,-0.0467498830275342
436,-0.06392216783249734,-0.021792413856508642,0.08274050461772435,-0.08657730855499747,0.0725235418115858,-0.04346696227713375,0.04219603216921512,0.03341949830627716,-0.12060252895443616,-0.015618178609192025,0.0002756688675778726,0.13313202204168917,-0.006558444306789957,0.11026446694636581,-0.0038996231852139185,-0.1276953486250667,-0.0032798121354579894,0.02333440280320676,-0.18530876750517333,0.04935244129860106
437,0.06220421569523162,0.004426582989369232,0.00859034728749081,0.08718785688818136,-0.010588228919258657,-0.12463559891040037,0.0326228040489155,0.06070932924091743,-0.06057000523736686,0.2091115811553715,-0.15027264171099403,-0.08848923246302144,0.08606582192198811,0.1257499253593491,0.16350987279901485,-0.05226826827584584,-0.08308012879557228,-0.13378306899609332,-0.15073333332541378,-0.19540666337917115
438,0.007058718362053189,0.04664021245047687,0.03651239453907582,-0.020010831402017797,-0.13513339070935465,0.05872547570752786,0.23171634251872322,-0.11714809679857155,-0.01983893980426284,-0.2392123310465869,-0.010211843254616569,0.1394925250096015,0.10224962530266406,-0.07506932487292298,0.09586164558553592,-0.014083297577685552,-0.01837985394407691,-0.1372471420780012,0.12144339753980249,-0.057437301196618724
439,0.027430487210647884,-0.16005290292427027,-0.09219365010887522,0.0010542863676293308,-0.12913253436338257,0.09829685793363395,-0.009418725356159969,-0.17934598162825854,-0.09946761234250158,0.09896986287284595,0.26321785374635853,0.17987902514336707,0.10801879080190764,-0.12019667197124682,-0.126158421041699,0.13074080123145249,-0.11233320595968753,-0.19883719065441924,-0.056864686041387114,-0.022970427510432843
440,-0.03740145191269918,-0.004161919527410463,-0.013707432952907434,-0.02554868142265526,-0.11694063174759525,-0.018784857236991356,0.1424350186810667,0.14143494655316802,-0.02446503750423729,-0.01701651759352712,0.0748902170577706,0.03330047029078059,0.05732103769901402,-0.12683467268210205,-0.018297371126302562,0.13349199760124578,0.03973981450114136,-0.15024747066289754,-0.020101600455691794,0.27002430593200477
441,0.15115144682805776,0.05845241462203442,0.026759034118811798,-0.038869653003820906,0.06663124169993503,-0.16466473658869116,0.12018053118395547,-0.05851095392395188,0.18702778078956295,-0.16284919254323335,-0.020456727560077225,-0.26919503807746564,0.15664423137723013,-0.010077615418863848,-0.05804481183878843,0.04823993479815316,-0.07525343211104839,-0.09444262587037272,-0.02870872258578821,-0.07676802401516396
442,-0.009215906376997858,0.029296617118514955,0.01969510415203206,0.05541458933337091,0.22034020907310362,-0.09059877054612772,0.17145630054712832,-0.010801029814273834,-0.09792051401437693,-0.37000178981052084,-0.04760543772540941,-0.21094646216737126,0.04014410031663881,-0.11574909384508564,-0.09332865150574765,0.09347598368460208,0.06459085213835755,0.010355950530520694,-0.06455168235623567,-0.11976086757079639
443,-0.1508734978951313,-0.15795299963558274,0.01779799826580404,0.1253032599468789,0.15175411611191622,-0.05537855744542773,-0.04352863703768098,0.09214532317717622,0.125740086753372,-0.05804455437445957,-0.024087411392965063,0.03309950951689961,0.12513780802497526,0.026073519642034613,0.14480246647964365,-0.046542874712241916,0.025486448837270425,-0.0872193075605996,-0.08470838758116417,0.05996192659904573
444,0.00914945678935882,0.02085226618965026,-0.02695943062375645,-0.08646561750501287,0.019749379937458796,-0.022355886964130343,0.0460388054951636,-0.10277697317092702,-0.04714915505956775,0.010344808529664214,0.17045968856880836,0.03860374435882596,0.09404973171747733,0.14143152452093838,-0.1895614513310676,0.2098589292207405,0.19640353799189947,-0.20042046295524235,-0.07076914701480132,0.02003195539139789
445,0.238719430081549,0.049601425149708125,0.09866813567616124,0.09036905804976715,0.02960985767968353,0.08123917838994263,0.0596615512961652,0.05021566802900843,0.060298809021000876,-0.02188298199086626,0.05870657535982398,0.0109811063322028,-0.1751539526027018,-0.035785721206559595,0.08636063589305637,-0.0062469375159106225,0.10033126425116955,-0.08285796384575073,0.01532509432330626,-0.0304041480747952
446,0.12134526589655996,0.12864843869922268,0.07652083105926871,-0.00229148875695111,0.13447383258704557,0.13176841822645946,-0.002913231427389827,-0.1048645933535003,-0.16030492835720256,0.042761306701636005,0.033106207100745584,-0.03542455695298252,0.04692204781442346,0.03989019179903181,0.00934007618237514,0.008944559762894518,-0.2252582986379576,0.049028394362498715,-0.09243659484452424,0.06282387904171972
447,-0.16013655604357915,-0.04895080413237471,-0.17600606435617264,-0.15987737516804795,-0.01150846728894572,-0.06272290520634496,-0.06911559223415335,0.12939963083181946,0.022662905456281416,-0.13279853555561338,-0.44062431460309026,-0.02479768218154273,-0.131964277346433,0.07015694680591752,0.1506752664459656,0.07419886478530523,0.045633008427818644,0.09630092185202688,-0.09211815294188867,0.14664921291013097
448,0.029642303632028643,0.19104922602709126,-0.001706057428220581,-0.14890803671176428,-0.014253658183051408,-0.07487673881781799,-0.03705356440144681,0.0653921399241693,-0.06969473439308677,0.05423183079975288,0.19998509607887857,0.0768830886400259,0.20246586167655323,0.14405004553387613,0.04953680065193058,-0.03397530001547431,0.060817995223722596,0.1196326274776237,0.11268582784119334,-0.1275390786100624
449,0.06123577775857409,-0.094503109844396,0.12799917252429693,-0.024180091320281517,-0.09928581825657497,0.031311022672380416,0.03920361325456649,-0.1232871873048438,-0.02704633483391038,-0.16863978210231237,0.0033179997276384316,-0.06613984184439124,0.0529742107530535,0.02592248941608979,-0.03863745821745045,0.047697553280589576,-0.11710052678177944,0.19575674562206224,0.21935979597578817,0.16551700635165814
450,0.07645481536851222,-0.07089610559591576,0.16320461068870254,-0.0501726521102864,-0.04553845704000025,0.016533274107264524,-0.027091230517427824,-0.08759916983285992,0.002333133866108855,-0.21603728539088402,0.06000282649060043,0.0023685396244246646,-0.09567070767658177,0.044892707944637227,0.14777142525144824,0.09638151272601535,-0.035690870615914534,0.011792939316299343,0.004959050694257456,-0.16499837881872143
451,-0.12367911551803586,0.16511098819785308,0.05062080937718179,0.062174540623701195,0.06804291429328457,0.19708196647550172,0.12742263356699396,-0.011203299992960419,0.1882143722782521,-0.04076189150624954,-0.18889221382695498,-0.1453574301083027,0.14553902458932538,0.19940095622892512,-0.020766628769000085,-0.03857155087390338,0.034493427445754316,0.01711366697150703,0.023358020948273692,0.04276469607951523
452,0.02229776239869138,-0.019469224942695568,0.012395666222545159,0.027180259787731406,0.02114459898938163,-0.01951320206142214,-0.10518033635506228,0.03921135860306977,-0.005744543748951081,-0.1048201580072727,-0.09605259735908844,-0.09048944807402906,0.0172900447249033,-0.08690818751785119,0.07890474795925582,0.0032985420939151697,0.08361601090579389,0.06791497552331151,0.10022328952247858,0.07808311160441762
453,0.028419199593239842,-0.046152888102264325,0.09863154171045928,0.1468119980312056,0.043814438973803334,-0.09495241411994515,-0.03913965575939779,-0.004129755538312054,0.12555014672861803,0.029051040180396545,-0.006991965580770575,0.054454765072238356,-0.04597841203630423,0.016519911737108556,-0.3108296952401141,0.07912436287336921,-0.023731799076565634,0.13924964667619855,-0.1662852128096596,0.022617482665184683
454,0.05026059547795594,0.09756103345686075,0.08725048104654273,-0.23523765972547522,0.03366688800208733,-0.01570789556670002,0.0525113793618399,-0.12285124332584511,0.09921417474509454,0.09096692951301462,-0.06223308146439838,-0.19631725005504935,0.03500411959484224,-0.2468638065408502,0.16938315925729858,0.06693115735516411,0.06237789426283056,-0.09116696642595329,-0.040486781211638845,-0.03638990647066891
455,0.10098936181555018,-0.16481166246849852,0.15642278904419582,0.13398706961593734,-0.1216872641605631,-0.34444222714897277,0.14646362995788134,-0.18290845578186748,0.047341366814811665,-0.05740135617758667,-0.0003995639986451759,0.032830121772487786,0.1521547731160286,-0.05904500988278695,0.08293299944754956,0.03337437916105707,0.04855885248407552,0.14283754240727228,-0.017870628415542406,-0.13484556017939053
456,0.0963421587646343,-0.16649238663264368,0.07350348388342898,-0.0816733931997699,0.24156503401684923,-0.2505098231487403,-0.018591934720237006,0.04155648051094748,0.07866527115605963,0.11209014289349704,-0.037103392737918274,-0.06024782790514645,-0.15219523420145,0.04791408843502594,-0.1493340877934164,-0.15493098848278616,0.10500458941820877,-0.0913073807924998,-0.035420538423618524,-0.16987348357056245
457,0.1023236129048495,-0.09940645587530644,0.006105512307237985,0.01937840221481703,-0.0005981431710109735,-0.08297562292904034,-0.19317635408481945,-0.04854480624864334,-0.16446962644957783,-0.10118060642605174,-0.11596351615059096,-0.057828349744764994,-0.014438072291622488,-0.005427533068996997,0.09592038440251847,-0.0861892237677206,0.18010537444789979,-0.08868544745924166,0.1205689205537819,0.10821939025287697
458,-0.1283127223903752,0.053264649334511936,0.11139388217805343,-0.07790114172635566,0.02489032048013826,-0.20639370757117606,-0.030355703085318708,-0.09982054334002533,0.04406093266722773,0.14995826424749156,-0.17258234612929174,0.13329157046927406,-0.06850275020363225,-0.0638109991138093,-0.1007755669167936,-0.065332097092409,0.12373346252420805,-0.0015486192062378911,-0.11865602656676243,0.06460701342262719
459,-0.1571038077363702,-0.11992206724443578,-0.052118329697868365,-0.030410289116301677,0.09614683850421495,-0.05358776584024515,-0.05778718397064528,0.00930997172562629,-0.0664829177067325,0.13208936393033582,-0.08493699440914688,0.24528790058564864,-0.03421360040690147,-0.1004576388978663,0.1223877368977147,0.030209972291661055,-0.04915266011166313,0.03503450891295036,-0.05999281793585719,0.15697236394447747
460,-0.022258342901564955,-0.09674585947616539,-0.08689741460769346,-0.012469013078035412,0.06452224800565519,0.28791826195143133,-0.19153850206518258,-0.03306823887050653,0.12847186496654328,-0.02241212339443896,0.08022946353835134,0.032858681374763235,0.15819269675510828,0.004334187067745057,0.02005395278908122,-0.09748797188783109,0.08373873282141721,0.07029628251328054,0.044279166807024296,0.14107030340506155
461,0.0575219548268655,-0.12410526278321513,0.013364240504913492,-0.02065254217047577,-0.027229722361850495,-0.1066273660270601,0.05423440854671494,-0.05380748469914732,-0.1700539063759066,0.016347428910920007,0.04295894476075258,-0.13916698023205074,0.007920446391941824,0.04322891734281406,-0.0010847632722484368,0.19684096524153552,-0.062050809830335424,0.17990549828836805,-0.03201086877640091,0.04286075571812549
462,0.15252354072230265,0.16393293172022738,-0.1132059471439319,0.1777047854109378,0.0016661113664369817,-0.08105110523738633,0.04186192639755085,-0.14013100968090217,0.12525740804304064,0.03443141416156922,-0.02273810921161414,0.02464785056502309,-0.1078755161449306,-0.2412179352325106,-0.03962205478135497,0.140573001453317,0.001310646216449558,-0.2133828277295904,0.1951606025297332,0.11098409914434065
463,-0.12075112775816448,-0.1320883663621858,0.12874724087978395,-0.00922354107380009,0.17959351987496663,-0.002537752581335579,0.047295111188145056,0.002542159850186964,-0.05409255710369922,-0.08814135060252135,-0.047320812983606096,0.1277764729615344,-0.07854524001451828,0.04100957270952931,0.07572962524759717,0.11085403133603802,-0.14449759223463465,0.0209105137993249,-0.059089379358084254,-0.02949329338527744
464,0.01838175966708319,-0.0068747392544972275,-0.18839652789308092,0.09802914931610529,0.03128165817630569,-0.14478541198978417,0.05895758885742338,0.037780773289955855,-0.18765887617700627,0.04840017293588232,0.04896367107793731,-0.08822012576833015,0.06354726409357761,0.027146586253668305,0.016164297267170533,-0.14257172013142436,0.06245170072365819,0.03494731982643374,0.04103950152941472,0.04993395249995436
465,0.17680510031377808,0.028444409197550976,0.099818319840368,-0.04638169706874169,-0.13732426189256172,0.05767412869763221,0.010848779864088163,-0.06394387305718167,0.14775806260944804,0.040825387927908525,-0.016303800541050142,-0.08875902437342727,-0.04186678304373885,0.01229397641151433,0.10630267628835421,0.008418564988412156,0.015235702826584577,-0.06798581449816485,0.1753705317123188,-0.05418818812938948
466,-0.2653330538422716,-0.06408865938028412,-0.04569947546238859,0.020969723009831936,0.027964326158758643,-0.01775725652542177,0.010180653261867022,0.11293620455771712,0.018638049167253295,0.1337698979082924,-0.05457146257465114,-0.19137920967196856,0.05734990835689289,-0.015975717852761855,-0.14814939791864723,-0.04581325956834815,-0.14205528125109673,0.11805109087816172,0.05656578130067545,0.02968650954630242
467,0.14222422835932597,0.20056247478150988,0.011377330216892934,-0.006373662900752496,0.07263209200908846,0.08907506918044741,-0.03447475296631645,-0.015367171539746675,0.2793536410163648,0.07332479545431382,-0.09426953468964712,-0.007983279270832434,0.20141437287331226,-0.08953896950848989,-0.10689310758458997,0.011275604866960578,0.013643368267905015,-0.23370396303968444,0.06484998707601956,-0.07830733778148723
468,0.07971861857878285,0.06259413761709992,0.013267140883468935,0.0734214356727747,0.014240105931304068,-0.05308756835241193,0.07575654575493995,-0.005765320502284898,-0.0007418467364548026,-0.3231770357038619,0.10579399387502643,0.09778120181675858,-0.18040404724945422,-0.1419290227459752,0.06033434161797126,-0.015204822106244666,0.16487657436905895,0.20315841363408002,0.09177308175808609,0.10148909154833236
469,0.024637849894567073,-0.05499997895945427,-0.027954359882443092,0.12353631146101184,0.2307492290651603,0.1008357670799486,-0.11982411600982235,-0.10340419157915882,-0.14042053679675856,0.05621802153365082,-0.01795100008130673,-0.018301685913054717,-0.08761269770268473,0.1420067929215173,-0.040363322084235036,0.09924122596050798,-0.033517589270928384,-0.11937896304115853,-0.03608310258634493,-0.1142997416834107
470,0.05744701249906208,-0.019222235798062426,0.06627744445635658,0.09708988790484524,0.07013865562612258,0.05732856732649039,-0.0162298477349808,-0.10639569658495852,0.03070131123356328,-0.053370966471110955,-0.09299537112865416,0.2312531261451758,0.10382688155829559,0.07974504239903546,-0.06587419768602944,0.045726945957006576,-0.17514653616594478,0.06548565538441344,0.011025475217438675,-0.1127193698869983
471,-0.12909303261509894,-0.1376073743909007,0.12394034009672877,-0.04931320935482271,-0.05149120342983273,-0.025443506923954726,0.00017784074648304244,0.11134835809051404,0.2498764967151602,0.025540828006632165,0.005859589229485315,0.14037727574804384,0.0635246834718022,0.11093018101565227,0.08258739960148885,-0.15445269804497633,0.08254601488987143,-0.10896860792912434,0.048575832700009286,-0.12570479864419332
472,0.08455217555700617,-0.054191037667447234,0.20319915174607112,0.23511435044395032,-0.22514413163808067,-0.14152305214175367,0.09316764321929671,0.08743670979431788,0.16026131024900211,0.06756412331469187,-0.022834424491573056,-0.013510120582084452,-0.07336029624994049,0.08827522217629519,0.0696311187192158,-0.14743457723146242,0.1206810214170246,0.13642695801719035,0.05122303124989423,0.014691236023744439
473,0.01158343807175655,0.09852429688509284,0.014979556060407993,0.0007663437622520385,0.06946518455315,0.08779889029690978,0.08439976684379207,0.23500566630753056,-0.1242285306119272,-0.055296713447138914,0.11352774001013217,0.02347136626323476,-0.05023768451696251,0.029803214977163702,0.03505654334165485,0.029967678587453164,0.00877647906977746,0.12535379062669294,0.11493935039387228,0.024075838135843543
474,0.057006347695326226,-0.03461356814894212,-0.025817879559901488,0.012654734848538948,0.08899717626075135,0.01596558122182439,-0.05323147324032272,0.031907611238411314,0.01592630533294232,0.02057585757681103,0.13884792535215248,-0.05773433066576877,0.07158241673143217,-0.033197063958603445,0.18588047029001098,0.29259651222756894,-0.03866033040089009,-0.2056373063673489,-0.2137221687899096,0.02764337295776457
475,-0.07609284655559452,0.11121553408501728,-0.039946570822177146,-0.0009178042832427938,-0.03471532417077798,0.02681422186453928,-0.10679372603245513,-0.06730385722022271,-0.05676107043488998,-0.1143973935631595,0.08422336804980136,-0.034859773116209566,0.16616831092814507,-0.134070391111904,0.06334943710229161,0.06062937517320547,0.07451049815613982,-0.03148435303088543,-0.04214977277649044,-0.039462337777603676
476,0.10430502002109424,0.09586774834894728,-0.031178936977367202,0.0897706156393209,0.1403137663051552,0.14124942973302965,0.05323802964995187,-0.06985014248793063,-0.08654415550509706,0.04326195241733881,0.021857245962255,-0.020159138053590302,-0.12691467363039327,0.06294797805309846,0.010032558789884991,0.034278147198539256,0.09469478601113397,0.08913626836783449,0.20303046838574348,-0.02242333618501027
477,-0.15716642346627333,0.06360170971925697,-0.06536845278052149,-0.15028765034039257,0.11624261215718167,0.07667963982322552,0.04849509899488296,0.23552584875625104,-0.003196850609250945,0.02751412437026573,0.09019610672954295,-0.057290266105166125,-0.029112616767396723,0.06270991961504833,0.001466546161686149,0.05536560076974971,-0.08424442927505228,0.06654929144957554,0.09324464374422752,-0.032771880196291875
478,0.11581095619150764,0.02321537698554407,0.11552948254768523,-0.004911674183174596,-0.08412075128287708,-0.053116238984044675,-0.14665691853623217,-0.044473224336043296,-0.17932866638828363,0.1078650286676812,-0.021230373118165717,-0.02342880538470213,-0.12182341491414249,-0.1394027984919573,0.10013598016047144,0.015359776638476302,-0.056999496394871854,-0.056267751824638654,-0.017600927650125043,0.01761169073043803
479,-0.03798612951642794,-0.00605965079719304,0.07868359538641148,-0.03803208974501671,-0.18976223596226682,0.1326986520815233,0.08334467081243963,-0.05356374613866982,0.029785531361096275,0.06883371666285625,0.0818200101031831,0.12008427597659452,-0.039510222092126804,-0.025604154582252323,0.27425731541648185,-0.04711678313053365,0.10153802441543437,-0.016495660843922375,-0.11604072066068036,-0.23252699789711911
480,-0.007842535702388029,-0.18027314529748048,0.017422365896266005,0.034311932213794014,0.050028243022588334,-0.08063802926932714,-0.09014073621407812,-0.12766335167786325,-0.00754584974356935,-0.031516068215203606,0.009192367027900415,-0.05665658905687317,0.02745116734828854,-0.03445832623537246,-0.07394298029080977,0.10907628258059114,0.040197270781294404,0.045357423425568054,-0.23406557292403402,-0.060304725690686976
481,-0.007286088972430765,0.07105574606764323,0.11684962646685887,0.01541949513078934,-0.18815955708870574,-0.20071992891134346,-0.08112897186328646,-0.035033638039006484,-0.060814439375518045,0.06492836339788685,0.1571365511537769,0.017832508982417682,0.0023577790247866896,-0.020730828321772345,-0.02552136033693242,0.13530390324236669,0.07654946631406508,-0.004639955596413863,-0.06510367102631177,-0.1579694290842054
482,0.029109703684112143,0.11460286972532997,-0.013409327729259738,0.026977541732712013,0.22515665965323733,0.041257820767192054,0.11817684847338945,0.08074671356876174,0.17320410044791773,-0.014773614235509581,-0.04526265207505688,-0.09332586569580262,0.11260116775094423,0.08149070728455,-0.12279655098998486,0.13073295484427297,-0.03912913070213882,-0.16013830486543176,-0.11940755107566149,-0.12610388752255774
483,0.10628091739054006,-0.007710311714553425,0.11885875166372227,-0.12474490611373171,-0.13775336515955433,0.036077505355230244,0.1453649376186474,0.043623637156191365,0.005943896644157659,-0.007978268181202928,0.11578960440603295,0.0801909840598855,-0.14608383893485608,0.17669920208292866,-0.18124424012220472,-0.037660674208288177,-0.23190099381547244,-0.060936725478258506,-0.08852084811845921,0.26412636695188424
484,0.0972071182649331,0.07202989727580256,-0.04998833314982994,-0.06619697216825103,0.10373659491730988,-0.04435728188767998,-0.08128021449508457,-0.04871586181306244,-0.005851683876865317,0.13521441863056002,-0.02362432960882612,0.1474646895352128,-0.017560560918721574,-0.1054355944390631,-0.0649344076358782,-0.11005352722398917,0.052621159594509956,-0.018069568746512485,0.1639287652249737,0.18683629357063314
485,0.04739724003663367,-0.02544483007284062,0.03993595464898397,-0.06937077459081062,0.05238724825203785,0.1325776643727452,0.10270623357918782,-0.00457310171670002,-0.09711303816584085,-0.1701159560069872,0.057319953267949954,-0.14789244383018002,0.1442177918894041,-0.07485352959044737,-0.1182911448108934,-0.06958730673161279,0.008888895384754127,0.006261946059088478,0.041837240354739916,-0.09522877357856002
