,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
507,-0.07184161006141544,0.0005033855299926313,0.07875334082537741,-0.07574577958108163,0.000879419473130391,-0.05176009392740278,0.035348565263951984,-0.043257148472191205,-0.009686463732112289,0.012805045605562403,0.020613181522642673,-0.007440468513958445,-0.04316622389731886,-0.003232470575038604,0.04404031287469814,0.02468118927014634,-0.04638694212863466,0.02587059587884869,0.055019914153441436,0.013833674249639789
508,-0.02677325173671806,-0.003543559290087207,0.03818772308408754,0.013084790063352222,0.009168569921925308,0.012094941733365734,-0.046789577198500576,-0.08167317388513624,-0.004414836738785857,0.028191519323076026,-0.030509626856680346,-0.016978381889002896,0.07570958391825285,-0.032134503069244605,-9.858786905294706e-05,0.004087456112376121,0.026427853439020453,-0.026781023671911357,0.007723051810323375,-0.07518654337858889
509,-0.03150008809842306,-0.021332954255422115,-0.018734485507162148,-0.0032180656547138534,-0.017132247854188733,0.09879664489488103,0.04850026383988557,0.0814643673753208,0.023884884377149737,-0.047921878824876335,-0.08717727100211112,0.1319182698305373,0.039321518217380814,-0.01857979559891323,-0.030717283530321167,-0.07847559150260099,-0.021104744483290805,0.003370152974971165,0.013817808247956358,-0.01926334327508531
510,-0.0025315424230557995,-0.07576801579208321,0.05086478533110249,0.057233980354470505,0.06786794720969444,-0.037695078017681884,-0.036919242358723056,-0.020484672399624704,-0.011250729098113758,0.011034817949041547,0.023403531370428197,-0.01655154733035327,0.06037401198371762,0.05623577884479172,-0.03927641109653227,-0.006226365862235602,0.013755641373472682,-0.018222116674862253,0.021171486871376297,-0.032878502769014856
511,-0.06563094809543676,0.03162422111763743,-0.047933772452534655,0.027585370167641874,-0.023869906744264383,0.022789693685014573,0.049464280604292234,-0.017109131985355703,-0.06198081079560867,-5.295830296947202e-05,0.049911764247881255,0.03384934438253151,-0.06146750396902137,-0.008970913930024001,-0.04796371282697345,0.03998562987631771,0.010140390741113503,0.02450165022105008,0.03720449626396503,0.11421536346008235
512,0.06977032062970405,-0.025754224922158987,-0.06422804549820714,-0.00961661921656519,0.021639705858356433,-0.06962167288093613,0.06413476941839544,-0.06096568397291633,-0.008429628869378111,0.11019117863831135,0.009668369143317302,-0.03532292328307473,-0.08627503413530367,-0.03581144502694972,0.023497524253925425,0.030075880723579675,0.014883660588484225,0.028017163901899737,0.034011009002424236,-0.049579460885162394
513,0.007660922003436283,-0.00294105997431398,-0.05944287128314238,0.00467532978883974,0.008364393363484596,-0.012710204927978516,-0.04326357499936967,0.09214230298157527,0.049050078640782854,-0.11810339790306108,0.02450017518833113,-0.003976636433972822,0.017698276212560274,-0.027227956877018733,0.008545009792391749,0.03945223480518623,0.08290209964633027,0.007047339235176888,-0.016221743801063504,0.06490394509840966
514,-0.03227604996107904,-0.001746802464357761,-0.06811644055879396,-0.01437751775324276,0.011881842918385871,0.04696080912890591,0.0024584977704022156,0.0018477309054398443,-0.029629023005530414,0.02456560331792412,-0.003478184809389414,-0.03867326636674766,0.010922996687580896,0.08309839303768801,0.01181725978733846,0.044615089250948724,0.012665476553529762,-0.06499841087077536,-0.01749124947672799,0.10827124006364128
515,-0.11008100841603174,0.023003303663367548,0.07062420242500062,-0.013663295791589772,-0.06587007432319772,-0.007818413095512622,0.007441288838392036,-0.06510925209099336,0.0806119921139464,0.007722557284847509,0.03604386905547609,-0.09169947071682207,0.05462142146086717,0.07504352263020583,-0.01983998515253216,-0.05559966107430844,-0.03675439995412923,-0.04863573104845769,-0.01710590228763109,-0.04314206513429763
516,0.01902367408932601,0.06224434375103103,0.0314699350912429,-0.004088482690225975,0.05995140796338781,0.04021093502736357,0.0601158275182703,0.05839663715592214,0.030988837326364236,-0.06770358354793497,-0.011766978488736143,-0.04699057602347156,0.03170095156795348,0.008046370687313746,0.01548622567794164,-0.020759555492714035,0.013314942990016924,-0.058779834728959396,-0.023470518071875085,-0.02422794400514279
517,-0.015942647950483887,0.04791990723187109,-0.051629086533509574,-0.0017553746247381187,0.0036986424910669525,-0.0324290138049085,-0.02663484062511009,-0.023363020460103728,-0.01046377363129866,0.01735300197473636,0.0019805434842649805,-0.033793925660086266,0.0014920895203289785,-0.03722270720258163,-0.02143507985169073,0.011032871403761777,0.006272587100236862,-0.06846834773736774,-0.044631949085683104,0.01078273617033731
518,-0.0353700991489778,-0.04645478279991993,-0.0575792791993928,-0.01182151881366804,0.028461536408913066,-0.07658625728363626,-0.011507186623807439,-0.016487249712869023,-0.017800479186089697,0.02415798582527456,-0.01440477161833831,-0.10064594786954968,-0.01811807633873635,0.01743463107381477,0.09973953633157435,0.11914567727849804,0.07799442966288006,0.05142382530719009,0.010659897605029769,-0.029022926519550827
519,-0.062435700582985434,0.04815664875448684,0.015672087608302816,-0.11089475308074244,0.09638104158978669,-0.012887006887339226,0.061494980919413085,0.114963295630173,-0.028658464809555254,0.03717137999765511,-0.03321885499680955,0.05312762367922483,0.03970764888213305,-0.023128378179988057,-0.02662408981381511,0.04331197456807153,-0.04307610374567742,0.0585667020743224,0.015296008302212779,0.10645734923389552
520,0.016862476491584268,0.0014007257757809892,0.05807913949602058,-0.04396528563884545,0.021798230512487547,0.02521796937715749,0.021481532742951417,-0.029079959808429784,0.007972851451943146,0.007359922010266231,-0.047007005921357294,-0.04058028870071833,0.026398659236162365,-0.06753347266795923,0.010253587472745318,-0.03448498067122544,-0.017182684215866197,-0.0344498376969315,-0.007772246178267856,0.020984769452404524
521,0.0834321717501047,0.05884270082996965,0.0760086227050172,0.08593012807565373,-0.027722277302182966,0.011693886116352685,0.09920391488641644,0.0530644314654965,-0.026926868083347034,0.015903057221302395,-0.03906652076505372,0.12002254508528878,0.04536913593015122,0.03941232959687741,0.03964172266971604,0.0128069899349352,0.02516094481357771,0.08744662561962586,-0.015331377798533352,0.010518559679996204
522,-0.07663628339054855,-0.019502269252988178,0.034683521541340065,-0.016939653997728787,-0.08808340082507596,-0.06106616102317987,0.012116744723231746,-0.0013737278371980138,-0.04608314990803507,-0.04130174640433028,-0.0006017493072871592,0.006431633474072324,-0.048231813874114064,-0.056754001454612214,0.051038314581163015,0.05144179810566841,0.06311428578703955,-0.027428416078578766,0.03538184973866463,0.05397598430974936
523,-0.01574420192754046,-0.023798243302115624,0.07480098780103679,-0.013923941820586982,0.01922211473683732,-0.055170797898100345,-0.1224163478417795,0.03197037042475087,-0.04269805150608314,0.02500762676920425,-0.009659731251084725,-0.013790360393473897,0.016479470274151798,0.04193083192010635,0.09931941934576474,-0.13624132378831405,0.005890071269045029,-0.015340090642408422,-0.07791636790061268,-0.017240577559509824
524,-0.03513188493023537,0.041047638350582366,0.031213678835331913,-0.049020801667792054,0.03342686980990796,-0.06261849840572618,-0.009058373248660751,0.09968949776740745,0.023872581975459824,0.059320951215362884,0.047852495215759884,-0.10449186602544615,0.06548139890535049,0.03690832325548888,-0.032011435405835675,-0.002988936399760237,0.059689059143722994,-0.03307777164481496,-0.006922280292009815,0.07013184689890574
525,-0.052922349468304396,0.04824179942831841,0.07107517747331976,-0.08141723897170096,0.007033389582900931,-0.011084831783702554,0.040732079771651816,0.006776305362110761,-0.03238555654331174,0.0860025785210642,0.0113319143806351,-0.05067054801766103,0.037509108472159054,-0.0005995480210746186,-0.04218325133531734,-0.04411443597433546,-0.011024418605726543,-0.01634653332719712,0.05880938395245564,-0.01640590908398091
526,-0.0211056489564054,-0.06522135777537509,0.04033954614730382,-0.07110417123312668,-0.0938774182803311,0.08983462269847929,-0.037174672725303164,0.09116593977234208,-0.04207245155115999,-0.013997081464144688,0.08392132446621452,0.0011464957722889726,0.06728000003624,-0.017294556937589987,0.0590817775414284,-0.02286728359415061,-0.007647053411477466,-0.03127357232654823,-0.038671399321974616,-0.013976913924089852
527,0.01621423234384393,0.07675864341535103,-0.040318109427782016,-0.010411182838240367,0.08336472507067627,-0.029801204829376454,-0.0348745061903983,-0.07542881974355173,-0.051300610188675336,0.002257082779402525,0.02022175390478884,-0.057601009871115424,0.018321311610340542,-0.022676377676665155,0.02543968503735789,-0.06685557777300047,0.02241422601673407,0.047897833748375925,0.014326732403868928,0.017808454911781506
528,-0.04471031050180904,0.022739665150318424,-0.04136041831988667,-0.01987634300859686,-0.04509300613556139,0.012054256957669101,-0.11221349697810787,0.013567255233337757,0.0028962946101930877,-0.0006482614908639832,0.0012301468174004885,0.037189263256107045,0.08242022857602156,0.008905315072030559,0.02325657936902336,0.02628765378261103,0.05338747156451971,0.0265112635184161,0.06303290662784926,0.06865599410343191
529,-0.03262818816121019,-0.10095395822309108,0.03269855448749759,0.006950095949829329,0.05429901289817,-0.03111570354035532,-0.0538340898259835,-0.07365136703883021,0.020384270821287243,-0.06478145199475711,0.046579127392393886,0.0761881756041989,-0.08158090633305289,0.04422113852513807,-0.04529984963762822,-0.04740170613246331,-0.01762864026266349,-0.010818201716860078,0.009075645712120904,0.0024201311292768556
530,0.016432605094558832,0.045133036322489904,-0.0035060636900817762,0.05070493066238115,0.021948479562481922,0.01794991579411323,0.009932545709400824,-0.05163585646287519,-0.0015462460158943844,0.024948990454808327,0.011888108717574746,-0.02576316783631782,-0.010748528946989624,0.017401051863331796,-0.028656106549772083,0.03500407346802915,0.08368861754342165,-0.01740383864921875,-0.10040681793406628,0.05041001663646843
531,-0.0638828258722498,0.017196995906199254,-0.006044565648508547,0.07904758377753845,0.0014996189215192312,-0.027550408335441423,0.016490106028953594,0.047466414368050866,0.015935276328669885,0.08071339755925942,0.017744936540282197,-0.05078991385797929,-0.03297588041257198,0.013277232407234872,0.10467804687442318,-0.022832030305578673,-0.006411344992413945,0.09185851325585871,0.024991666731301983,0.06704220988710892
532,-0.00990790835037303,0.02004574059173839,-0.07890960771494779,0.017269506904245505,-0.0009443841408654284,-0.0038209028031318043,-0.03872650719132659,-0.019097178433252083,-0.08641340520780699,0.08710640463575262,-0.010915860661539076,-0.0005437648268910129,-0.030555047210359065,0.04483038581026974,-0.03523630296605054,-0.03141121954366537,0.04023180319108912,-0.004483731152327974,-0.021383330141348685,-0.023039748608815427
533,-0.020446522966247455,-0.006121206752633661,0.029316296190524765,-0.03699625791652017,-0.017996025999922744,0.06219653414369022,0.039110672571540155,0.020116371604172723,-0.0636116812710498,-0.06961191734843318,0.019565338203690927,-0.011208006081196563,0.04239157731393674,0.0656146316898987,-0.00329752260235958,-0.0011451127512669163,0.10736753952385074,-0.06784468857788066,0.02869732443806061,-0.046765422219073434
534,-0.04583895129029678,-0.02639731354855942,0.05340965617829148,-0.010553542211540482,-0.11964347394127958,-0.07742327903160516,-0.08018087433324544,0.03383561835608869,0.018390187268547836,0.03350388720104127,0.042638016353520374,0.013841873378663017,0.01778431856532713,0.09192801370393253,0.001201538619458234,-0.021479694698802565,0.01643228846487469,-0.03390171764184451,-0.009789566621616876,-0.0011631940337576906
535,0.03661814784004854,-0.04675863082390739,-0.060807233139452944,0.02599094953149598,-0.011287429943756469,-0.00909250916846776,0.0060576896414447825,-0.0405786598201208,0.09142398118676487,-0.04162387700443711,0.11786386265875069,-0.028169688161764003,-0.00937963179411646,0.007122364515868134,0.06733943857323169,-0.0474701020320134,0.008138498245607828,-0.004559221102870451,-0.0042932394996553335,0.011923349980144519
536,0.0018265997188947464,-0.05170827691876661,-0.04512557640452887,-0.06890733594040384,-0.0355386238840505,-0.017110847094016213,-0.10322047530569739,0.07734247240575903,-0.0324140572395356,-0.08090739949851644,-0.054820527547397815,-0.03443992892073828,0.026134742951899315,-0.03390302245071271,-0.04127303855618754,0.06246843902832208,-0.0073773111228775425,-0.010556867957316697,-0.015138718953276271,0.009854261971838797
537,-3.7272120336169216e-05,0.01151305606518231,0.10104537322713297,-0.07817889836297125,0.05362149588489212,0.030369564971004195,0.05974468351625739,-0.11696270321920875,-0.04604370329074328,0.019274810990060908,0.0592246315244126,0.0043200960178227145,0.05997857985320731,-0.10023022795994257,0.04972902476681332,-0.032568726722754245,0.06490737881076425,-0.0117938778848422,-0.013428526588472673,0.09563876858616387
538,0.015260219794129693,-0.07314041308888256,-0.07852090820344124,-0.05923253647931314,0.10009791944696808,0.013622147036688128,0.07803745428516591,0.0035849025794607485,-0.015451906511415925,0.01477684801609508,-0.036663996665787894,0.020656757144007425,0.038629409827323526,-0.02975263185709633,-0.0586751746531634,0.007047779379865443,0.012569041577644758,0.004822104777504669,0.07024191396771257,0.010027228769735545
539,-0.004115584832021149,0.07216287351949316,0.04791004692941251,-0.004521300649286308,0.015490265864914737,-0.04321769938306546,0.04177513958477478,0.004436775367836531,0.04127120682279271,0.01801676063913791,0.00018211381628228194,-0.03144097289679651,-0.016861960981099527,0.03606461234222033,0.0032834271911848893,0.027467312683663737,0.066785144636014,0.02408034019166861,0.05041740520984558,-0.14403697093569418
540,0.044970342480744455,-0.002725418633154151,-0.006904051937820831,-0.02697690267322533,-0.07752767169586953,-0.05257348739683908,0.05093537762113433,0.07498141629859977,0.048715456143532454,0.07644246022838294,-0.030391598993837334,-0.10818871812147472,0.016361076703831055,-0.017678953598857364,0.026398805005155703,0.023199849232688734,-0.02421090083399217,0.006163203297427946,0.018966519794063493,-0.06139565231651519
541,0.05441576884523375,-0.04057308890944665,0.0345164723802195,-0.055548709323603555,0.003264843762028921,0.014721706386420123,-0.014833907137320872,0.04521032524180449,0.03925075261115259,0.013654129171013706,0.04540259608571746,-0.09703911869303707,-0.03252794719522885,-0.09296445556395812,0.06707330361278184,-0.011231093580633957,0.03583887163504449,0.06445940918979248,-0.010935501219879634,-0.020582242938806672
542,0.030156324463323725,-0.02221679928459472,-0.052388454327243275,-0.033143365648402,0.026453085945403073,0.05793196214008169,-0.0811210089952359,0.008325997025530541,0.012248873930019777,-0.00020279911310886896,-0.021385607490121215,-0.029766959147175608,0.0890831881302778,0.000770324986210651,-0.03163715313849194,0.040239424100248083,0.06027157381466554,-0.0034950339714823046,0.024914393608623533,-0.01575610662300306
543,0.016487419337894608,0.03755436517504062,0.029399015116121745,0.014074511030286212,-0.0156378575301733,0.04821644893409789,0.020829827628341395,-0.012080973778765866,0.01478865850954705,0.07635900196391697,0.005342672873028393,0.015524446043976892,-0.012605356259270752,0.020219970924816488,-0.0054486301321609405,0.044897410487082894,-0.019439942946334318,-0.02051334025823235,-0.06569723268125262,0.011252501059536197
544,0.051569035586823575,0.021036731937622618,0.0529106843553285,-0.0019939404589020644,0.020893730575764637,-0.04913674268816014,0.008891828517865083,-0.0439199597657632,0.03704348647613796,0.07957151978680453,0.05942380299539345,-0.04658663043962441,0.004004946995831406,0.0392430139014618,-0.026168887174513194,0.08896406867481237,-0.007364173156410678,0.002574915023536364,0.02372984078828105,-0.027188863541853334
545,-0.06600122681857395,-0.028265509927974494,-0.004270438745294605,-0.030501857747738424,0.04576340927905906,0.06919469628113085,-0.03879917737003521,0.06172715739775637,-0.0659227601357027,0.06389838823575174,-0.022409745503270663,-0.07153863273222343,-0.023835593025993147,0.0666815894625773,0.04857655552657469,-0.09876033169858375,-0.03783212340781354,0.06607667828948915,-0.02176206724730299,0.057180772311162746
546,0.011344802238249612,-0.05642859565421361,-0.035867581010782155,0.048947587845794976,0.016578542048268786,0.05434146342471997,-0.004757250195391297,-0.03263487429976428,-0.0665790364836152,0.0024152833408932306,-0.008592554399256571,0.012288932403738894,0.0285968727567007,0.033272992235627664,0.006017634523119155,-0.025954524542540058,-0.04242727282164142,-0.0031086317819955314,-0.02651519689399068,0.12145960733941896
547,-0.06093883032431861,0.058646724636810484,0.04973389838281104,-0.03357890709827004,-0.047340343131158515,-0.06582520673903873,0.05927345337475275,0.03488583858795038,-0.018752662547285692,-0.03409866244663656,-0.06716428808182148,0.015894892036576798,-0.006432400434824849,-0.058079957389454116,-0.0027854291710531125,0.018220438500683746,-0.011856930823740482,0.03771080814245071,-0.02699975516591868,-0.02681648498177455
548,0.05546647160196503,0.03272489491055662,-0.025475178133154835,0.07748480709445349,0.015142508507809706,0.01979684263200121,-0.005469889178444763,0.03950557007656824,-0.029643299727208024,-0.05086997196447274,-0.007164884374218665,-0.06511720254742943,0.04203469563825965,0.036370589756161996,-0.04186707760235203,0.03250730118438603,0.0024120269877056385,-0.05760178077680249,-0.07022173820423862,0.022439436901414107
549,-0.06680036017922256,-0.04904903775463311,0.008168005020956218,-0.030777831928323996,-0.0033481358503978623,-0.005945061743742154,0.009376344616863735,0.04385838797774666,-0.03688129676518664,-0.03399920124487229,0.06449289512183622,0.10360923340060171,-0.02772068677835593,0.07254983325035563,-0.07576514661274902,0.06925725478736641,-0.03052427913600175,0.051260162586792245,0.04353698040323563,0.04347290706662975
550,0.03638971767818754,-0.051219155574436334,-0.028849150686595413,0.009688361291676977,-0.029003308825330643,-0.004826992336887176,0.06470758309576907,-0.0006283919498462787,0.030981148266695784,-0.1151816057753465,-0.028678617430075957,0.012878893428724465,-0.05017224419070644,0.039662423554565104,0.015435098212844932,0.014061147642203215,0.023879725046976732,0.04627727390947556,0.036682807130226515,-0.01570137215380326
551,0.012739932528022075,-0.05904625004093443,0.038947948705815284,-0.027322931367688676,0.014543968082073176,-0.03988964148661253,-0.013773301943243532,-0.01098442679877651,0.0009074935094861809,0.043091325668246416,0.02038038884715116,0.010572214836097589,0.0502621774854984,0.012267031016678755,-0.03429011882239478,0.031023059618140995,-0.032221666458158445,-0.02968257774542691,0.04572220337049744,-0.03163239301879804
552,0.096911376420884,-0.007694620322544962,0.03745561243703838,-0.024463326496375087,0.004243867371504011,0.012030468303980513,0.007490525971348526,-0.03984179220640742,0.015325266621825984,-0.036440192715507407,-0.017670267205260052,-0.008165582401113008,0.052869136133938864,0.03265060020054944,-0.01075927164319356,-0.009172016601136014,-0.02521322793848643,0.02479304439273152,0.03111809243313821,0.005761700151420704
553,0.05515039874584111,-0.038584779021163126,0.015138382384303938,0.015219824588813043,-0.03127088760221687,0.07069950731468022,-0.031012090120291127,-0.002661347701510033,-0.020248561015412954,0.03548922091328348,0.047512168685512016,0.08194139185111857,-0.04878671449688315,-0.009290304643180099,0.040105804928675846,-0.11622079430761939,-0.1164779611957304,-0.04015298766857002,-0.007786811881365035,0.026961402834404298
554,0.002799106500731438,-0.008051391710904215,0.08101683868566582,-0.05758402268565351,-0.003479694685359783,-0.003199055813520835,-0.0013615393448741105,0.01290848321392153,-0.0720818596377347,-0.024277843268882725,0.10979762993193408,-0.024112152119828603,-0.07024724044529537,0.006038335298446855,-0.005860364508137591,-0.0025253115086836873,0.05184695415843228,0.03070391075385722,-0.02248631551733265,0.07287116970037315
555,0.0512667606734496,-0.011447481216120037,0.05490706446444151,-0.0117793762801554,-0.018182780069124847,-0.0031785442022666476,0.00391685796093275,0.008663076338352643,0.0011518453057354154,0.0839969047986712,0.03168226310637342,-0.02705137324190657,0.021498656500997856,0.11076662250204744,0.048790966026070116,0.04920154983960837,0.06452998105061719,0.07886337836503823,0.013604894831594754,0.037664024650100644
556,0.07668110270406898,0.08006175931522565,-0.06500263977793752,-0.0014440381957331653,0.03305074151249253,-0.07880096894656212,-0.041909536932375535,-0.008313843515972546,-0.009452431224824316,0.06666824300575569,-0.07000899397992322,0.06906769894133301,-0.03844261488728868,0.045946285038436084,-0.04977348390381688,0.02308639012092513,-0.0962926371225101,0.0018487830949848168,-0.07411186412019427,-0.01045867265140624
557,-0.015112772434807097,-0.009615267245239402,0.10853795871655539,-0.05244705057955926,0.16217702522888217,-0.05798690291453936,0.010231167572236898,0.05109737296095789,-0.013799454446221235,-0.019071894591222684,0.02564860020210909,-0.09779249592122176,0.03276775444782251,-0.07204951335065596,-0.013855485499619668,0.01722970033022796,0.03613355816233224,-0.06062128666890304,0.02758889844114835,-0.011017080712209519
558,-0.03627172239493306,-0.02405324900081756,-0.010768335699724418,0.05208999699661928,-0.021357298736176138,-0.02321770828020578,0.06199349445501088,0.01945373524979107,0.04446448114921241,-0.021113404099919235,0.04055654944567018,-0.012501848291345125,-0.005773490922026125,0.011204290604611915,-0.03466301500527971,-0.10512229410430958,0.03423382934461394,-0.035170454506254986,-0.04534042629381013,0.05801614192187503
559,0.02258421479004689,0.04493018944660242,0.03128212941709984,0.013682452979936316,0.028279097721322064,0.024802065019961822,0.04858829638808633,-0.04773149950804259,-0.015566510983229892,-0.03410426003859581,-0.024434836549110512,-0.005142203009946861,-0.0726873907803358,0.03612638728187064,0.03272289508479167,0.10693982771885466,0.06359457504537366,0.003140590428312019,0.034978134001798,-0.0001208558838159514
560,0.03274348819426754,-0.0048434014110537256,0.011724400223406949,0.014098115349229083,0.045831338399160475,0.01043882864238564,0.00022116999891372486,0.015230773400987776,-0.032382693862509554,0.015325264890349953,0.04039213950017452,0.018085806616833053,-0.009239605931696383,-0.04397547977449069,-0.02382398578183194,-0.050093250314608734,0.01757438344106026,0.08614853756110091,0.02897259558252233,0.022048007033541244
561,0.008386331114432329,-0.08254712007036888,-0.035923728244224316,-0.03223102662488267,-0.03975554883069454,0.08764818072106088,-0.009822880183472991,0.01491326670921496,-0.037116360630549135,0.08997406481463585,0.019962733123097636,-0.021054987645714625,-0.04570735065918416,-0.023156660099189853,-0.0008982937969043803,0.01481554571416105,0.006726117352549571,0.009313127683123675,-0.028226273697158515,-0.018048870325621275
562,0.021146284964950152,-0.07575682408159237,-0.018241876805198447,0.046950520147518264,0.020932844616170756,-0.03743708691954889,0.06889110203430945,0.011064349812893877,0.006482437338274893,-0.03175626431329581,0.054006407153094425,0.01773716669929112,0.015385101375004965,0.012271231351503204,0.04954926061583625,0.0336264394510772,-0.0007203624313459881,0.03457198947632795,0.09231649013747527,0.008814932411832918
563,0.04071997154769906,-0.09083361230501254,-0.016224520890225053,0.058076593555823564,0.036932067770024335,0.04492481830405805,-0.03758600468507207,0.04862288158215211,-0.002731143307380895,-0.05269517686960752,-0.004941862703829558,0.054184438940631,-0.005301025661606523,-0.010096173152166425,0.014976386731559972,-0.1072625786887839,-0.02267427196156644,0.03611678324550285,0.08949231949639479,-0.022960263537541197
564,-0.07933758212085508,-0.010457875299346416,-0.021526698712645637,-0.02250120392740292,-0.006577765451493446,0.0383048774223881,-0.00021587662262225805,-0.01628914318957356,0.02320825818459865,0.03284110139479467,0.0010966055927478819,-0.0009033653718585429,0.020912116790710845,0.003001923308645464,-0.009652299106863252,0.030786407594871334,-0.03984963533281819,0.07937868678919094,0.05093881446251348,-0.02496553236036684
565,-0.012918364113229283,0.005128693200900979,-0.05491131096695872,0.06642039520972055,0.00242143239415872,0.021051220340504547,0.023462331685034064,-0.10575573921588088,0.1174077972125209,0.026602410509806308,0.0030156682126101122,0.011555866608534974,0.020214734939661475,0.05963473901220636,0.01415999671141868,-0.021723854431974426,-0.0033017714362293116,-0.003248371009674536,0.06058755585693034,0.1086673806084952
566,0.002893219246229206,-0.0072451609319813225,0.028850827803332486,0.002017511169344422,-0.005067032930629811,0.025115832375178407,-0.016503505811391563,-0.01593287465833606,0.007061462428697086,-0.08049487118168061,-0.034302451979377,-0.08231347398804202,-0.027169751554380724,0.04527764200211747,0.0485163569540841,-0.018872620935620865,-0.08826715884273262,0.009267840193824664,0.008712575606647,-0.023719072384239148
567,0.01598185605521766,-0.030619617924279186,-0.006555011251324337,0.10089051407060223,0.03864625496217419,-0.05758947906531811,0.0006392568742129902,0.04766074845481238,-0.004754362411033798,-0.010664417076566592,0.01766536175576342,-0.0037394009612259096,0.04699055233159753,-0.04149840068102407,0.032262816635204826,0.04271173154914419,-0.01298088291906125,0.03432238027985751,0.005222523133120957,0.04709290305411794
568,0.010746573891930943,0.06189571515922024,-0.08692699366813135,0.04821222242991723,0.0029246518153395926,-0.026713462883683183,0.05131367097746783,-0.030353453043179587,0.03189183319367192,0.012769814928485846,0.0025856798456272943,-0.050327550073669264,-0.02122206050835495,0.02054808751607527,-0.001860672630382289,0.012649643869179899,-0.024798194467778943,-0.040015646020791294,-0.02065813920706419,0.034799538156580004
569,0.061174283386958545,-0.026895113915769157,-0.04320494149239649,-0.048325786753736666,-0.04067023089293908,0.0196677789765393,-0.010994043626379887,-0.073407769501405,0.060771637568674354,-0.02315972948769874,-0.0013722220806412398,0.0039630160348718925,-0.029790676024503623,0.0164841845448013,-0.07520658806802287,-0.007644766963140739,0.07099896819422492,0.03887975961229225,-0.05977498944634242,-0.017874087262791282
570,0.06754205544764162,-0.03316276853761597,0.013577104242496618,0.024216117459223297,-0.03614376318929479,-0.05194470889793483,0.0709192147436368,0.05256862497665058,-0.06983532430201425,-0.020541317212460358,0.021793745824511886,-0.014626756788807113,0.010909635090244738,0.07296156055536426,0.00798888099708087,-0.0006411584637570907,-0.08897188278704782,-0.0030897046656745268,-0.02815632669403913,-0.02201796937954519
571,-0.010262584355505987,-0.05054540583692932,-0.03896245061603428,0.04969268166801837,-0.06023667986582594,-0.024671570182864533,-0.025501753824493455,0.026751316351436794,-0.04712236635727264,0.010966548946999574,-0.08831674782175501,-0.08619399796274183,-0.010759573076894357,0.0053925085550397735,0.02954856311688421,-0.016910204650022513,-0.00965665904028377,-0.04178124553347245,0.0047864946668453685,-0.012910403919924205
572,0.10491236652092643,-0.01558813649222872,0.00840667100837804,0.06422627152387642,-0.038775598633356875,-0.044708812213339076,0.02177547279912212,-0.03134840562533585,0.022074298491233012,0.09754094893278228,-0.014395386262979428,-0.020609052043090187,0.07636687481669169,-0.01217748540124873,-0.011395066257990975,-0.043657364679103375,0.06722437779321122,0.07177848415424652,-0.06554942522916803,0.07726309268086463
573,0.02435041478022172,0.018406374466112947,0.04578373374082213,0.0145435561084234,-0.06426707384627744,0.05846453057705002,0.12103965809903645,0.0029605274949960378,0.015622211298055537,-0.08494850712572406,0.03993233499392328,-0.049802771487488524,0.014831487230738058,0.0448590161343805,-0.04999687622081454,0.04917228594760419,-0.08505804279436667,0.010789557311530348,-0.03446154246680963,-0.022757881708573985
574,-0.014303707957585364,0.02109855199603957,0.025702500440981046,0.009910195171738807,0.003238610399209791,-0.005167364607128036,-0.02140429129123162,-0.01601455570472861,-0.007586937246883655,0.03160303265746018,0.010240242770288156,-0.05467260470672243,-0.0236876643483779,-0.03292610691755539,-0.04537935714725298,0.02783539174830176,-0.0096507806535614,-0.04000592979696549,-0.08292594173942613,0.013966111705826248
575,0.0655559634719551,-0.04350376062738478,0.015429641527890383,-0.04789668009515344,0.06063217915630118,-0.002102964757481829,-0.06564090388885924,-0.11509235755438178,-0.10618924214298746,-0.005572903569037121,0.04421133204469652,0.02884438610829573,9.055891612536751e-05,0.01476505597942252,0.024258581546644238,0.07816303565444846,-0.05867705822063644,0.0012692086479329746,-0.0430086735702145,0.007342151027854347
576,0.04930935671677679,0.043345619443355396,-0.02175064220711028,0.02337176384935131,0.04026770701486804,-0.03405069215770989,0.009718975273085094,0.02222754443285852,0.050174155122468006,4.349721107056282e-05,0.002859810705710153,-0.020735200492385114,-0.09255971367706625,0.07003324181596665,0.04882864051233293,-0.0003723672516165461,-0.0020088674184081876,0.005978852416265027,-0.020935145964617555,0.061234107692086474
577,0.034888446163645344,0.009308941544001692,0.0749814819468357,-0.04940849342422192,-0.06497460844616673,-0.052788852285628705,-0.06011696877180746,-0.03938785802074695,0.008866794176969287,0.03141441816746465,0.08081207685640165,-0.03796921188600962,-0.08457453997515513,-0.03214691137927814,0.009842232612044005,-0.058190597514310334,-0.06403688566816278,-0.060022502656508554,-0.07912717132082331,-0.011326223166402522
578,-0.04785081327559358,-0.04290421975588391,-0.05661504126764694,-0.035701410158970485,0.012924430077531999,-0.13768435787486405,0.07938380161685586,0.05057792302624807,0.13063165067898605,0.046774459609158346,0.030003026836986964,-0.020691699494624703,0.046002877264009576,-0.037768953890038946,-0.0890800629102043,0.02519534015501055,0.048658569442268804,-0.007274684564216223,0.027334351388673156,0.06443484750933667
