ID	sex	season	record	weight
1612	F	Spring	2	199.5
1612	F	Spring	3	204.0
1613	F	Summer	1	225.9
1613	F	Summer	2	222.5
1613	F	Summer	3	222.0
1614	M	Summer	1	215.9
1614	M	Summer	2	213.6
1614	M	Summer	3	222.0
1615	F	Summer	1	208.8
1615	F	Summer	2	212.8
1615	F	Summer	3	212.1
1616	M	Autumn	1	190.2
1616	M	Autumn	2	196.2
1616	M	Autumn	3	200.6
1617	M	Summer	1	220.4
1617	M	Summer	2	218.7
1617	M	Summer	3	220.4
1618	M	Winter	1	205.3
1618	M	Winter	2	200.5
1618	M	Winter	3	199.8
1619	F	Spring	1	197.1
1619	F	Spring	2	195.2
1619	F	Spring	3	200.7
1620	M	Autumn	1	200.0
1620	M	Autumn	2	203.0
1620	M	Autumn	3	208.1
1621	M	Spring	1	209.0
1621	M	Spring	2	205.8
1621	M	Spring	3	210.4
1622	F	Autumn	1	197.4
1622	F	Autumn	2	192.2
1622	F	Autumn	3	195.5
1623	F	Winter	1	187.1
1623	F	Winter	2	184.3
1623	F	Winter	3	187.7
1624	F	Autumn	1	204.3
1624	F	Autumn	2	204.6
1624	F	Autumn	3	202.9
1625	F	Autumn	1	186.5
1625	F	Autumn	2	190.3
1625	F	Autumn	3	197.4
1626	M	Autumn	1	198.3
1626	M	Autumn	2	208.8
1626	M	Autumn	3	205.2
1627	M	Spring	1	179.0
1627	M	Spring	2	189.2
1627	M	Spring	3	185.6
1628	M	Summer	1	192.2
1628	M	Summer	2	197.8
1628	M	Summer	3	183.3
1629	M	Spring	1	210.6
1629	M	Spring	2	209.4
1629	M	Spring	3	215.6
1630	F	Summer	1	201.8
1630	F	Summer	2	205.5
1630	F	Summer	3	205.2
1631	M	Spring	1	215.2
1631	M	Spring	2	211.9
1631	M	Spring	3	217.8
1632	M	Winter	1	199.6
1632	M	Winter	2	192.9
1632	M	Winter	3	196.3
1633	F	Winter	1	188.4
1633	F	Winter	2	200.2
1633	F	Winter	3	199.6
1634	M	Autumn	1	201.3
1634	M	Autumn	2	202.9
1634	M	Autumn	3	204.0
1635	M	Winter	1	198.2
1635	M	Winter	2	194.1
1635	M	Winter	3	203.1
1636	M	Autumn	1	199.9
1636	M	Autumn	2	201.8
1636	M	Autumn	3	205.2
1637	M	Summer	1	226.6
1637	M	Summer	2	231.5
1637	M	Summer	3	229.4
1638	M	Winter	1	192.6
1638	M	Winter	2	189.7
1638	M	Winter	3	191.4
1639	M	Summer	1	216.7
1639	M	Summer	2	220.0
1639	M	Summer	3	223.6
1640	F	Spring	1	191.3
1640	F	Spring	2	197.2
1640	F	Spring	3	199.5
1641	F	Summer	1	184.7
1641	F	Summer	2	184.4
1641	F	Summer	3	188.2
1642	M	Spring	1	188.3
1642	M	Spring	2	199.5
1642	M	Spring	3	190.5
1643	M	Summer	1	214.9
1643	M	Summer	2	216.8
1643	M	Summer	3	217.1
1644	F	Summer	1	216.9
1644	F	Summer	2	221.4
1644	F	Summer	3	219.7
1645	M	Winter	1	212.2
1645	M	Winter	2	212.6
1645	M	Winter	3	210.9
1646	M	Summer	1	227.2
1646	M	Summer	2	228.8
1646	M	Summer	3	230.2
1647	M	Winter	1	205.6
1647	M	Winter	2	206.9
1647	M	Winter	3	206.1
1648	F	Winter	1	200.0
1648	F	Winter	2	202.5
1648	F	Winter	3	205.5
1649	M	Autumn	1	214.2
1649	M	Autumn	2	212.5
1649	M	Autumn	3	221.4
1650	F	Autumn	1	198.2
1650	F	Autumn	2	208.3
1650	F	Autumn	3	205.1
1651	M	Spring	1	203.5
1651	M	Spring	2	206.0
1651	M	Spring	3	204.0
1652	F	Summer	1	222.6
1652	F	Summer	2	223.7
1652	F	Summer	3	224.6
1653	F	Spring	1	220.9
1653	F	Spring	2	222.4
1653	F	Spring	3	224.8
1654	M	Summer	1	214.8
1654	M	Summer	2	216.7
1654	M	Summer	3	221.6
1655	F	Autumn	1	194.8
1655	F	Autumn	2	194.2
1655	F	Autumn	3	203.7
1656	M	Autumn	1	226.1
1656	M	Autumn	2	217.6
1656	M	Autumn	3	222.4
1657	F	Summer	1	207.0
1657	F	Summer	2	209.4
1657	F	Summer	3	217.8
1658	M	Summer	1	217.3
1658	M	Summer	2	219.6
1658	M	Summer	3	214.2
1659	M	Autumn	1	175.0
1659	M	Autumn	2	170.0
1659	M	Autumn	3	180.1
1660	F	Autumn	1	190.4
1660	F	Autumn	2	190.1
1660	F	Autumn	3	189.1
1661	M	Spring	1	200.9
1661	M	Spring	2	199.5
1661	M	Spring	3	209.2
1662	M	Autumn	1	190.4
1662	M	Autumn	2	194.8
1662	M	Autumn	3	199.2
1663	F	Summer	1	212.3
1663	F	Summer	2	206.6
1663	F	Summer	3	217.3
1664	M	Spring	1	192.0
1664	M	Spring	2	191.9
1664	M	Spring	3	195.0
1665	M	Summer	1	212.6
1665	M	Summer	2	209.7
1665	M	Summer	3	216.4
1666	F	Winter	1	202.6
1666	F	Winter	2	206.7
1666	F	Winter	3	201.8
1667	F	Spring	1	203.5
1667	F	Spring	2	206.5
1667	F	Spring	3	210.0
1668	M	Summer	1	211.2
1668	M	Summer	2	210.9
1668	M	Summer	3	211.5
1669	M	Autumn	1	203.7
1669	M	Autumn	2	198.7
1669	M	Autumn	3	198.3
1670	F	Winter	1	202.2
1670	F	Winter	2	207.0
1670	F	Winter	3	206.1
1671	F	Summer	1	211.2
1671	F	Summer	2	216.9
1671	F	Summer	3	224.0
1672	M	Spring	1	217.2
1672	M	Spring	2	220.7
1672	M	Spring	3	222.4
1673	F	Summer	1	208.9
1673	F	Summer	2	213.3
1673	F	Summer	3	214.9
1674	M	Winter	1	179.0
1674	M	Winter	2	191.8
1674	M	Winter	3	185.6
1675	M	Spring	1	219.5
1675	M	Spring	2	219.7
1675	M	Spring	3	225.8
1676	M	Winter	1	203.3
1676	M	Winter	2	207.8
1676	M	Winter	3	220.3
1677	M	Summer	1	223.0
1677	M	Summer	2	234.6
1677	M	Summer	3	234.2
1678	M	Autumn	1	198.2
1678	M	Autumn	2	200.9
1678	M	Autumn	3	198.5
1679	F	Autumn	1	188.9
1679	F	Autumn	2	198.1
1679	F	Autumn	3	203.3
1680	F	Summer	1	208.3
1680	F	Summer	2	212.7
1680	F	Summer	3	213.9
1681	F	Summer	1	209.2
1681	F	Summer	2	203.8
1681	F	Summer	3	211.0
1682	F	Summer	1	209.1
1682	F	Summer	2	214.9
1682	F	Summer	3	217.7
1683	M	Spring	1	220.8
1683	M	Spring	2	228.7
1683	M	Spring	3	228.5
1684	M	Winter	1	206.0
1684	M	Winter	2	209.6
1684	M	Winter	3	204.2
1685	M	Winter	1	203.4
1685	M	Winter	2	210.8
1685	M	Winter	3	207.7
1686	M	Winter	1	182.8
1686	M	Winter	2	193.4
1686	M	Winter	3	191.9
1687	F	Summer	1	216.1
1687	F	Summer	2	213.4
1687	F	Summer	3	217.5
1688	M	Winter	1	215.2
1688	M	Winter	2	213.5
1688	M	Winter	3	219.3
1689	M	Summer	1	200.6
1689	M	Summer	2	215.7
1689	M	Summer	3	211.3
1690	F	Spring	1	207.1
1690	F	Spring	2	205.4
1690	F	Spring	3	208.7
1691	F	Autumn	1	211.5
1691	F	Autumn	2	210.2
1691	F	Autumn	3	216.7
1692	F	Summer	1	208.8
1692	F	Summer	2	207.5
1692	F	Summer	3	217.3
1693	F	Summer	1	214.3
1693	F	Summer	2	218.7
1693	F	Summer	3	214.7
1694	M	Autumn	1	212.5
1694	M	Autumn	2	212.4
1694	M	Autumn	3	212.6
1695	M	Autumn	1	195.3
1695	M	Autumn	2	191.2
1695	M	Autumn	3	201.8
1696	F	Spring	1	192.0
1696	F	Spring	2	192.8
1696	F	Spring	3	194.2
1697	M	Winter	1	214.4
1697	M	Winter	2	220.6
1697	M	Winter	3	219.4
1698	M	Summer	1	209.6
1698	M	Summer	2	210.0
1698	M	Summer	3	214.6
1699	M	Winter	1	193.9
1699	M	Winter	2	195.9
1699	M	Winter	3	198.2
1700	F	Summer	1	220.4
1700	F	Summer	2	224.1
1700	F	Summer	3	224.9
1701	M	Spring	1	192.0
1701	M	Spring	2	199.1
1701	M	Spring	3	201.9
1702	F	Autumn	1	197.1
1702	F	Autumn	2	194.9
1702	F	Autumn	3	200.9
1703	M	Spring	1	190.9
1703	M	Spring	2	191.7
1703	M	Spring	3	191.3
1704	M	Autumn	1	202.0
1704	M	Autumn	2	203.0
1704	M	Autumn	3	204.3
1705	M	Winter	1	186.0
1705	M	Winter	2	186.2
1705	M	Winter	3	183.9
1706	F	Winter	1	179.1
1706	F	Winter	2	177.0
1706	F	Winter	3	178.0
1707	M	Spring	1	203.2
1707	M	Spring	2	209.2
1707	M	Spring	3	219.0
1708	F	Autumn	1	210.0
1708	F	Autumn	2	211.9
1708	F	Autumn	3	215.5
1709	F	Spring	1	182.7
1709	F	Spring	2	188.1
1709	F	Spring	3	194.0
1710	F	Autumn	1	203.5
1710	F	Autumn	2	200.5
1710	F	Autumn	3	202.6
1711	M	Autumn	1	178.0
1711	M	Autumn	2	180.6
1711	M	Autumn	3	182.4
1712	M	Winter	1	211.2
1712	M	Winter	2	212.1
1712	M	Winter	3	211.1
1713	M	Winter	1	217.1
1713	M	Winter	2	220.1
1713	M	Winter	3	226.6
1714	M	Autumn	1	212.4
1714	M	Autumn	2	220.1
1714	M	Autumn	3	225.7
1715	F	Autumn	1	212.9
1715	F	Autumn	2	219.9
1715	F	Autumn	3	218.7
1716	F	Autumn	1	212.8
1716	F	Autumn	2	216.8
1716	F	Autumn	3	211.4
1717	F	Winter	1	184.5
1717	F	Winter	2	184.6
1717	F	Winter	3	171.3
1718	M	Winter	1	189.4
1718	M	Winter	2	190.5
1718	M	Winter	3	193.2
1719	F	Summer	1	222.1
1719	F	Summer	2	220.3
1719	F	Summer	3	217.7
1720	M	Autumn	1	199.0
1720	M	Autumn	2	199.3
1720	M	Autumn	3	198.6
1721	F	Summer	1	204.3
1721	F	Summer	2	210.0
1721	F	Summer	3	213.5
1722	M	Autumn	1	202.3
1722	M	Autumn	2	211.0
1722	M	Autumn	3	204.6
1723	M	Winter	1	200.8
1723	M	Winter	2	205.3
1723	M	Winter	3	200.7
1724	F	Summer	1	205.2
1724	F	Summer	2	206.6
1724	F	Summer	3	206.7
1725	F	Summer	1	203.4
1725	F	Summer	2	209.7
1725	F	Summer	3	220.8
1726	F	Spring	1	204.7
1726	F	Spring	2	209.8
1726	F	Spring	3	210.0
1727	F	Autumn	1	200.2
1727	F	Autumn	2	198.5
1727	F	Autumn	3	206.0
1728	M	Winter	1	210.6
1728	M	Winter	2	206.0
1728	M	Winter	3	205.7
1729	F	Spring	1	199.4
1729	F	Spring	2	202.1
1729	F	Spring	3	201.8
1730	F	Spring	1	208.4
1730	F	Spring	2	203.6
1730	F	Spring	3	211.3
1731	F	Autumn	1	193.0
1731	F	Autumn	2	188.2
1731	F	Autumn	3	193.5
1732	M	Spring	1	201.6
1732	M	Spring	2	211.0
1732	M	Spring	3	202.4
1733	M	Autumn	1	187.3
1733	M	Autumn	2	191.8
1733	M	Autumn	3	198.6
1734	F	Spring	1	193.9
1734	F	Spring	2	198.9
1734	F	Spring	3	198.2
1735	M	Autumn	1	203.2
1735	M	Autumn	2	203.5
1735	M	Autumn	3	207.8
1736	F	Winter	1	167.8
1736	F	Winter	2	178.1
1736	F	Winter	3	175.8
1737	M	Autumn	1	197.5
1737	M	Autumn	2	201.3
1737	M	Autumn	3	204.9
1738	M	Autumn	1	219.0
1738	M	Autumn	2	218.3
1738	M	Autumn	3	219.9
1739	M	Summer	1	214.5
1739	M	Summer	2	219.4
1739	M	Summer	3	221.7
1740	M	Winter	1	203.7
1740	M	Winter	2	206.0
1740	M	Winter	3	204.0
1741	F	Winter	1	184.1
1741	F	Winter	2	191.2
1741	F	Winter	3	193.7
1742	F	Winter	1	186.8
1742	F	Winter	2	181.1
1742	F	Winter	3	185.5
1743	F	Spring	1	186.0
1743	F	Spring	2	182.1
1743	F	Spring	3	192.7
1744	M	Summer	1	215.7
1744	M	Summer	2	218.3
1744	M	Summer	3	213.6
1745	F	Winter	1	192.2
1745	F	Winter	2	201.4
1745	F	Winter	3	201.9
1746	F	Spring	1	198.6
1746	F	Spring	2	201.2
1746	F	Spring	3	205.8
1747	F	Spring	1	206.2
1747	F	Spring	2	204.0
1747	F	Spring	3	204.8
1748	M	Spring	1	206.2
1748	M	Spring	2	203.0
1748	M	Spring	3	212.5
1749	M	Summer	1	221.7
1749	M	Summer	2	226.1
1749	M	Summer	3	223.9
1750	M	Spring	1	218.0
1750	M	Spring	2	219.5
1750	M	Spring	3	223.2
1751	F	Summer	1	228.3
1751	F	Summer	2	229.2
1751	F	Summer	3	233.9
1752	F	Autumn	1	188.2
1752	F	Autumn	2	189.8
1752	F	Autumn	3	194.2
1753	F	Spring	1	208.8
1753	F	Spring	2	211.8
1753	F	Spring	3	210.8
1754	M	Winter	1	193.2
1754	M	Winter	2	191.2
1754	M	Winter	3	197.6
1755	M	Spring	1	207.6
1755	M	Spring	2	210.3
1755	M	Spring	3	212.6
1756	F	Autumn	1	219.7
1756	F	Autumn	2	217.8
1756	F	Autumn	3	221.6
1757	M	Autumn	1	207.8
1757	M	Autumn	2	206.6
1757	M	Autumn	3	210.1
1758	M	Spring	1	195.9
1758	M	Spring	2	201.3
1758	M	Spring	3	211.3
1759	M	Autumn	1	200.5
1759	M	Autumn	2	189.6
1759	M	Autumn	3	206.1
1760	M	Summer	1	213.7
1760	M	Summer	2	214.8
1760	M	Summer	3	221.7
1761	F	Summer	1	204.6
1761	F	Summer	2	211.6
1761	F	Summer	3	215.3
1762	M	Spring	1	200.7
1762	M	Spring	2	204.4
1762	M	Spring	3	207.3
1763	M	Summer	1	199.9
1763	M	Summer	2	203.5
1763	M	Summer	3	208.5
1764	M	Summer	1	214.1
1764	M	Summer	2	213.4
1764	M	Summer	3	218.6
1765	M	Winter	1	202.0
1765	M	Winter	2	208.0
1765	M	Winter	3	213.6
1766	F	Spring	1	220.0
1766	F	Spring	2	216.0
1766	F	Spring	3	218.8
1767	F	Autumn	1	190.6
1767	F	Autumn	2	198.7
1767	F	Autumn	3	193.9
1768	M	Spring	1	197.3
1768	M	Spring	2	196.3
1768	M	Spring	3	197.5
1769	M	Summer	1	203.9
1769	M	Summer	2	206.3
1769	M	Summer	3	210.4
1770	M	Winter	1	197.3
1770	M	Winter	2	195.2
1770	M	Winter	3	200.4
1771	M	Spring	1	195.8
1771	M	Spring	2	194.4
1771	M	Spring	3	197.9
1772	M	Spring	1	197.3
1772	M	Spring	2	195.2
1772	M	Spring	3	205.6
1773	M	Summer	1	221.6
1773	M	Summer	2	226.7
1773	M	Summer	3	229.4
1774	F	Summer	1	196.6
1774	F	Summer	2	202.1
1774	F	Summer	3	203.8
1775	M	Spring	1	204.7
1775	M	Spring	2	195.4
1775	M	Spring	3	210.6
1776	F	Summer	1	206.9
1776	F	Summer	2	208.1
1776	F	Summer	3	206.2
1777	F	Summer	1	193.1
1777	F	Summer	2	192.8
1777	F	Summer	3	195.7
1778	M	Summer	1	208.5
1778	M	Summer	2	208.2
1778	M	Summer	3	208.5
1779	F	Summer	1	205.7
1779	F	Summer	2	205.4
1779	F	Summer	3	207.6
1780	F	Summer	1	220.6
1780	F	Summer	2	229.0
1780	F	Summer	3	228.5
1781	F	Winter	1	174.4
1781	F	Winter	2	182.5
1781	F	Winter	3	181.0
1782	F	Summer	1	192.5
1782	F	Summer	2	197.3
1782	F	Summer	3	196.2
1783	F	Autumn	1	200.8
1783	F	Autumn	2	197.9
1783	F	Autumn	3	203.8
1784	F	Spring	1	210.4
1784	F	Spring	2	219.3
1784	F	Spring	3	222.1
1785	M	Winter	1	195.5
1785	M	Winter	2	195.1
1785	M	Winter	3	205.6
1786	F	Winter	1	187.3
1786	F	Winter	2	187.2
1786	F	Winter	3	191.7
1787	F	Summer	1	202.0
1787	F	Summer	2	210.0
1787	F	Summer	3	209.8
1788	F	Spring	1	193.3
1788	F	Spring	2	198.5
1788	F	Spring	3	201.6
1789	M	Autumn	1	187.9
1789	M	Autumn	2	188.5
1789	M	Autumn	3	192.9
1790	F	Summer	1	208.0
1790	F	Summer	2	210.2
1790	F	Summer	3	210.8
1791	M	Spring	1	199.9
1791	M	Spring	2	204.0
1791	M	Spring	3	205.8
1792	F	Summer	1	211.0
1792	F	Summer	2	214.0
1792	F	Summer	3	214.0
1793	M	Summer	1	189.2
1793	M	Summer	2	183.4
1793	M	Summer	3	183.2
1794	M	Summer	1	204.2
1794	M	Summer	2	207.8
1794	M	Summer	3	203.1
1795	F	Summer	1	205.9
1795	F	Summer	2	208.4
1795	F	Summer	3	211.0
1796	F	Summer	1	206.3
1796	F	Summer	2	211.3
1796	F	Summer	3	211.9
1797	M	Summer	1	212.4
1797	M	Summer	2	213.6
1797	M	Summer	3	216.0
1798	F	Summer	1	226.8
1798	F	Summer	2	225.4
1798	F	Summer	3	234.4
1799	M	Autumn	1	206.0
1799	M	Autumn	2	204.1
1799	M	Autumn	3	209.7
1800	M	Winter	1	196.7
1800	M	Winter	2	202.2
1800	M	Winter	3	207.0
1801	M	Autumn	1	193.6
1801	M	Autumn	2	196.7
1801	M	Autumn	3	197.8
1802	M	Summer	1	208.2
1802	M	Summer	2	211.5
1802	M	Summer	3	213.7
1803	M	Summer	1	222.9
1803	M	Summer	2	221.6
1803	M	Summer	3	222.0
1804	F	Autumn	1	193.9
1804	F	Autumn	2	196.2
1804	F	Autumn	3	194.3
1805	M	Autumn	1	202.7
1805	M	Autumn	2	203.7
1805	M	Autumn	3	200.3
1806	M	Winter	1	191.1
1806	M	Winter	2	192.4
1806	M	Winter	3	197.3
1807	F	Autumn	1	219.9
1807	F	Autumn	2	218.2
1807	F	Autumn	3	218.9
1808	M	Winter	1	190.4
1808	M	Winter	2	191.5
1808	M	Winter	3	185.7
1809	F	Summer	1	197.3
1809	F	Summer	2	203.7
1809	F	Summer	3	206.9
1810	F	Spring	1	202.2
1810	F	Spring	2	208.4
1810	F	Spring	3	208.8
1811	F	Spring	1	197.7
1811	F	Spring	2	199.8
1811	F	Spring	3	206.2
1812	M	Spring	1	214.5
1812	M	Spring	2	218.4
1812	M	Spring	3	217.1
1813	M	Spring	1	200.8
1813	M	Spring	2	204.4
1813	M	Spring	3	210.1
1814	M	Summer	1	202.7
1814	M	Summer	2	199.2
1814	M	Summer	3	198.3
1815	F	Spring	1	184.9
1815	F	Spring	2	188.8
1815	F	Spring	3	188.8
1816	M	Autumn	1	208.6
1816	M	Autumn	2	209.3
1816	M	Autumn	3	213.6
1817	F	Autumn	1	200.7
1817	F	Autumn	2	202.5
1817	F	Autumn	3	204.3
1818	M	Spring	1	192.5
1818	M	Spring	2	196.0
1818	M	Spring	3	197.0
1819	F	Autumn	1	185.9
1819	F	Autumn	2	191.8
1819	F	Autumn	3	188.7
1820	M	Winter	1	183.3
1820	M	Winter	2	186.2
1820	M	Winter	3	194.3
1821	M	Summer	1	211.2
1821	M	Summer	2	216.0
1821	M	Summer	3	215.3
1822	M	Spring	1	206.4
1822	M	Spring	2	208.1
1822	M	Spring	3	207.6
1823	F	Spring	1	188.8
1823	F	Spring	2	190.0
1823	F	Spring	3	191.1
1824	F	Summer	1	202.6
1824	F	Summer	2	208.8
1824	F	Summer	3	207.2
1825	M	Autumn	1	204.2
1825	M	Autumn	2	207.3
1825	M	Autumn	3	212.7
1826	M	Summer	1	206.3
1826	M	Summer	2	204.6
1826	M	Summer	3	212.2
1827	F	Summer	1	222.6
1827	F	Summer	2	227.2
1827	F	Summer	3	226.4
1828	F	Autumn	1	183.1
1828	F	Autumn	2	190.2
1828	F	Autumn	3	190.8
1829	F	Summer	1	186.3
1829	F	Summer	2	190.2
1829	F	Summer	3	193.0
1830	M	Autumn	1	181.5
1830	M	Autumn	2	183.7
1830	M	Autumn	3	181.8
1831	F	Autumn	1	192.6
1831	F	Autumn	2	197.8
1831	F	Autumn	3	203.1
1832	M	Summer	1	215.4
1832	M	Summer	2	213.5
1832	M	Summer	3	215.6
1833	F	Winter	1	201.3
1833	F	Winter	2	198.0
1833	F	Winter	3	205.2
1834	M	Autumn	1	210.7
1834	M	Autumn	2	214.0
1834	M	Autumn	3	222.8
1835	F	Summer	1	211.8
1835	F	Summer	2	214.8
1835	F	Summer	3	212.2
1836	F	Autumn	1	186.3
1836	F	Autumn	2	185.5
1836	F	Autumn	3	187.9
1837	F	Winter	1	189.1
1837	F	Winter	2	198.1
1837	F	Winter	3	187.0
1838	F	Winter	1	184.3
1838	F	Winter	2	191.7
1838	F	Winter	3	186.3
1839	F	Spring	1	211.1
1839	F	Spring	2	204.5
1839	F	Spring	3	213.5
1840	M	Autumn	1	216.0
1840	M	Autumn	2	216.4
1840	M	Autumn	3	214.0
1841	F	Autumn	1	193.4
1841	F	Autumn	2	197.4
1841	F	Autumn	3	200.6
1842	F	Summer	1	211.2
1842	F	Summer	2	218.5
1842	F	Summer	3	214.9
1843	F	Autumn	1	170.2
1843	F	Autumn	2	173.3
1843	F	Autumn	3	176.4
1844	M	Spring	1	199.3
1844	M	Spring	2	200.9
1844	M	Spring	3	199.0
1845	F	Winter	1	191.3
1845	F	Winter	2	191.3
1845	F	Winter	3	194.9
1846	M	Winter	1	198.8
1846	M	Winter	2	197.1
1846	M	Winter	3	197.0
1847	F	Spring	1	193.7
1847	F	Spring	2	194.1
1847	F	Spring	3	199.2
1848	F	Autumn	1	191.8
1848	F	Autumn	2	200.2
1848	F	Autumn	3	199.2
1849	M	Autumn	1	190.0
1849	M	Autumn	2	189.0
1849	M	Autumn	3	201.6
1850	F	Spring	1	191.4
1850	F	Spring	2	191.6
1850	F	Spring	3	190.8
1851	M	Summer	1	215.2
1851	M	Summer	2	222.7
1851	M	Summer	3	223.4
1852	M	Winter	1	171.3
1852	M	Winter	2	170.5
1852	M	Winter	3	173.8
1853	F	Spring	1	197.9
1853	F	Spring	2	202.3
1853	F	Spring	3	201.8
1854	M	Spring	1	200.3
1854	M	Spring	2	205.5
1854	M	Spring	3	206.6
1855	F	Autumn	1	184.4
1855	F	Autumn	2	185.9
1855	F	Autumn	3	190.5
1856	F	Winter	1	201.4
1856	F	Winter	2	198.7
1856	F	Winter	3	201.4
1857	M	Autumn	1	193.5
1857	M	Autumn	2	192.4
1857	M	Autumn	3	200.4
1858	M	Spring	1	193.3
1858	M	Spring	2	200.5
1858	M	Spring	3	199.6
1859	M	Summer	1	228.5
1859	M	Summer	2	234.2
1859	M	Summer	3	236.9
1860	M	Winter	1	185.8
1860	M	Winter	2	185.8
1860	M	Winter	3	192.6
1861	F	Spring	1	189.2
1861	F	Spring	2	198.5
1861	F	Spring	3	195.3
1862	F	Spring	1	197.3
1862	F	Spring	2	203.8
1862	F	Spring	3	203.1
1863	M	Summer	1	223.4
1863	M	Summer	2	230.2
1863	M	Summer	3	227.1
1864	F	Spring	1	205.6
1864	F	Spring	2	208.4
1864	F	Spring	3	205.4
1865	F	Spring	1	215.5
1865	F	Spring	2	217.1
1865	F	Spring	3	220.0
1866	F	Winter	1	191.2
1866	F	Winter	2	199.2
1866	F	Winter	3	201.6
1867	F	Winter	1	199.6
1867	F	Winter	2	202.2
1867	F	Winter	3	198.3
1868	M	Winter	1	186.5
1868	M	Winter	2	196.0
1868	M	Winter	3	196.2
1869	M	Autumn	1	213.6
1869	M	Autumn	2	218.9
1869	M	Autumn	3	218.9
1870	F	Summer	1	206.5
1870	F	Summer	2	214.1
1870	F	Summer	3	213.6
1871	M	Winter	1	173.9
1871	M	Winter	2	183.7
1871	M	Winter	3	191.1
1872	M	Autumn	1	211.6
1872	M	Autumn	2	211.8
1872	M	Autumn	3	213.2
1873	M	Autumn	1	194.8
1873	M	Autumn	2	196.5
1873	M	Autumn	3	204.4
1874	F	Summer	1	194.9
1874	F	Summer	2	196.9
1874	F	Summer	3	195.5
1875	F	Summer	1	209.1
1875	F	Summer	2	213.8
1875	F	Summer	3	215.3
1876	F	Spring	1	191.2
1876	F	Spring	2	189.1
1876	F	Spring	3	191.2
1877	M	Autumn	1	215.7
1877	M	Autumn	2	218.1
1877	M	Autumn	3	224.6
1878	F	Winter	1	202.9
1878	F	Winter	2	205.3
1878	F	Winter	3	209.0
1879	F	Summer	1	205.1
1879	F	Summer	2	203.3
1879	F	Summer	3	205.9
1880	M	Autumn	1	196.2
1880	M	Autumn	2	196.9
1880	M	Autumn	3	198.3
1881	F	Winter	1	182.7
1881	F	Winter	2	185.7
1881	F	Winter	3	187.6
1882	F	Autumn	1	209.2
1882	F	Autumn	2	206.6
1882	F	Autumn	3	209.2
1883	M	Summer	1	219.2
1883	M	Summer	2	224.2
1883	M	Summer	3	230.3
1884	M	Spring	1	203.6
1884	M	Spring	2	202.9
1884	M	Spring	3	205.0
1885	M	Autumn	1	198.2
1885	M	Autumn	2	203.8
1885	M	Autumn	3	205.2
1886	F	Winter	1	201.0
1886	F	Winter	2	209.2
1886	F	Winter	3	202.6
1887	F	Summer	1	185.5
1887	F	Summer	2	189.7
1887	F	Summer	3	184.1
1888	F	Spring	1	216.8
1888	F	Spring	2	209.7
1888	F	Spring	3	217.1
1889	M	Winter	1	186.3
1889	M	Winter	2	184.1
1889	M	Winter	3	195.2
1890	M	Winter	1	195.0
1890	M	Winter	2	196.7
1890	M	Winter	3	197.2
1891	F	Winter	1	189.9
1891	F	Winter	2	191.8
1891	F	Winter	3	191.3
1892	F	Autumn	1	206.5
1892	F	Autumn	2	205.4
1892	F	Autumn	3	208.8
1893	M	Summer	1	230.4
1893	M	Summer	2	235.9
1893	M	Summer	3	231.5
1894	M	Winter	1	187.0
1894	M	Winter	2	192.2
1894	M	Winter	3	189.9
1895	M	Autumn	1	192.3
1895	M	Autumn	2	197.3
1895	M	Autumn	3	199.3
1896	M	Summer	1	231.8
1896	M	Summer	2	231.8
1896	M	Summer	3	235.5
1897	F	Summer	1	215.5
1897	F	Summer	2	216.5
1897	F	Summer	3	220.1
1898	M	Autumn	1	212.8
1898	M	Autumn	2	212.5
1898	M	Autumn	3	214.9
1899	F	Autumn	1	197.9
1899	F	Autumn	2	203.6
1899	F	Autumn	3	207.3
1900	F	Winter	1	170.3
1900	F	Winter	2	175.6
1900	F	Winter	3	176.8
1901	F	Summer	1	210.8
1901	F	Summer	2	216.6
1901	F	Summer	3	208.1
1902	M	Spring	1	207.2
1902	M	Spring	2	208.7
1902	M	Spring	3	210.9
1903	M	Autumn	1	216.6
1903	M	Autumn	2	213.1
1903	M	Autumn	3	209.5
1904	M	Summer	1	205.3
1904	M	Summer	2	210.1
1904	M	Summer	3	211.8
1905	M	Summer	1	225.0
1905	M	Summer	2	228.4
1905	M	Summer	3	225.2
1906	F	Winter	1	192.3
1906	F	Winter	2	195.0
1906	F	Winter	3	200.2
1907	M	Spring	1	191.8
1907	M	Spring	2	193.8
1907	M	Spring	3	193.1
1908	M	Winter	1	187.1
1908	M	Winter	2	183.1
1908	M	Winter	3	194.6
1909	F	Spring	1	189.8
1909	F	Spring	2	199.1
1909	F	Spring	3	198.0
1910	M	Spring	1	215.7
1910	M	Spring	2	218.8
1910	M	Spring	3	222.9
1911	F	Autumn	1	197.5
1911	F	Autumn	2	205.6
1911	F	Autumn	3	200.2
1912	F	Summer	1	208.3
1912	F	Summer	2	217.2
1912	F	Summer	3	215.4
1913	F	Summer	1	209.9
1913	F	Summer	2	212.7
1913	F	Summer	3	209.3
1914	F	Summer	1	215.2
1914	F	Summer	2	213.8
1914	F	Summer	3	217.1
1915	F	Spring	1	213.7
1915	F	Spring	2	213.0
1915	F	Spring	3	223.9
1916	F	Summer	1	197.0
1916	F	Summer	2	201.4
1916	F	Summer	3	200.1
1917	F	Autumn	1	187.4
1917	F	Autumn	2	188.8
