ID	Temp	Humidity	Trait
4929	31.2	55.1	99.5
4930	33.8	67.3	81.5
4931	26.4	55.1	74.5
4932	25.1	70.1	89.6
4933	34.4	72.5	128.5
4934	26.7	63.5	93.0
4935	27.3	52.9	89.9
4936	25.3	87.7	92.2
4937	33.6	80.9	86.1
4938	28.5	83.6	101.7
4939	31.4	64.7	78.6
4940	32.2	80.4	118.2
4941	25.1	69.4	79.7
4942	26.5	58.0	98.1
4943	32.7	55.0	124.2
4944	25.4	63.8	92.2
4945	31.9	55.5	100.0
4946	34.1	89.9	122.6
4947	29.3	52.0	57.7
4948	31.1	67.6	97.7
4949	32.1	68.1	97.8
4950	32.7	62.0	87.0
4951	25.9	72.9	119.2
4952	20.8	56.0	55.2
4953	26.0	81.4	104.6
4954	30.1	63.3	108.4
4955	26.8	73.7	116.1
4956	31.2	78.6	130.7
4957	25.4	85.6	106.5
4958	29.5	83.4	113.4
4959	22.8	74.3	97.2
4960	31.2	65.5	97.8
4961	28.2	70.1	105.4
4962	23.1	80.7	97.5
4963	24.4	85.1	105.9
4964	31.2	54.2	92.0
4965	27.2	65.4	97.8
4966	23.2	81.0	72.6
4967	34.5	67.3	121.0
4968	30.7	63.3	99.6
4969	34.4	66.5	99.1
4970	26.4	74.1	80.9
4971	27.1	90.0	112.5
4972	33.5	69.7	117.1
4973	27.9	58.3	90.6
4974	30.6	56.5	90.6
4975	23.8	51.7	87.6
4976	26.7	72.4	98.6
4977	21.9	71.8	79.2
4978	23.1	58.2	71.4
4979	20.0	77.8	107.0
4980	20.6	79.6	63.4
4981	34.7	60.4	106.5
4982	23.6	63.8	60.5
4983	29.9	89.6	110.7
4984	32.6	65.0	124.0
4985	28.3	80.4	104.4
4986	22.3	68.1	80.6
4987	30.9	81.7	139.6
4988	29.0	80.8	105.5
4989	31.0	76.7	118.1
4990	31.5	84.2	125.0
4991	34.6	87.6	137.2
4992	28.6	73.2	91.0
4993	25.1	59.5	100.0
4994	29.7	65.9	99.7
4995	21.0	80.3	96.7
4996	33.5	76.0	133.3
4997	21.8	57.1	59.8
4998	24.9	52.0	89.6
4999	32.2	77.3	138.8
5000	29.0	60.0	112.8
5001	25.9	70.0	110.3
5002	27.1	79.9	112.8
5003	32.8	72.5	107.9
5004	25.1	53.3	85.5
5005	33.0	57.4	88.8
5006	21.3	58.8	72.5
5007	31.7	60.3	120.6
5008	32.7	72.6	118.7
5009	22.7	70.2	102.3
5010	26.5	58.1	88.7
5011	22.5	52.7	91.2
5012	30.6	56.9	96.4
5013	28.0	89.4	124.6
5014	29.5	68.7	84.2
5015	22.9	84.7	102.0
5016	23.2	84.0	100.0
5017	20.6	70.5	83.8
5018	24.8	78.3	109.4
5019	28.4	57.7	66.8
5020	32.9	77.5	84.2
5021	30.0	60.9	112.4
5022	26.5	83.3	111.9
5023	34.3	53.3	113.2
5024	30.8	80.9	113.6
5025	34.0	54.0	126.2
5026	27.9	85.2	153.8
5027	23.9	62.2	115.3
5028	20.8	76.2	87.4
5029	30.9	69.5	82.9
5030	21.8	64.7	58.3
5031	24.5	75.8	83.1
5032	28.0	87.9	111.2
5033	28.5	51.7	89.8
5034	29.0	86.8	114.9
5035	22.5	74.4	79.1
5036	25.7	82.3	110.9
5037	29.3	65.4	103.5
5038	34.5	68.9	115.8
5039	30.9	84.8	107.0
5040	33.8	66.6	106.1
5041	31.4	71.4	79.6
5042	28.9	50.8	98.4
5043	22.9	56.3	93.1
5044	30.0	75.7	112.5
5045	29.4	78.7	99.3
5046	29.0	73.3	97.8
5047	27.3	55.7	105.6
5048	27.9	67.8	108.9
5049	25.0	64.2	86.8
5050	27.8	69.8	106.3
5051	23.0	84.8	100.0
5052	32.1	81.0	121.8
5053	22.8	53.4	67.3
5054	21.3	85.6	103.5
5055	26.5	68.9	93.8
5056	29.9	79.8	101.9
5057	26.6	55.6	82.5
5058	24.2	76.8	79.9
5059	28.4	59.5	100.4
5060	25.2	67.5	66.5
5061	34.0	50.7	105.2
5062	33.8	56.1	105.1
5063	27.5	53.7	82.2
5064	24.9	59.6	88.0
5065	31.1	54.0	101.8
5066	20.6	77.7	76.7
5067	27.1	51.2	86.2
5068	25.0	74.7	105.4
5069	33.8	55.6	120.9
5070	20.2	87.8	123.0
5071	28.3	87.3	128.1
5072	31.1	59.0	91.3
5073	27.3	74.6	94.9
5074	21.3	51.1	48.8
5075	34.6	87.3	112.2
5076	27.8	70.9	85.4
5077	29.2	51.7	88.3
5078	23.5	63.7	90.8
5079	27.3	53.1	77.4
5080	26.4	65.7	81.0
5081	21.1	76.8	100.1
5082	21.6	68.8	98.0
5083	32.6	65.3	101.6
5084	23.6	54.8	73.6
5085	22.9	59.8	79.2
5086	27.6	54.0	69.6
5087	31.5	82.3	118.2
5088	20.9	55.4	70.0
5089	28.7	73.8	110.1
5090	21.8	63.7	82.0
5091	20.5	59.0	75.3
5092	20.8	75.6	80.9
5093	32.5	68.3	104.9
5094	21.8	66.0	72.9
5095	20.7	73.7	71.1
5096	26.6	69.7	125.5
5097	32.7	62.1	117.3
5098	23.9	72.4	90.5
5099	26.3	76.8	91.7
5100	20.6	51.1	78.3
5101	26.7	68.6	114.3
5102	28.7	52.3	100.0
5103	28.6	57.5	85.7
5104	25.0	72.4	116.1
5105	24.7	84.6	116.5
5106	21.6	85.3	100.0
5107	25.5	52.8	69.4
5108	21.5	66.8	104.4
5109	31.5	73.3	115.1
5110	34.5	55.9	107.7
5111	34.6	80.6	117.5
5112	33.0	79.8	122.7
5113	29.0	86.1	117.2
5114	30.5	50.3	113.5
5115	24.3	58.7	79.6
5116	29.5	83.1	86.8
5117	26.8	76.8	99.8
5118	27.2	85.8	105.9
5119	31.4	52.3	98.2
5120	24.2	73.9	95.8
5121	24.8	72.8	94.5
5122	33.9	51.4	71.9
5123	20.8	70.5	80.5
5124	27.3	74.4	101.6
5125	33.7	57.7	120.0
5126	29.2	60.9	116.6
5127	28.2	75.6	135.6
5128	23.7	68.7	91.0
5129	25.1	84.3	116.2
5130	32.8	63.7	111.6
5131	28.4	60.7	93.5
5132	27.7	89.4	91.0
5133	21.5	86.4	113.6
5134	20.2	51.2	90.9
5135	34.5	80.8	103.8
5136	25.7	54.4	81.9
5137	29.0	51.1	90.6
5138	21.2	60.9	76.3
5139	30.2	60.8	114.1
5140	34.0	82.8	93.0
5141	28.6	78.4	89.2
5142	21.9	89.3	93.5
5143	28.7	78.5	97.2
5144	31.5	66.7	104.3
5145	26.1	78.0	98.8
5146	33.2	90.0	117.4
5147	29.7	78.4	97.6
5148	33.5	80.5	133.6
5149	29.4	87.5	129.7
5150	22.0	54.5	61.5
5151	24.6	78.2	105.0
5152	23.0	84.0	99.0
5153	33.6	88.2	120.8
5154	31.4	58.4	105.0
5155	30.1	70.2	84.9
5156	24.5	77.2	104.9
5157	22.8	59.9	79.4
5158	31.3	74.0	96.2
5159	27.1	60.3	92.8
5160	23.4	63.3	101.7
5161	29.2	67.7	100.0
5162	20.6	71.2	105.3
5163	24.9	68.0	75.7
5164	27.0	69.7	81.4
5165	22.2	61.9	84.1
5166	34.8	56.4	111.7
5167	23.1	51.9	71.4
5168	22.0	57.8	84.2
5169	23.1	73.3	95.6
5170	31.5	81.4	138.8
5171	26.4	56.8	88.4
5172	28.5	54.3	89.1
5173	20.3	80.0	76.2
5174	20.5	62.2	82.3
5175	26.7	88.1	109.9
5176	32.2	78.6	112.8
5177	33.3	63.1	106.1
5178	21.3	61.6	88.4
5179	28.1	70.9	93.4
5180	33.7	53.2	103.0
5181	25.8	54.7	83.6
5182	32.4	57.0	99.7
5183	22.0	81.0	91.4
5184	34.0	70.6	117.8
5185	31.3	50.4	80.0
5186	34.1	76.9	116.5
5187	30.1	66.9	97.2
5188	25.5	70.4	79.6
5189	34.1	58.6	103.7
5190	24.1	72.1	76.9
5191	25.0	89.2	118.5
5192	30.5	52.9	117.8
5193	31.5	61.4	128.9
5194	33.9	59.7	128.2
5195	23.1	59.9	81.8
5196	32.0	65.1	123.8
5197	31.1	82.7	112.1
5198	21.0	86.5	108.6
5199	25.8	58.1	92.2
5200	24.2	71.7	91.2
5201	24.6	75.5	104.3
5202	34.7	70.9	109.1
5203	29.6	67.4	90.0
5204	30.8	57.7	108.5
5205	34.6	69.5	119.5
5206	25.7	66.0	84.2
5207	32.0	81.8	116.0
5208	26.5	80.5	97.7
5209	33.0	55.4	85.1
5210	22.7	53.5	86.2
5211	34.2	86.3	121.6
5212	23.3	71.4	96.8
5213	24.9	84.3	68.3
5214	31.3	52.3	86.4
5215	25.9	71.1	105.9
5216	29.1	71.6	110.7
5217	26.7	84.4	111.1
5218	31.1	53.9	111.5
5219	23.4	59.6	52.3
5220	20.9	66.3	70.0
5221	24.5	84.6	92.6
5222	27.1	87.6	74.1
5223	22.5	89.7	99.6
5224	25.3	88.4	109.2
5225	26.0	50.2	94.9
5226	20.9	51.9	88.4
5227	28.7	55.9	98.2
5228	33.3	64.0	100.4
5229	22.3	83.2	93.5
5230	29.0	85.7	102.9
5231	30.0	57.5	106.3
5232	26.3	74.8	100.0
5233	30.5	86.7	112.8
5234	26.2	68.5	98.7
5235	27.6	54.1	112.0
5236	20.1	68.3	93.4
5237	30.4	65.0	111.4
5238	29.9	73.1	119.9
5239	20.6	67.5	74.3
5240	25.5	50.7	92.8
5241	34.7	89.8	113.1
5242	26.3	71.7	101.9
5243	27.5	68.9	102.4
5244	33.6	88.2	138.0
5245	30.8	56.2	85.9
5246	28.7	57.6	70.1
5247	32.0	82.3	107.6
5248	33.0	60.4	111.6
5249	26.9	82.0	83.5
5250	27.1	60.9	72.8
5251	25.8	51.3	63.0
5252	34.5	70.7	110.0
5253	30.5	57.9	82.3
5254	21.2	80.3	104.3
5255	32.9	75.6	81.8
5256	27.2	86.9	84.5
5257	21.0	81.3	86.3
5258	28.2	57.2	92.7
5259	26.3	82.0	101.2
5260	33.2	75.7	121.0
5261	23.1	76.8	122.5
5262	32.4	83.3	108.9
5263	28.4	73.0	97.0
5264	20.8	68.6	65.0
5265	34.6	75.5	142.5
5266	27.7	61.9	80.3
5267	24.4	57.3	113.0
5268	27.0	74.7	97.4
5269	32.9	59.4	124.0
5270	24.6	53.2	85.0
5271	22.9	50.0	80.9
5272	21.9	74.3	108.5
5273	24.5	64.5	61.5
5274	31.7	80.1	104.9
5275	27.1	65.0	103.5
5276	23.4	69.4	95.9
5277	22.5	66.3	95.6
5278	25.0	76.0	95.5
5279	34.1	64.2	129.0
5280	25.1	88.6	114.0
5281	34.8	87.4	103.9
5282	27.3	83.9	101.1
5283	22.7	86.8	98.3
5284	33.4	68.0	121.3
5285	26.9	71.5	119.9
5286	30.6	79.7	120.8
5287	34.8	77.8	108.2
5288	20.8	85.6	86.4
5289	21.5	78.7	71.2
5290	30.8	89.9	106.3
5291	24.2	63.9	108.7
5292	22.8	83.3	81.1
5293	20.6	77.9	102.6
5294	20.3	77.7	75.5
5295	31.6	63.0	114.0
5296	22.0	81.4	81.1
5297	27.0	86.0	92.2
5298	29.1	58.7	85.8
5299	26.4	75.0	101.0
5300	20.4	65.7	95.9
5301	31.8	89.6	120.7
5302	20.2	69.2	88.0
5303	31.4	59.1	103.1
5304	33.4	65.3	112.8
5305	26.5	76.2	127.2
5306	28.0	53.0	98.3
5307	27.2	74.1	124.2
5308	25.8	87.2	100.6
5309	33.3	84.0	116.1
5310	33.4	52.7	104.4
5311	25.0	89.7	118.3
5312	29.2	77.9	103.1
5313	33.9	56.5	109.5
5314	34.4	50.5	102.3
5315	27.6	56.9	105.3
5316	26.8	83.5	109.7
5317	24.2	50.9	81.7
5318	34.4	59.3	108.5
5319	22.1	80.3	92.4
5320	28.7	73.4	101.2
5321	24.2	81.3	86.4
5322	24.2	79.8	80.4
5323	26.1	52.0	81.8
5324	35.0	85.7	115.6
5325	20.8	59.1	98.8
5326	28.7	72.1	93.9
5327	21.2	75.8	75.0
5328	22.3	56.7	85.2
5329	26.6	89.0	114.8
5330	27.7	69.5	110.7
5331	23.9	52.3	82.4
5332	24.7	87.5	120.0
5333	21.3	73.5	87.1
5334	24.5	78.0	120.5
5335	34.5	71.0	107.6
5336	34.2	83.4	139.1
5337	25.0	51.3	92.4
5338	28.6	60.7	92.4
5339	33.6	68.8	92.6
5340	20.1	53.1	87.0
5341	32.2	78.2	107.9
5342	34.2	65.7	115.8
5343	21.4	60.9	64.7
5344	22.4	50.1	65.1
5345	34.4	78.8	121.3
5346	28.1	83.4	121.8
5347	20.2	65.8	93.7
5348	23.9	72.6	98.8
5349	26.7	59.1	104.1
5350	30.4	74.9	93.9
5351	31.0	50.5	81.4
5352	34.9	69.5	78.7
5353	24.3	75.8	111.8
5354	28.1	86.7	129.9
5355	28.0	65.3	105.6
5356	26.1	80.6	127.1
5357	22.5	73.9	100.5
5358	34.7	87.1	102.9
5359	32.8	65.9	97.6
5360	27.5	62.8	99.4
5361	29.0	85.5	109.9
5362	23.4	52.0	69.8
5363	28.2	55.5	112.3
5364	30.4	53.3	95.2
5365	27.7	83.7	127.8
5366	34.9	50.4	95.0
5367	29.2	84.5	136.0
5368	25.6	68.1	99.4
5369	31.6	50.2	96.9
5370	22.6	66.1	90.8
5371	25.8	57.5	72.9
5372	25.2	75.0	101.6
5373	26.5	77.2	97.2
5374	31.7	69.5	105.7
5375	27.3	51.6	77.6
5376	31.9	76.2	93.9
5377	28.6	83.7	146.6
5378	25.1	78.8	100.9
5379	32.1	83.2	103.8
5380	23.6	58.0	93.6
5381	23.4	85.6	112.3
5382	27.6	62.9	102.1
5383	23.9	50.5	95.7
5384	20.1	83.7	76.6
5385	29.7	87.7	108.8
5386	27.7	76.2	93.6
5387	26.7	59.3	91.2
5388	34.5	60.1	126.5
5389	28.6	68.7	92.5
5390	33.0	85.9	119.6
5391	22.1	56.0	83.3
5392	28.5	83.0	94.7
5393	33.0	61.7	94.8
5394	28.7	82.3	81.3
5395	30.8	86.8	118.7
5396	25.6	67.1	110.7
5397	21.4	64.6	64.7
5398	26.9	82.1	105.1
5399	25.9	71.2	80.9
5400	33.0	77.4	123.2
5401	23.7	74.9	112.9
5402	34.5	56.1	136.0
5403	34.4	83.8	118.0
5404	23.7	57.8	84.6
5405	25.2	87.3	116.0
5406	33.4	60.0	116.5
5407	34.5	79.4	114.2
5408	26.7	61.4	114.7
5409	24.8	62.7	135.6
5410	27.9	62.4	100.1
5411	30.3	79.9	129.2
5412	24.1	72.3	100.6
5413	31.0	85.3	125.8
5414	20.8	62.3	83.2
5415	20.7	77.7	91.8
5416	25.8	80.1	108.0
5417	25.3	56.1	96.0
5418	24.7	66.0	93.9
5419	27.4	69.3	97.7
5420	24.8	64.2	87.0
5421	22.9	62.9	100.2
5422	24.6	77.5	84.4
5423	34.6	58.6	138.2
5424	26.2	78.4	105.8
5425	26.7	87.4	86.9
5426	28.6	72.6	98.6
5427	34.8	74.5	123.6
5428	23.6	52.8	83.2
5429	30.2	84.6	116.6
5430	30.7	61.4	78.6
5431	29.1	74.6	79.1
5432	21.3	89.2	73.0
5433	30.2	73.8	94.1
5434	21.0	79.0	100.5
5435	28.9	67.8	96.6
5436	31.1	52.4	85.2
5437	23.2	81.9	108.7
5438	32.6	51.4	108.2
5439	20.5	78.0	101.8
5440	32.7	50.9	87.1
5441	26.9	84.5	133.8
5442	23.3	56.3	102.6
5443	22.0	70.6	98.4
5444	34.3	73.9	141.9
5445	21.1	68.3	122.2
5446	23.0	63.6	112.3
5447	25.2	68.7	96.5
5448	29.3	62.5	82.9
5449	28.2	67.5	106.4
5450	21.9	64.4	95.6
5451	24.3	72.6	92.1
5452	23.6	59.5	92.1
5453	23.2	89.5	91.9
5454	26.2	70.0	98.4
5455	30.6	57.8	96.5
5456	23.3	69.1	115.3
5457	25.5	84.7	131.7
5458	25.9	50.9	92.6
5459	34.6	77.2	134.5
5460	34.3	71.9	98.6
5461	32.0	56.8	78.9
5462	23.6	82.7	95.4
5463	21.0	64.8	76.0
5464	24.8	61.8	102.4
5465	24.0	83.1	113.9
5466	27.6	75.5	125.4
5467	31.7	85.9	132.3
5468	32.9	75.2	130.7
5469	32.7	79.6	114.5
5470	25.4	83.5	117.3
5471	30.3	52.2	92.9
5472	24.7	81.0	84.0
5473	20.9	74.5	87.5
5474	30.5	52.8	102.2
5475	20.1	70.3	58.4
5476	26.1	53.3	75.7
5477	24.9	79.4	76.3
5478	30.4	71.9	103.1
5479	31.5	88.1	96.0
5480	24.6	57.3	61.9
5481	32.2	74.2	127.7
5482	24.4	58.5	91.8
5483	26.7	74.6	88.3
5484	30.9	78.9	110.1
5485	30.4	78.9	115.0
5486	34.8	82.6	101.3
5487	23.4	84.1	108.8
5488	29.9	53.1	90.4
5489	29.1	63.7	98.6
5490	33.7	77.5	121.2
5491	22.3	69.9	89.1
5492	31.3	57.6	94.1
5493	28.5	72.1	107.7
5494	24.1	66.3	97.3
5495	27.1	65.6	98.3
5496	25.0	82.4	77.8
5497	28.7	66.3	115.2
5498	33.3	51.1	123.6
5499	28.5	52.3	91.6
5500	29.5	84.2	88.9
5501	27.8	88.4	97.3
5502	20.8	77.5	86.9
5503	23.5	64.6	84.6
5504	27.4	87.5	103.5
5505	24.7	76.5	90.2
5506	22.7	83.8	111.3
5507	27.6	80.6	109.3
5508	24.8	65.2	77.4
5509	23.9	69.1	101.1
5510	27.0	57.4	104.9
5511	22.0	61.7	48.3
5512	33.9	81.1	98.6
5513	33.0	85.8	107.5
5514	30.6	79.0	104.6
5515	21.6	68.6	69.4
5516	31.6	53.5	93.6
5517	32.1	52.3	97.5
5518	31.5	65.0	132.5
5519	21.7	68.6	69.5
5520	29.7	74.4	72.0
5521	32.5	50.3	98.3
5522	28.7	89.6	137.9
5523	29.7	64.6	116.6
5524	26.9	83.9	100.3
5525	27.9	71.4	96.8
5526	20.5	55.2	85.0
5527	29.6	81.9	139.8
5528	21.2	78.4	87.8
5529	26.5	71.1	81.5
5530	24.4	70.6	91.3
5531	28.2	53.5	99.7
5532	22.0	76.2	93.4
5533	30.4	86.4	97.9
5534	31.9	53.7	64.6
5535	22.5	60.5	74.8
5536	21.6	86.1	86.5
5537	22.2	61.4	78.6
5538	33.2	76.2	96.7
5539	27.9	71.4	83.8
5540	27.0	73.9	118.6
5541	21.6	66.6	87.7
5542	29.7	62.0	86.2
5543	33.0	51.9	112.2
5544	32.4	79.8	108.5
5545	29.4	79.8	94.6
5546	21.1	76.8	97.2
5547	21.7	75.7	85.8
5548	20.7	59.7	82.0
5549	23.9	50.9	109.3
5550	22.0	82.3	109.7
5551	23.9	69.6	100.5
5552	25.8	62.3	100.9
5553	34.1	54.1	123.8
5554	29.2	52.5	118.2
5555	32.5	64.0	90.1
5556	30.7	82.2	85.5
5557	21.7	86.7	88.5
5558	31.0	85.9	124.9
5559	24.1	86.8	117.3
5560	29.6	86.3	105.7
5561	25.1	71.1	98.3
5562	35.0	58.8	97.0
5563	24.0	81.9	89.3
5564	24.2	58.5	91.8
5565	34.0	60.7	120.1
5566	20.4	59.3	98.6
5567	30.5	70.6	118.8
5568	30.9	62.9	135.6
5569	32.5	56.2	122.9
5570	34.6	68.1	138.1
5571	34.6	85.0	159.4
5572	21.0	72.8	98.4
5573	32.3	85.1	129.6
5574	29.7	57.8	92.3
5575	29.7	56.7	79.4
5576	21.9	73.0	77.1
5577	29.8	68.5	106.8
5578	34.7	76.4	94.8
5579	33.7	81.8	107.8
5580	26.6	80.1	75.9
5581	20.6	87.7	102.2
5582	25.4	65.9	92.9
5583	32.4	58.3	102.8
5584	30.5	72.0	112.7
5585	26.9	54.4	88.2
5586	20.8	61.6	80.6
5587	26.4	58.3	77.4
5588	27.0	65.9	79.6
5589	33.9	54.4	91.6
5590	29.6	51.3	77.0
5591	24.7	76.3	73.7
5592	27.9	74.4	97.8
5593	21.0	78.3	76.1
5594	34.6	76.4	121.1
5595	25.4	54.6	95.1
5596	27.2	61.6	87.8
5597	25.3	55.2	93.4
5598	30.2	83.7	100.7
5599	29.9	79.9	117.9
5600	30.7	58.1	114.8
5601	24.0	63.7	94.5
5602	24.7	88.7	96.5
5603	21.9	73.8	74.8
5604	29.8	82.0	88.3
5605	20.6	60.6	94.2
5606	29.0	58.4	114.6
5607	33.0	81.4	138.1
5608	33.4	77.4	105.0
5609	26.7	77.2	116.4
5610	26.9	72.1	96.3
5611	21.2	72.5	95.3
5612	30.1	79.4	133.1
5613	32.3	60.8	83.1
5614	23.7	64.1	84.7
5615	26.3	84.9	126.6
5616	32.6	62.4	108.0
5617	33.2	71.9	118.8
5618	23.6	78.1	97.5
5619	28.3	90.0	111.4
5620	22.9	67.4	103.2
5621	21.5	67.1	84.8
5622	33.7	83.7	147.5
5623	32.3	82.2	97.1
5624	31.4	79.2	122.3
5625	20.7	68.5	45.0
5626	32.7	63.0	97.0
5627	26.6	74.3	108.8
5628	25.1	85.0	95.7
5629	28.2	85.4	130.6
5630	21.4	54.3	84.9
5631	31.3	67.1	80.3
5632	28.7	68.6	104.6
5633	22.8	89.1	112.4
5634	22.8	77.1	120.6
5635	22.8	66.3	80.7
5636	20.9	51.0	71.4
5637	28.8	72.6	104.9
5638	32.6	53.8	100.3
5639	20.3	83.4	95.5
5640	20.7	80.1	106.9
5641	28.6	68.4	121.2
5642	32.3	67.2	114.9
5643	24.9	85.9	104.8
5644	25.2	61.5	93.8
5645	28.9	60.0	85.8
5646	24.1	87.6	102.6
5647	20.4	82.4	105.8
5648	31.0	82.8	87.9
5649	29.4	57.8	90.6
5650	28.7	55.7	77.9
5651	31.1	51.0	133.1
5652	30.1	59.5	116.7
5653	23.1	81.0	105.8
5654	25.3	59.6	118.7
5655	21.9	79.2	108.5
5656	21.9	60.1	83.4
5657	30.1	65.8	105.2
5658	32.9	89.3	133.9
5659	34.4	59.8	112.1
5660	29.4	65.1	94.3
5661	22.8	62.0	87.8
5662	21.6	54.4	69.3
5663	32.2	69.6	84.8
5664	28.7	65.1	110.1
5665	29.3	77.8	106.8
5666	31.7	82.7	120.2
5667	30.5	71.8	100.1
5668	32.5	51.3	97.9
5669	20.8	74.8	76.6
5670	31.2	52.2	78.8
5671	32.8	74.7	130.8
5672	24.3	77.4	119.1
5673	29.6	57.9	74.9
5674	24.7	82.8	91.0
5675	34.4	86.4	107.0
5676	20.5	82.5	102.4
5677	28.7	62.2	89.3
5678	22.5	73.5	81.3
5679	30.7	86.6	80.7
5680	22.6	62.8	77.8
5681	23.5	82.8	91.2
5682	27.4	50.4	83.9
5683	33.7	50.1	134.3
5684	23.2	80.4	100.3
5685	22.2	80.5	91.0
5686	31.4	81.6	135.7
5687	27.5	87.2	125.6
5688	33.7	54.7	95.3
5689	22.2	59.3	100.7
5690	29.7	86.1	122.2
5691	23.5	57.1	91.9
5692	22.4	77.3	88.5
5693	30.3	71.2	109.4
5694	28.9	53.3	105.8
5695	31.3	61.4	96.9
5696	24.6	70.8	101.8
5697	26.7	84.1	125.7
5698	26.1	78.3	97.5
5699	34.8	74.9	118.2
5700	24.4	69.8	77.2
5701	24.4	61.9	81.2
5702	25.3	54.8	71.5
5703	28.5	66.4	75.9
5704	23.8	51.1	77.8
5705	33.7	58.4	93.0
5706	24.0	67.3	82.7
5707	33.4	66.7	104.0
5708	21.6	51.8	65.3
5709	29.8	73.6	111.4
5710	33.6	72.0	111.2
5711	22.5	53.1	96.7
5712	34.5	87.7	140.8
5713	26.8	54.0	108.8
5714	34.2	84.2	120.7
5715	30.2	50.0	77.5
5716	24.5	85.3	91.4
5717	22.8	50.8	89.3
5718	24.6	80.3	95.1
5719	21.4	64.5	83.0
5720	22.2	79.5	121.8
5721	21.6	66.1	96.4
5722	26.3	52.8	95.7
5723	31.9	80.7	121.8
5724	22.1	52.9	58.5
5725	22.0	86.9	115.5
5726	29.7	52.0	101.0
5727	23.0	69.2	103.4
5728	21.5	78.9	85.2
5729	22.5	65.7	63.5
5730	33.9	58.7	106.1
5731	32.3	80.4	115.2
5732	25.3	81.4	96.4
5733	29.8	86.9	119.6
5734	28.1	65.0	74.4
5735	30.2	70.3	108.2
5736	30.2	64.5	99.4
5737	29.4	60.3	112.8
5738	24.0	80.0	113.5
5739	20.6	63.6	99.1
5740	26.8	67.1	109.2
5741	33.4	66.1	98.4
5742	28.5	78.5	104.8
5743	32.5	86.7	73.1
5744	34.9	76.7	130.2
5745	22.5	68.9	94.7
5746	30.4	81.2	95.2
5747	30.1	75.6	117.0
5748	34.7	52.4	134.0
5749	34.8	53.8	89.1
5750	30.3	51.5	77.1
5751	23.7	68.3	115.6
5752	32.0	83.0	140.1
5753	21.6	62.5	66.2
5754	31.7	65.4	99.6
5755	33.7	86.4	118.4
5756	25.7	83.5	84.0
5757	29.5	76.6	118.5
5758	26.5	60.7	108.0
5759	26.6	54.7	89.5
5760	24.7	50.6	75.5
5761	31.4	54.3	72.9
5762	34.0	61.7	111.4
5763	34.1	72.1	117.0
5764	22.6	52.6	84.1
5765	33.1	55.4	95.4
5766	31.1	57.2	80.8
5767	23.8	75.3	73.3
5768	21.0	74.6	95.6
5769	24.0	72.0	96.6
5770	33.7	60.0	91.7
5771	29.5	64.8	79.2
5772	30.8	53.9	88.1
5773	23.9	59.1	109.6
5774	30.8	85.9	124.3
5775	20.4	89.2	77.4
5776	25.6	75.9	101.7
5777	29.4	86.7	128.2
5778	22.2	75.7	91.6
5779	32.3	51.3	103.1
5780	23.5	89.9	105.4
5781	29.8	54.0	80.7
5782	26.1	77.3	98.3
5783	28.9	60.1	78.9
5784	21.6	65.7	72.7
5785	20.3	75.8	96.6
5786	33.6	67.5	133.6
5787	24.0	60.0	96.7
5788	32.3	63.4	119.6
5789	35.0	63.7	130.1
5790	23.2	88.4	106.6
5791	24.0	81.9	103.3
5792	29.9	68.3	111.2
5793	34.5	58.0	110.9
5794	33.7	82.4	108.2
5795	27.5	56.3	84.8
5796	31.9	58.4	106.7
5797	22.0	64.6	70.4
5798	34.7	85.2	130.5
5799	34.5	55.3	118.7
5800	22.5	54.9	111.0
5801	24.5	69.8	88.4
5802	21.5	61.1	93.4
5803	24.1	72.7	104.3
5804	32.2	68.1	96.3
5805	25.7	67.4	98.6
5806	21.3	54.5	91.8
5807	25.1	55.6	91.0
5808	34.7	82.8	98.8
5809	29.4	85.4	108.6
5810	26.2	59.4	97.2
5811	22.5	54.5	84.5
5812	34.8	52.1	118.2
5813	32.3	74.3	114.6
5814	24.2	78.6	65.1
5815	21.1	64.9	93.8
5816	20.8	77.2	88.3
5817	21.8	78.5	99.5
5818	28.7	87.4	102.1
5819	33.9	52.6	117.5
5820	27.5	57.7	82.7
5821	32.6	52.7	99.9
5822	26.7	84.7	103.6
5823	30.6	81.7	110.9
5824	31.0	73.0	105.5
5825	22.6	53.3	86.3
5826	25.4	60.9	91.6
5827	29.6	61.9	123.5
5828	21.1	72.4	116.7
5829	25.4	60.3	88.9
5830	28.0	52.9	94.2
5831	34.9	79.2	119.1
5832	27.1	62.0	85.6
5833	32.2	68.1	124.7
5834	26.5	55.1	103.5
5835	31.9	82.1	108.5
5836	28.9	72.6	67.6
5837	33.3	86.1	107.4
5838	26.2	69.8	104.9
5839	29.1	87.7	99.4
5840	29.5	85.7	145.0
5841	26.3	73.1	103.5
5842	22.2	87.4	106.2
5843	21.4	62.9	93.8
5844	20.3	64.6	75.0
5845	33.1	51.8	120.4
5846	23.5	73.6	102.0
5847	23.2	78.9	106.2
5848	31.0	80.9	114.7
5849	24.8	56.0	119.6
5850	27.6	67.8	107.5
5851	22.4	57.1	94.4
5852	34.4	76.5	144.9
5853	32.8	56.3	115.8
5854	33.0	86.2	129.7
5855	26.1	59.2	94.8
5856	31.4	61.7	98.0
5857	22.2	84.0	80.4
5858	20.1	68.3	76.7
5859	20.3	51.0	79.5
5860	28.8	69.8	85.7
