id	father	mother
3664	2871	2744
3665	2297	2286
3666	2297	2286
3667	2539	2620
3668	2539	2620
3669	2213	2802
3670	2213	2802
3671	2375	2766
3672	2375	2766
3673	2669	2598
3674	2669	2598
3675	2637	2832
3676	2637	2832
3677	2387	2788
3678	2387	2788
3679	2407	2738
3680	2407	2738
3681	2211	2302
3682	2211	2302
3683	2929	2384
3684	2929	2384
3685	2419	2836
3686	2419	2836
3687	2601	2312
3688	2601	2312
3689	2307	2128
3690	2307	2128
3691	2689	2222
3692	2689	2222
3693	2739	2800
3694	2739	2800
3695	2825	2956
3696	2825	2956
3697	2609	2616
3698	2609	2616
3699	2381	2372
3700	2381	2372
3701	2449	2760
3702	2449	2760
3703	2431	2746
3704	2431	2746
3705	2959	2888
3706	2959	2888
3707	2881	2398
3708	2881	2398
3709	2833	2578
3710	2833	2578
3711	2785	2666
3712	2785	2666
3713	2527	2922
3714	2527	2922
3715	2379	2416
3716	2379	2416
3717	2893	2142
3718	2893	2142
3719	2167	2818
3720	2167	2818
3721	2641	2550
3722	2641	2550
3723	2215	2860
3724	2215	2860
3725	2863	2870
3726	2863	2870
3727	2599	2948
3728	2599	2948
3729	2381	2730
3730	2381	2730
3731	2369	2672
3732	2369	2672
3733	2623	2076
3734	2623	2076
3735	2463	2282
3736	2463	2282
3737	2281	2602
3738	2281	2602
3739	2055	2720
3740	2055	2720
3741	2509	3000
3742	2509	3000
3743	2327	2996
3744	2327	2996
3745	2171	2262
3746	2171	2262
3747	2843	2196
3748	2843	2196
3749	2437	2454
3750	2437	2454
3751	2993	2772
3752	2993	2772
3753	2337	2064
3754	2337	2064
3755	2847	2158
3756	2847	2158
3757	2463	2702
3758	2463	2702
3759	2951	2434
3760	2951	2434
3761	2061	2974
3762	2061	2974
3763	2859	2278
3764	2859	2278
3765	2183	2880
3766	2183	2880
3767	2687	2828
3768	2687	2828
3769	2089	2004
3770	2089	2004
3771	2389	2610
3772	2389	2610
3773	2731	2342
3774	2731	2342
3775	2477	2016
3776	2477	2016
3777	2147	2526
3778	2147	2526
3779	2809	2842
3780	2809	2842
3781	2553	2630
3782	2553	2630
3783	2625	2156
3784	2625	2156
3785	2225	2574
3786	2225	2574
3787	2391	2250
3788	2391	2250
3789	2233	2906
3790	2233	2906
3791	2109	2566
3792	2109	2566
3793	2197	2266
3794	2197	2266
3795	2993	2914
3796	2993	2914
3797	2661	2508
3798	2661	2508
3799	2799	2090
3800	2799	2090
3801	2361	2656
3802	2361	2656
3803	2445	2304
3804	2445	2304
3805	2855	2462
3806	2855	2462
3807	2187	2026
3808	2187	2026
3809	2211	2742
3810	2211	2742
3811	2607	2106
3812	2607	2106
3813	2269	2756
3814	2269	2756
3815	2267	2210
3816	2267	2210
3817	2107	2586
3818	2107	2586
3819	2117	2182
3820	2117	2182
3821	2017	2476
3822	2017	2476
3823	2035	2220
3824	2035	2220
3825	2541	2472
3826	2541	2472
3827	2283	2786
3828	2283	2786
3829	2175	2706
3830	2175	2706
3831	2153	2146
3832	2153	2146
3833	2915	2492
3834	2915	2492
3835	2215	2148
3836	2215	2148
3837	2541	2576
3838	2541	2576
3839	2167	2750
3840	2167	2750
3841	2189	2642
3842	2189	2642
3843	2563	2518
3844	2563	2518
3845	2693	2104
3846	2693	2104
3847	2819	2044
3848	2819	2044
3849	2357	2244
3850	2357	2244
3851	2689	2676
3852	2689	2676
3853	2325	2344
3854	2325	2344
3855	2221	2892
3856	2221	2892
3857	2865	2078
3858	2865	2078
3859	2247	2654
3860	2247	2654
3861	2455	2762
3862	2455	2762
3863	2553	2838
3864	2553	2838
3865	2709	2240
3866	2709	2240
3867	2169	2082
3868	2169	2082
3869	2403	2872
3870	2403	2872
3871	2645	2490
3872	2645	2490
3873	2273	2252
3874	2273	2252
3875	2605	2096
3876	2605	2096
3877	2269	2916
3878	2269	2916
3879	2885	2628
3880	2885	2628
3881	2429	2224
3882	2429	2224
3883	2349	2848
3884	2349	2848
3885	2503	2716
3886	2503	2716
3887	2489	2164
3888	2489	2164
3889	2563	2152
3890	2563	2152
3891	2527	2556
3892	2527	2556
3893	2215	2446
3894	2215	2446
3895	2697	2780
3896	2697	2780
3897	2119	2052
3898	2119	2052
3899	2939	2886
3900	2939	2886
3901	2937	2934
3902	2937	2934
3903	2103	2068
3904	2103	2068
3905	2825	2050
3906	2825	2050
3907	2915	2624
3908	2915	2624
3909	2103	2010
3910	2103	2010
3911	2003	2874
3912	2003	2874
3913	2345	2102
3914	2345	2102
3915	2487	2898
3916	2487	2898
3917	2425	2940
3918	2425	2940
3919	2211	2982
3920	2211	2982
3921	2371	2324
3922	2371	2324
3923	2083	2710
3924	2083	2710
3925	2921	2130
3926	2921	2130
3927	2115	2394
3928	2115	2394
3929	2653	2436
3930	2653	2436
3931	2055	2084
3932	2055	2084
3933	2161	2374
3934	2161	2374
3935	2837	2670
3936	2837	2670
3937	2859	2238
3938	2859	2238
3939	2075	2126
3940	2075	2126
3941	2051	2782
3942	2051	2782
3943	2775	2140
3944	2775	2140
3945	2921	2186
3946	2921	2186
3947	2105	2722
3948	2105	2722
3949	2061	2390
3950	2061	2390
3951	2149	2270
3952	2149	2270
3953	2119	2592
3954	2119	2592
3955	2373	2804
3956	2373	2804
3957	2689	2812
3958	2689	2812
3959	2709	2532
3960	2709	2532
3961	2439	2938
3962	2439	2938
3963	2357	2680
3964	2357	2680
3965	2367	2188
3966	2367	2188
3967	2449	2882
3968	2449	2882
3969	2237	2474
3970	2237	2474
3971	2859	2590
3972	2859	2590
3973	2199	2242
3974	2199	2242
3975	2307	2108
3976	2307	2108
3977	2309	2172
3978	2309	2172
3979	2079	2858
3980	2079	2858
3981	2593	2428
3982	2593	2428
3983	2513	2876
3984	2513	2876
3985	2333	2926
3986	2333	2926
3987	2349	2460
3988	2349	2460
3989	2319	2844
3990	2319	2844
3991	2417	2546
3992	2417	2546
3993	2989	2466
3994	2989	2466
3995	2155	2280
3996	2155	2280
3997	2193	2668
3998	2193	2668
3999	2635	2604
4000	2635	2604
4001	3597	3996
4002	3597	3996
4003	3995	3840
4004	3995	3840
4005	3383	3024
4006	3383	3024
4007	3421	3270
4008	3421	3270
4009	3239	3292
4010	3239	3292
4011	3639	3782
4012	3639	3782
4013	3345	3622
4014	3345	3622
4015	3959	3098
4016	3959	3098
4017	3569	3206
4018	3569	3206
4019	3001	3110
4020	3001	3110
4021	3667	3268
4022	3667	3268
4023	3287	3424
4024	3287	3424
4025	3131	3916
4026	3131	3916
4027	3443	3702
4028	3443	3702
4029	3281	3266
4030	3281	3266
4031	3023	3598
4032	3023	3598
4033	3471	3984
4034	3471	3984
4035	3237	3244
4036	3237	3244
4037	3309	3364
4038	3309	3364
4039	3227	3460
4040	3227	3460
4041	3177	3500
4042	3177	3500
4043	3129	3052
4044	3129	3052
4045	3547	3416
4046	3547	3416
4047	3241	3854
4048	3241	3854
4049	3469	3966
4050	3469	3966
4051	3079	3320
4052	3079	3320
4053	3561	3436
4054	3561	3436
4055	3757	3576
4056	3757	3576
4057	3809	3002
4058	3809	3002
4059	3585	3240
4060	3585	3240
4061	3565	3716
4062	3565	3716
4063	3435	3154
4064	3435	3154
4065	3475	3394
4066	3475	3394
4067	3441	3124
4068	3441	3124
4069	3579	3488
4070	3579	3488
4071	3687	3776
4072	3687	3776
4073	3835	3048
4074	3835	3048
4075	3133	3498
4076	3133	3498
4077	3351	3162
4078	3351	3162
4079	3705	3164
4080	3705	3164
4081	3613	3112
4082	3613	3112
4083	3747	3468
4084	3747	3468
4085	3205	3732
4086	3205	3732
4087	3061	3204
4088	3061	3204
4089	3241	3844
4090	3241	3844
4091	3973	3708
4092	3973	3708
4093	3859	3572
4094	3859	3572
4095	3445	3990
4096	3445	3990
4097	3979	3580
4098	3979	3580
4099	3883	3096
4100	3883	3096
4101	3959	3194
4102	3959	3194
4103	3263	3122
4104	3263	3122
4105	3753	3374
4106	3753	3374
4107	3209	3730
4108	3209	3730
4109	3617	3824
4110	3617	3824
4111	3881	3934
4112	3881	3934
4113	3615	3160
4114	3615	3160
4115	3161	3072
4116	3161	3072
4117	3901	3958
4118	3901	3958
4119	3479	3578
4120	3479	3578
4121	3375	3858
4122	3375	3858
4123	3201	3718
4124	3201	3718
4125	3825	3760
4126	3825	3760
4127	3499	3804
4128	3499	3804
4129	3819	3798
4130	3819	3798
4131	3445	3470
4132	3445	3470
4133	3381	3356
4134	3381	3356
4135	3037	3186
4136	3037	3186
4137	3091	3420
4138	3091	3420
4139	3237	3714
4140	3237	3714
4141	3419	3918
4142	3419	3918
4143	3979	3478
4144	3979	3478
4145	3213	3156
4146	3213	3156
4147	3879	3520
4148	3879	3520
4149	3611	3494
4150	3611	3494
4151	3965	3874
4152	3965	3874
4153	3915	3602
4154	3915	3602
4155	3385	3032
4156	3385	3032
4157	3563	3008
4158	3563	3008
4159	3875	3210
4160	3875	3210
4161	3745	3092
4162	3745	3092
4163	3701	3100
4164	3701	3100
4165	3129	3862
4166	3129	3862
4167	3773	3020
4168	3773	3020
4169	3929	3822
4170	3929	3822
4171	3485	3838
4172	3485	3838
4173	3927	3438
4174	3927	3438
4175	3859	3954
4176	3859	3954
4177	3517	3792
4178	3517	3792
4179	3207	3026
4180	3207	3026
4181	3699	3376
4182	3699	3376
4183	3781	3428
4184	3781	3428
4185	3143	3196
4186	3143	3196
4187	3989	3352
4188	3989	3352
4189	3017	3802
4190	3017	3802
4191	3049	3690
4192	3049	3690
4193	3555	3432
4194	3555	3432
4195	3847	3942
4196	3847	3942
4197	3147	3946
4198	3147	3946
4199	3903	3144
4200	3903	3144
4201	3145	3386
4202	3145	3386
4203	3615	3380
4204	3615	3380
4205	3905	3648
4206	3905	3648
4207	3291	3542
4208	3291	3542
4209	3859	3106
4210	3859	3106
4211	3831	3552
4212	3831	3552
4213	3865	3616
4214	3865	3616
4215	3759	3528
4216	3759	3528
4217	3397	3322
4218	3397	3322
4219	3791	3722
4220	3791	3722
4221	3747	3506
4222	3747	3506
4223	3565	3680
4224	3565	3680
4225	3007	3198
4226	3007	3198
4227	3953	3512
4228	3953	3512
4229	3683	3962
4230	3683	3962
4231	3727	3658
4232	3727	3658
4233	3235	3786
4234	3235	3786
4235	3507	3516
4236	3507	3516
4237	3861	3784
4238	3861	3784
4239	3855	3016
4240	3855	3016
4241	3139	3898
4242	3139	3898
4243	3107	3538
4244	3107	3538
4245	3055	3272
4246	3055	3272
4247	3235	3246
4248	3235	3246
4249	3809	3920
4250	3809	3920
4251	3391	3450
4252	3391	3450
4253	3499	3022
4254	3499	3022
4255	3919	3764
4256	3919	3764
4257	3595	3848
4258	3595	3848
4259	3649	3884
4260	3649	3884
4261	3663	3426
4262	3663	3426
4263	3347	3988
4264	3347	3988
4265	3435	3914
4266	3435	3914
4267	3729	3558
4268	3729	3558
4269	3519	3502
4270	3519	3502
4271	3267	3544
4272	3267	3544
4273	3357	3214
4274	3357	3214
4275	3887	3090
4276	3887	3090
4277	3027	3592
4278	3027	3592
4279	3017	3404
4280	3017	3404
4281	3343	3928
4282	3343	3928
4283	3749	3248
4284	3749	3248
4285	3537	3850
4286	3537	3850
4287	3491	3892
4288	3491	3892
4289	3275	3746
4290	3275	3746
4291	3989	3564
4292	3989	3564
4293	3727	3454
4294	3727	3454
4295	3895	3692
4296	3895	3692
4297	3571	3088
4298	3571	3088
4299	3161	3070
4300	3161	3070
4301	3163	3236
4302	3163	3236
4303	3917	3190
4304	3917	3190
4305	3483	3952
4306	3483	3952
4307	3259	3526
4308	3259	3526
4309	3677	3278
4310	3677	3278
4311	3993	3396
4312	3993	3396
4313	3455	3596
4314	3455	3596
4315	3537	3398
4316	3537	3398
4317	3155	3540
4318	3155	3540
4319	3935	3408
4320	3935	3408
4321	3319	3350
4322	3319	3350
4323	3831	3816
4324	3831	3816
4325	3203	3948
4326	3203	3948
4327	3033	3864
4328	3033	3864
4329	3761	3694
4330	3761	3694
4331	3537	3638
4332	3537	3638
4333	3719	3808
4334	3719	3808
4335	3609	3668
4336	3609	3668
4337	3413	3166
4338	3413	3166
4339	3131	3080
4340	3131	3080
4341	3535	3524
4342	3535	3524
4343	3325	3148
4344	3325	3148
4345	3077	3304
4346	3077	3304
4347	3783	3868
4348	3783	3868
4349	3777	3704
4350	3777	3704
4351	3503	3200
4352	3503	3200
4353	3707	3570
4354	3707	3570
4355	3353	3720
4356	3353	3720
4357	3373	3626
4358	3373	3626
4359	3569	3586
4360	3569	3586
4361	3505	3660
4362	3505	3660
4363	3945	3018
4364	3945	3018
4365	3231	3264
4366	3231	3264
4367	3681	3930
4368	3681	3930
4369	3799	3812
4370	3799	3812
4371	3943	3034
4372	3943	3034
4373	3795	3756
4374	3795	3756
4375	3835	3752
4376	3835	3752
4377	3475	3474
4378	3475	3474
4379	3265	3056
4380	3265	3056
4381	3951	3030
4382	3951	3030
4383	3537	3788
4384	3537	3788
4385	3859	3342
4386	3859	3342
4387	3137	3120
4388	3137	3120
4389	3099	4000
4390	3099	4000
4391	3647	3976
4392	3647	3976
4393	3221	3780
4394	3221	3780
4395	3437	3188
4396	3437	3188
4397	3141	3870
4398	3141	3870
4399	3221	3740
4400	3221	3740
4401	3129	3826
4402	3129	3826
4403	3793	3332
4404	3793	3332
4405	3655	3066
4406	3655	3066
4407	3659	3890
4408	3659	3890
4409	3451	3686
4410	3451	3686
4411	3051	3556
4412	3051	3556
4413	3705	3736
4414	3705	3736
4415	3707	3908
4416	3707	3908
4417	3433	3128
4418	3433	3128
4419	3127	3294
4420	3127	3294
4421	3783	3222
4422	3783	3222
4423	3689	3846
4424	3689	3846
4425	3669	3790
4426	3669	3790
4427	3341	3796
4428	3341	3796
4429	3207	3778
4430	3207	3778
4431	3741	3054
4432	3741	3054
4433	3733	3856
4434	3733	3856
4435	3267	3906
4436	3267	3906
4437	3417	3006
4438	3417	3006
4439	3697	3410
4440	3697	3410
4441	3703	3102
4442	3703	3102
4443	3051	3126
4444	3051	3126
4445	3239	3274
4446	3239	3274
4447	3079	3938
4448	3079	3938
4449	3701	3466
4450	3701	3466
4451	3513	3712
4452	3513	3712
4453	3367	3986
4454	3367	3986
4455	3971	3312
4456	3971	3312
4457	3743	3384
4458	3743	3384
4459	3949	3774
4460	3949	3774
4461	3603	3630
4462	3603	3630
4463	3109	3256
4464	3109	3256
4465	3371	3974
4466	3371	3974
4467	3165	3346
4468	3165	3346
4469	3443	3440
4470	3443	3440
4471	3215	3340
4472	3215	3340
4473	3137	3656
4474	3137	3656
4475	3691	3886
4476	3691	3886
4477	3693	3242
4478	3693	3242
4479	3979	3140
4480	3979	3140
4481	3003	3654
4482	3003	3654
4483	3363	3750
4484	3363	3750
4485	3105	3486
4486	3105	3486
4487	3363	3926
4488	3363	3926
4489	3065	3146
4490	3065	3146
4491	3827	3358
4492	3827	3358
4493	3401	3328
4494	3401	3328
4495	3179	3618
4496	3179	3618
4497	3085	3922
4498	3085	3922
4499	3507	3418
4500	3507	3418
4501	3991	3138
4502	3991	3138
4503	3605	3492
4504	3605	3492
4505	3979	3794
4506	3979	3794
4507	3797	3058
4508	3797	3058
4509	3315	3574
4510	3315	3574
4511	3041	3218
4512	3041	3218
4513	3773	3936
4514	3773	3936
4515	3075	3042
4516	3075	3042
4517	3643	3548
4518	3643	3548
4519	3591	3132
4520	3591	3132
4521	3883	3480
4522	3883	3480
4523	3769	3330
4524	3769	3330
4525	3387	3392
4526	3387	3392
4527	3073	3682
4528	3073	3682
4529	3465	3980
4530	3465	3980
4531	3073	3400
4532	3073	3400
4533	3061	3318
4534	3061	3318
4535	3053	3770
4536	3053	3770
4537	3535	3650
4538	3535	3650
4539	3951	3382
4540	3951	3382
4541	3501	3972
4542	3501	3972
4543	3709	3406
4544	3709	3406
4545	3455	3960
4546	3455	3960
4547	3345	3378
4548	3345	3378
4549	3181	3842
4550	3181	3842
4551	3005	3170
4552	3005	3170
4553	3951	3250
4554	3951	3250
4555	3479	3134
4556	3479	3134
4557	3873	3664
4558	3873	3664
4559	3763	3810
4560	3763	3810
4561	3755	3288
4562	3755	3288
4563	3793	3836
4564	3793	3836
4565	3399	3956
4566	3399	3956
4567	3639	3414
4568	3639	3414
4569	3011	3116
4570	3011	3116
4571	3241	3300
4572	3241	3300
4573	3629	3912
4574	3629	3912
4575	3173	3178
4576	3173	3178
4577	3173	3902
4578	3173	3902
4579	3389	3202
4580	3389	3202
4581	3663	3828
4582	3663	3828
4583	3499	3878
4584	3499	3878
4585	3853	3084
4586	3853	3084
4587	3263	3338
4588	3263	3338
4589	3735	3172
4590	3735	3172
4591	3839	3676
4592	3839	3676
4593	3559	3192
4594	3559	3192
4595	3411	3012
4596	3411	3012
4597	3961	3464
4598	3961	3464
4599	3027	3666
4600	3027	3666
4601	3577	3698
4602	3577	3698
4603	3837	3636
4604	3837	3636
4605	3285	3678
4606	3285	3678
4607	3251	3852
4608	3251	3852
4609	3539	3754
4610	3539	3754
4611	3177	3510
4612	3177	3510
4613	3579	3324
4614	3579	3324
4615	3817	3180
4616	3817	3180
4617	3717	3646
4618	3717	3646
4619	3545	3818
4620	3545	3818
4621	3421	3142
4622	3421	3142
4623	3663	3742
4624	3663	3742
4625	3647	3696
4626	3647	3696
4627	3629	3584
4628	3629	3584
4629	3059	3004
4630	3059	3004
4631	3133	3830
4632	3133	3830
4633	3919	3684
4634	3919	3684
4635	3293	3866
4636	3293	3866
4637	3099	3306
4638	3099	3306
4639	3989	3640
4640	3989	3640
4641	3945	3310
4642	3945	3310
4643	3909	3728
4644	3909	3728
4645	3033	3298
4646	3033	3298
4647	3913	3226
4648	3913	3226
4649	3099	3700
4650	3099	3700
4651	3269	3522
4652	3269	3522
4653	3615	3496
4654	3615	3496
4655	3813	3062
4656	3813	3062
4657	3521	3104
4658	3521	3104
4659	3361	3536
4660	3361	3536
4661	3581	3362
4662	3581	3362
4663	3717	3366
4664	3717	3366
4665	3671	3724
4666	3671	3724
4667	3709	3504
4668	3709	3504
4669	3779	3710
4670	3779	3710
4671	3213	3208
4672	3213	3208
4673	3495	3860
4674	3495	3860
4675	3475	3212
4676	3475	3212
4677	3461	3334
4678	3461	3334
4679	3335	3508
4680	3335	3508
4681	3555	3744
4682	3555	3744
4683	3225	3388
4684	3225	3388
4685	3969	3354
4686	3969	3354
4687	3599	3336
4688	3599	3336
4689	3483	3462
4690	3483	3462
4691	3649	3074
4692	3649	3074
4693	3877	3880
4694	3877	3880
4695	3013	3834
4696	3013	3834
4697	3641	3252
4698	3641	3252
4699	3871	3082
4700	3871	3082
4701	3053	3568
4702	3053	3568
4703	3431	3560
4704	3431	3560
4705	3705	3642
4706	3705	3642
4707	3421	3900
4708	3421	3900
4709	3725	3940
4710	3725	3940
4711	3517	3594
4712	3517	3594
4713	3619	3832
4714	3619	3832
4715	3995	3216
4716	3995	3216
4717	3175	3888
4718	3175	3888
4719	3299	3472
4720	3299	3472
4721	3243	3738
4722	3243	3738
4723	3165	3114
4724	3165	3114
4725	3083	3094
4726	3083	3094
4727	3421	3652
4728	3421	3652
4729	3871	3422
4730	3871	3422
4731	3621	3904
4732	3621	3904
4733	3667	3924
4734	3667	3924
4735	3251	3402
4736	3251	3402
4737	3701	3768
4738	3701	3768
4739	3163	3490
4740	3163	3490
4741	3477	3176
4742	3477	3176
4743	3155	3772
4744	3155	3772
4745	3283	3484
4746	3283	3484
4747	3553	3590
4748	3553	3590
4749	3905	3302
4750	3905	3302
4751	3061	3452
4752	3061	3452
4753	3409	3014
4754	3409	3014
4755	3155	3010
4756	3155	3010
4757	3345	3610
4758	3345	3610
4759	3119	3036
4760	3119	3036
4761	3021	3344
4762	3021	3344
4763	3967	3360
4764	3967	3360
4765	3825	3806
4766	3825	3806
4767	3203	3038
4768	3203	3038
4769	3175	3326
4770	3175	3326
4771	3867	3628
4772	3867	3628
4773	3909	3554
4774	3909	3554
4775	3725	3674
4776	3725	3674
4777	3361	3532
4778	3361	3532
4779	3213	3412
4780	3213	3412
4781	3401	3044
4782	3401	3044
4783	3867	3430
4784	3867	3430
4785	3591	3820
4786	3591	3820
4787	3467	3158
4788	3467	3158
4789	3865	3562
4790	3865	3562
4791	3183	3136
4792	3183	3136
4793	3215	3896
4794	3215	3896
4795	3307	3614
4796	3307	3614
4797	3567	3316
4798	3567	3316
4799	3545	3634
4800	3545	3634
4801	3077	3994
4802	3077	3994
4803	3689	3028
4804	3689	3028
4805	3357	3632
4806	3357	3632
4807	3041	3458
4808	3041	3458
4809	3325	3998
4810	3325	3998
4811	3269	3882
4812	3269	3882
4813	3187	3944
4814	3187	3944
4815	3037	3064
4816	3037	3064
4817	3481	3550
4818	3481	3550
4819	3821	3442
4820	3821	3442
4821	3873	3514
4822	3873	3514
4823	3061	3758
4824	3061	3758
4825	3357	3228
4826	3357	3228
4827	3119	3254
4828	3119	3254
4829	3347	3282
4830	3347	3282
4831	3823	3152
4832	3823	3152
4833	3783	3060
4834	3783	3060
4835	3111	3726
4836	3111	3726
4837	3855	3968
4838	3855	3968
4839	3889	3118
4840	3889	3118
4841	3343	3078
4842	3343	3078
4843	3689	3762
4844	3689	3762
4845	3601	3734
4846	3601	3734
4847	3713	3314
4848	3713	3314
4849	3539	3230
4850	3539	3230
4851	3205	3604
4852	3205	3604
4853	3659	3150
4854	3659	3150
4855	3669	3872
4856	3669	3872
4857	3061	3086
4858	3061	3086
4859	3913	3434
4860	3913	3434
4861	3555	3232
4862	3555	3232
4863	3493	3348
4864	3493	3348
4865	3145	3620
4866	3145	3620
4867	3859	3446
4868	3859	3446
4869	3539	3068
4870	3539	3068
4871	3403	3308
4872	3403	3308
4873	3615	3456
4874	3615	3456
4875	3643	3046
4876	3643	3046
4877	3327	3588
4878	3327	3588
4879	3997	3670
4880	3997	3670
4881	3549	3612
4882	3549	3612
4883	3569	3706
4884	3569	3706
4885	3231	3876
4886	3231	3876
4887	3361	3050
4888	3361	3050
4889	3933	3606
4890	3933	3606
4891	3033	3130
4892	3033	3130
4893	3411	3444
4894	3411	3444
4895	3937	3390
4896	3937	3390
4897	3329	3992
4898	3329	3992
4899	3943	3372
4900	3943	3372
4901	3245	3296
4902	3245	3296
4903	3807	3970
4904	3807	3970
4905	3017	3284
4906	3017	3284
4907	3237	3368
4908	3237	3368
4909	3407	3040
4910	3407	3040
4911	3827	3370
4912	3827	3370
4913	3963	3964
4914	3963	3964
4915	3293	3814
4916	3293	3814
4917	3687	3182
4918	3687	3182
4919	3721	3476
4920	3721	3476
4921	3041	3258
4922	3041	3258
4923	3089	3644
4924	3089	3644
4925	3399	3220
4926	3399	3220
4927	3261	3608
4928	3261	3608
4929	3735	3894
4930	3735	3894
4931	3615	3108
4932	3615	3108
4933	3911	3566
4934	3911	3566
4935	3995	3530
4936	3995	3530
4937	3557	3978
4938	3557	3978
4939	3129	3800
4940	3129	3800
4941	3033	3662
4942	3033	3662
4943	3069	3280
4944	3069	3280
4945	3181	3534
4946	3181	3534
4947	3399	3950
4948	3399	3950
4949	3675	3224
4950	3675	3224
4951	3359	3518
4952	3359	3518
4953	3217	3910
4954	3217	3910
4955	3699	3600
4956	3699	3600
4957	3731	3260
4958	3731	3260
4959	3593	3448
4960	3593	3448
4961	3619	3982
4962	3619	3982
4963	3971	3932
4964	3971	3932
4965	3473	3276
4966	3473	3276
4967	3257	3238
4968	3257	3238
4969	3961	3672
4970	3961	3672
4971	3747	3234
4972	3747	3234
4973	3627	3168
4974	3627	3168
4975	3189	3174
4976	3189	3174
4977	3389	3624
4978	3389	3624
4979	3909	3076
4980	3909	3076
4981	3239	3546
4982	3239	3546
4983	3991	3286
4984	3991	3286
4985	3167	3582
4986	3167	3582
4987	3215	3482
4988	3215	3482
4989	3043	3688
4990	3043	3688
4991	3057	3262
4992	3057	3262
4993	3191	3748
4994	3191	3748
4995	3753	3290
4996	3753	3290
4997	3135	3184
4998	3135	3184
4999	3997	3766
5000	3997	3766
5001	4035	4218
5002	4035	4218
5003	4931	4934
5004	4931	4934
5005	4243	4132
5006	4243	4132
5007	4627	4220
5008	4627	4220
5009	4467	4664
5010	4467	4664
5011	4657	4520
5012	4657	4520
5013	4555	4324
5014	4555	4324
5015	4369	4276
5016	4369	4276
5017	4425	4506
5018	4425	4506
5019	4213	4908
5020	4213	4908
5021	4979	4638
5022	4979	4638
5023	4219	4426
5024	4219	4426
5025	4231	4662
5026	4231	4662
5027	4599	4038
5028	4599	4038
5029	4947	4298
5030	4947	4298
5031	4103	4092
5032	4103	4092
5033	4591	4948
5034	4591	4948
5035	4927	4602
5036	4927	4602
5037	4481	4834
5038	4481	4834
5039	4951	4130
5040	4951	4130
5041	4975	4510
5042	4975	4510
5043	4291	4076
5044	4291	4076
5045	4227	4778
5046	4227	4778
5047	4981	4404
5048	4981	4404
5049	4503	4612
5050	4503	4612
5051	4863	4320
5052	4863	4320
5053	4671	4428
5054	4671	4428
5055	4599	4284
5056	4599	4284
5057	4755	4398
5058	4755	4398
5059	4981	4706
5060	4981	4706
5061	4423	4060
5062	4423	4060
5063	4707	4406
5064	4707	4406
5065	4729	4370
5066	4729	4370
5067	4697	5000
5068	4697	5000
5069	4491	4594
5070	4491	4594
5071	4569	4258
5072	4569	4258
5073	4645	4784
5074	4645	4784
5075	4145	4338
5076	4145	4338
5077	4479	4262
5078	4479	4262
5079	4829	4152
5080	4829	4152
5081	4387	4222
5082	4387	4222
5083	4799	4644
5084	4799	4644
5085	4141	4458
5086	4141	4458
5087	4445	4714
5088	4445	4714
5089	4557	4246
5090	4557	4246
5091	4461	4278
5092	4461	4278
5093	4891	4006
5094	4891	4006
5095	4473	4188
5096	4473	4188
5097	4111	4478
5098	4111	4478
5099	4895	4162
5100	4895	4162
5101	4781	4086
5102	4781	4086
5103	4833	4718
5104	4833	4718
5105	4635	4744
5106	4635	4744
5107	4317	4808
5108	4317	4808
5109	4487	4142
5110	4487	4142
5111	4485	4898
5112	4485	4898
5113	4013	4984
5114	4013	4984
5115	4093	4308
5116	4093	4308
5117	4383	4708
5118	4383	4708
5119	4085	4146
5120	4085	4146
5121	4811	4056
5122	4811	4056
5123	4493	4312
5124	4493	4312
5125	4659	4100
5126	4659	4100
5127	4127	4496
5128	4127	4496
5129	4081	4472
5130	4081	4472
5131	4155	4474
5132	4155	4474
5133	4587	4618
5134	4587	4618
5135	4977	4302
5136	4977	4302
5137	4853	4274
5138	4853	4274
5139	4103	4326
5140	4103	4326
5141	4693	4488
5142	4693	4488
5143	4973	4858
5144	4973	4858
5145	4409	4540
5146	4409	4540
5147	4571	4650
5148	4571	4650
5149	4103	4690
5150	4103	4690
5151	4879	4616
5152	4879	4616
5153	4861	4364
5154	4861	4364
5155	4871	4856
5156	4871	4856
5157	4491	4916
5158	4491	4916
5159	4483	4294
5160	4483	4294
5161	4343	4882
5162	4343	4882
5163	4729	4434
5164	4729	4434
5165	4335	4710
5166	4335	4710
5167	4625	4726
5168	4625	4726
5169	4943	4018
5170	4943	4018
5171	4619	4590
5172	4619	4590
5173	4875	4112
5174	4875	4112
5175	4683	4724
5176	4683	4724
5177	4485	4772
5178	4485	4772
5179	4649	4416
5180	4649	4416
5181	4697	4490
5182	4697	4490
5183	4007	4958
5184	4007	4958
5185	4149	4652
5186	4149	4652
5187	4727	4126
5188	4727	4126
5189	4229	4136
5190	4229	4136
5191	4917	4548
5192	4917	4548
5193	4189	4232
5194	4189	4232
5195	4983	4976
5196	4983	4976
5197	4199	4774
5198	4199	4774
5199	4967	4106
5200	4967	4106
5201	4281	4760
5202	4281	4760
5203	4653	4864
5204	4653	4864
5205	4401	4904
5206	4401	4904
5207	4089	4122
5208	4089	4122
5209	4631	4920
5210	4631	4920
5211	4095	4622
5212	4095	4622
5213	4175	4304
5214	4175	4304
5215	4529	4400
5216	4529	4400
5217	4915	4954
