Sample_ID,Homo_piggpa,Homo_hiblup,Hete_piggpa,Hete_hiblup
883,0.6285097192224622,0.6285096,0.3714902807775378,0.37149
884,0.6375089992800576,0.6375086,0.3624910007199424,0.362491
885,0.6285097192224622,0.62851,0.3714902807775378,0.37149
886,0.6375089992800576,0.6375087,0.3624910007199424,0.362491
887,0.6495680345572354,0.6495683,0.3504319654427645,0.350432
888,0.640748740100792,0.6407489000000001,0.3592512598992081,0.359251
889,0.6337293016558675,0.6337297000000001,0.3662706983441324,0.366271
890,0.6317494600431965,0.6317493,0.3682505399568034,0.368251
891,0.6443484521238301,0.6443485,0.3556515478761699,0.355652
892,0.6272498200143989,0.6272495,0.3727501799856011,0.37275
893,0.6540676745860331,0.6540676000000001,0.3459323254139669,0.345932
894,0.6378689704823615,0.6378688,0.3621310295176386,0.362131
895,0.6317494600431965,0.6317499999999999,0.3682505399568034,0.368251
896,0.6416486681065515,0.6416485,0.3583513318934485,0.358351
897,0.628869690424766,0.6288695,0.3711303095752339,0.37113
898,0.6369690424766019,0.6369695,0.3630309575233981,0.363031
899,0.6556875449964003,0.6556877999999999,0.3443124550035997,0.344312
900,0.634809215262779,0.6348094999999999,0.365190784737221,0.365191
901,0.6254499640028798,0.6254498,0.3745500359971202,0.37455
902,0.6416486681065515,0.6416485,0.3583513318934485,0.358351
903,0.6389488840892729,0.6389487,0.3610511159107271,0.361051
904,0.634809215262779,0.6348094,0.365190784737221,0.365191
905,0.6283297336213103,0.6283293000000001,0.3716702663786897,0.37167
906,0.6366090712742981,0.6366095,0.3633909287257019,0.363391
907,0.6366090712742981,0.6366094999999999,0.3633909287257019,0.363391
908,0.6337293016558675,0.6337295000000001,0.3662706983441324,0.366271
909,0.6427285817134629,0.6427288999999999,0.3572714182865371,0.357271
910,0.6331893448524119,0.6331894,0.3668106551475882,0.366811
911,0.6317494600431965,0.6317496,0.3682505399568034,0.368251
912,0.6281497480201584,0.6281494000000001,0.3718502519798416,0.37185
913,0.6403887688984882,0.6403889,0.3596112311015119,0.359611
914,0.6380489560835133,0.6380490999999999,0.3619510439164867,0.361951
915,0.6319294456443485,0.6319297,0.3680705543556515,0.368071
916,0.6274298056155507,0.6274294,0.3725701943844492,0.37257
917,0.6310295176385889,0.6310297,0.3689704823614111,0.36897
918,0.6416486681065515,0.6416487000000001,0.3583513318934485,0.358351
919,0.6360691144708424,0.6360692,0.3639308855291576,0.363931
920,0.6281497480201584,0.6281501,0.3718502519798416,0.37185
921,0.6429085673146149,0.6429087,0.3570914326853852,0.357091
922,0.6270698344132469,0.6270701000000001,0.372930165586753,0.37293
923,0.6321094312455003,0.6321095999999999,0.3678905687544996,0.367891
924,0.6393088552915767,0.6393085999999999,0.3606911447084233,0.360691
925,0.6394888408927286,0.6394889,0.3605111591072714,0.360511
926,0.624910007199424,0.6249100000000001,0.375089992800576,0.37509
927,0.6333693304535637,0.6333697,0.3666306695464363,0.366631
928,0.6342692584593232,0.6342695,0.3657307415406767,0.365731
929,0.6484881209503239,0.6484886,0.351511879049676,0.351512
930,0.63678905687545,0.6367894,0.36321094312455,0.363211
931,0.6418286537077034,0.6418284000000001,0.3581713462922966,0.358171
932,0.6423686105111591,0.6423683,0.3576313894888409,0.357631
933,0.6369690424766019,0.636969,0.3630309575233981,0.363031
934,0.6492080633549316,0.6492081,0.3507919366450684,0.350792
935,0.6360691144708424,0.6360693,0.3639308855291576,0.363931
936,0.634629229661627,0.6346291,0.3653707703383729,0.365371
937,0.6351691864650828,0.6351688,0.3648308135349172,0.364831
938,0.6286897048236141,0.6286902,0.3713102951763858,0.37131
939,0.6385889128869691,0.6385884000000001,0.3614110871130309,0.361411
940,0.6486681065514759,0.6486682,0.3513318934485241,0.351332
941,0.6319294456443485,0.6319297,0.3680705543556515,0.368071
942,0.6312095032397408,0.6312095999999999,0.3687904967602591,0.368791
943,0.6306695464362851,0.6306693999999999,0.3693304535637149,0.36933
944,0.6400287976961843,0.6400285,0.3599712023038157,0.359971
945,0.6258099352051836,0.6258102999999999,0.3741900647948164,0.37419
946,0.634629229661627,0.6346293,0.3653707703383729,0.365371
947,0.6330093592512599,0.6330091999999999,0.3669906407487401,0.366991
948,0.624910007199424,0.6249095,0.375089992800576,0.37509
949,0.6344492440604752,0.6344491,0.3655507559395248,0.365551
950,0.6396688264938805,0.6396691,0.3603311735061195,0.360331
951,0.6402087832973362,0.6402085,0.3597912167026638,0.359791
952,0.6391288696904248,0.6391284,0.3608711303095752,0.360871
953,0.6461483081353492,0.6461485,0.3538516918646508,0.353852
954,0.6452483801295896,0.6452485,0.3547516198704104,0.354752
955,0.6362491000719942,0.6362494000000001,0.3637508999280057,0.363751
956,0.6384089272858171,0.6384086,0.3615910727141829,0.361591
957,0.6519078473722102,0.6519084,0.3480921526277897,0.348092
958,0.6468682505399568,0.6468683,0.3531317494600432,0.353132
959,0.6322894168466523,0.632289,0.3677105831533477,0.367711
960,0.6412886969042476,0.641289,0.3587113030957523,0.358711
961,0.6322894168466523,0.6322894000000001,0.3677105831533477,0.367711
962,0.6384089272858171,0.6384087,0.3615910727141829,0.361591
963,0.6304895608351332,0.6304894999999999,0.3695104391648668,0.36951
964,0.6375089992800576,0.6375087,0.3624910007199424,0.362491
965,0.6369690424766019,0.6369687,0.3630309575233981,0.363031
966,0.6396688264938805,0.6396689,0.3603311735061195,0.360331
967,0.6319294456443485,0.6319297,0.3680705543556515,0.368071
968,0.6403887688984882,0.6403885,0.3596112311015119,0.359611
969,0.6400287976961843,0.6400288000000001,0.3599712023038157,0.359971
970,0.6337293016558675,0.6337297,0.3662706983441324,0.366271
971,0.6441684665226782,0.6441686,0.3558315334773218,0.355832
972,0.6333693304535637,0.6333698,0.3666306695464363,0.366631
973,0.6409287257019438,0.6409288,0.3590712742980561,0.359071
974,0.646328293736501,0.6463284,0.3536717062634989,0.353672
975,0.6409287257019438,0.6409283,0.3590712742980561,0.359071
976,0.6461483081353492,0.6461478,0.3538516918646508,0.353852
977,0.6268898488120951,0.6268897,0.3731101511879049,0.37311
978,0.6331893448524119,0.6331894,0.3668106551475882,0.366811
979,0.6420086393088553,0.6420086,0.3579913606911447,0.357991
980,0.63678905687545,0.6367887999999999,0.36321094312455,0.363211
981,0.6353491720662346,0.6353493,0.3646508279337653,0.364651
982,0.6439884809215263,0.6439887,0.3560115190784737,0.356012
983,0.621130309575234,0.6211305,0.378869690424766,0.37887
984,0.6328293736501079,0.6328294,0.367170626349892,0.367171
985,0.6475881929445645,0.6475883,0.3524118070554355,0.352412
986,0.6328293736501079,0.6328296,0.367170626349892,0.367171
987,0.6312095032397408,0.6312093,0.3687904967602591,0.368791
988,0.6328293736501079,0.6328299,0.367170626349892,0.367171
989,0.634809215262779,0.6348093,0.365190784737221,0.365191
990,0.6315694744420446,0.6315693,0.3684305255579553,0.36843
991,0.6427285817134629,0.642729,0.3572714182865371,0.357271
992,0.6295896328293736,0.6295898,0.3704103671706263,0.37041
993,0.6448884089272858,0.6448887,0.3551115910727141,0.355112
994,0.6488480921526278,0.6488479,0.3511519078473722,0.351152
995,0.6357091432685386,0.6357093,0.3642908567314615,0.364291
996,0.6353491720662346,0.6353497,0.3646508279337653,0.364651
997,0.6234701223902088,0.6234705,0.3765298776097912,0.37653
998,0.6340892728581713,0.6340893,0.3659107271418286,0.365911
999,0.6290496760259179,0.6290495,0.370950323974082,0.37095
1000,0.6468682505399568,0.646868,0.3531317494600432,0.353132
