ID	T1	T2	T3	sex	season
4561	197.1	238.1	29.9	M	Summer
4562	197.0	210.6	28.8	F	Spring
4563	218.2	253.9	35.8	M	Summer
4564	208.6	221.2	30.7	M	Spring
4565	190.4	219.2	24.9	F	Autumn
4566	192.2	205.7	28.4	F	Winter
4567	200.8	226.2	28.8	F	Spring
4568	200.2	227.8	27.3	M	Spring
4569	201.6	213.9	30.4	F	Autumn
4570	217.3	234.7	29.3	M	Spring
4571	223.7	233.6	37.6	F	Summer
4572	201.4	224.0	30.4	F	Spring
4573	208.0	231.2	32.7	M	Spring
4574	189.4	215.8	24.9	M	Winter
4575	199.1	207.6	29.2	M	Winter
4576	211.6	228.2	31.3	M	Spring
4577	209.5	225.3	29.1	M	Autumn
4578	190.3	200.0	23.3	M	Winter
4579	186.0	201.2	27.1	F	Spring
4580	175.5	181.6	24.3	F	Winter
4581	206.5	239.6	31.8	M	Spring
4582	209.1	236.5	30.5	F	Winter
4583	201.8	216.9	27.5	M	Winter
4584	202.3	226.9	29.7	F	Summer
4585	194.8	210.9	30.2	F	Spring
4586	210.3	227.6	28.4	M	Spring
4587	206.0	223.6	29.7	M	Spring
4588	216.7	235.8	31.4	M	Spring
4589	189.1	203.3	25.7	F	Winter
4590	199.1	229.3	30.7	M	Summer
4591	198.1	223.8	30.8	F	Summer
4592	199.7	213.9	25.7	M	Autumn
4593	215.3	250.6	36.0	F	Spring
4594	211.4	236.2	31.7	F	Autumn
4595	201.1	206.0	27.9	M	Winter
4596	196.5	214.4	30.3	F	Autumn
4597	197.1	208.4	29.4	F	Spring
4598	225.5	248.8	35.2	M	Summer
4599	193.0	218.1	29.3	F	Summer
4600	194.9	223.3	30.2	M	Spring
4601	187.7	209.6	25.7	M	Winter
4602	213.9	246.3	32.1	M	Spring
4603	191.0	218.1	23.7	M	Winter
4604	207.3	242.0	32.6	F	Summer
4605	201.9	220.9	30.5	F	Winter
4606	199.0	229.3	26.1	F	Spring
4607	207.0	233.2	29.9	M	Spring
4608	201.4	223.0	28.5	F	Spring
4609	186.6	192.0	25.9	F	Winter
4610	211.9	235.7	26.9	M	Winter
4611	194.2	207.1	26.7	M	Winter
4612	186.8	221.7	31.0	F	Summer
4613	210.2	227.5	30.8	M	Autumn
4614	192.1	210.4	26.6	M	Autumn
4615	218.8	242.8	32.1	M	Spring
4616	187.7	212.0	28.6	M	Summer
4617	191.0	207.2	27.6	F	Winter
4618	212.0	231.7	25.1	M	Spring
4619	216.8	241.7	34.2	M	Summer
4620	203.6	229.4	30.0	M	Spring
4621	216.3	242.1	32.7	M	Summer
4622	215.1	238.6	30.4	M	Summer
4623	207.6	247.7	30.5	M	Autumn
4624	212.7	238.9	31.4	M	Spring
4625	196.6	218.7	26.1	M	Winter
4626	215.3	244.1	33.0	F	Autumn
4627	193.4	218.6	28.9	M	Autumn
4628	192.1	198.5	30.2	F	Winter
4629	206.7	239.2	31.1	M	Summer
4630	198.3	214.6	27.1	M	Winter
4631	203.3	218.7	27.4	M	Spring
4632	190.6	212.8	24.7	M	Winter
4633	208.3	226.5	33.3	F	Summer
4634	190.1	222.5	26.1	M	Winter
4635	212.6	242.8	34.2	M	Summer
4636	213.6	250.9	38.5	F	Summer
4637	201.7	214.2	27.7	F	Spring
4638	194.2	216.2	23.7	M	Winter
4639	199.8	224.3	31.3	F	Winter
4640	202.7	230.8	33.1	F	Spring
4641	203.5	240.6	33.3	F	Summer
4642	190.5	203.9	18.8	M	Winter
4643	210.4	231.7	29.2	M	Spring
4644	206.3	233.5	31.9	M	Summer
4645	190.5	211.3	27.1	F	Spring
4646	173.2	193.5	22.4	M	Winter
4647	190.7	210.8	31.1	F	Spring
4648	192.9	214.7	28.6	M	Autumn
4649	226.9	252.2	36.8	M	Summer
4650	217.1	229.7	32.6	F	Autumn
4651	197.2	209.3	26.4	M	Autumn
4652	185.7	207.8	31.2	F	Summer
4653	220.5	250.9	35.8	F	Summer
4654	209.7	231.8	29.7	M	Spring
4655	203.8	223.1	30.7	F	Summer
4656	187.4	206.6	25.3	M	Autumn
4657	204.6	228.8	30.0	M	Autumn
4658	206.2	216.9	28.6	F	Winter
4659	208.5	250.2	32.8	M	Summer
4660	212.8	235.4	34.0	F	Autumn
4661	191.9	213.6	26.1	M	Winter
4662	203.5	226.3	28.7	M	Winter
4663	226.0	251.7	34.4	M	Spring
4664	197.5	218.4	26.6	M	Autumn
4665	208.3	241.7	28.1	M	Spring
4666	190.0	200.1	26.9	F	Autumn
4667	212.8	222.8	33.3	F	Spring
4668	200.9	237.8	28.6	F	Spring
4669	187.6	219.0	29.0	F	Summer
4670	201.8	232.2	29.1	F	Spring
4671	188.1	221.2	27.5	F	Summer
4672	186.9	207.3	22.5	M	Winter
4673	200.6	213.0	29.4	M	Autumn
4674	185.4	201.2	26.0	F	Winter
4675	202.6	216.3	27.4	F	Autumn
4676	185.8	215.4	24.1	M	Winter
4677	214.8	226.0	30.8	M	Autumn
4678	191.5	222.3	23.6	M	Spring
4679	185.4	205.3	29.3	F	Autumn
4680	192.4	214.3	27.0	F	Autumn
4681	207.9	228.3	29.8	F	Winter
4682	209.5	243.8	28.5	M	Winter
4683	183.5	208.4	22.9	M	Winter
4684	223.9	245.0	35.7	F	Summer
4685	200.4	231.6	33.7	F	Summer
4686	208.0	230.3	29.5	M	Autumn
4687	206.6	224.9	27.6	M	Autumn
4688	225.7	261.8	33.7	M	Spring
4689	196.9	229.6	28.6	M	Spring
4690	193.3	213.0	27.3	F	Autumn
4691	206.6	241.6	32.1	M	Summer
4692	197.6	212.1	25.5	M	Autumn
4693	200.0	222.6	27.2	M	Spring
4694	198.5	222.9	31.1	F	Summer
4695	213.5	240.5	34.5	F	Summer
4696	208.2	238.4	31.3	M	Spring
4697	192.3	212.4	27.4	M	Autumn
4698	183.5	192.2	21.9	M	Winter
4699	209.1	219.2	32.8	F	Autumn
4700	198.6	213.7	29.0	F	Autumn
4701	211.3	226.9	32.9	F	Spring
4702	213.8	246.5	32.6	M	Summer
4703	200.0	210.6	30.7	F	Spring
4704	199.9	215.5	28.7	M	Autumn
4705	184.0	198.0	24.5	M	Winter
4706	189.5	200.8	22.2	M	Winter
4707	176.8	193.4	21.8	F	Winter
4708	209.2	221.6	30.4	M	Spring
4709	212.9	231.7	36.3	F	Summer
4710	203.4	225.1	29.3	F	Spring
4711	208.2	224.0	29.1	M	Winter
4712	172.1	182.1	19.3	M	Autumn
4713	206.2	235.9	39.0	F	Summer
4714	221.9	243.4	33.4	M	Spring
4715	185.1	197.3	27.9	F	Spring
4716	221.8	255.1	34.2	M	Summer
4717	215.1	235.8	33.1	F	Summer
4718	191.6	200.2	26.0	F	Autumn
4719	202.7	217.9	32.1	F	Summer
4720	185.8	204.9	25.7	F	Autumn
4721	196.3	229.5	25.4	M	Winter
4722	199.5	212.8	24.8	M	Winter
4723	191.9	206.3	29.2	F	Spring
4724	189.7	200.2	26.4	F	Winter
4725	179.6	191.1	25.1	M	Winter
4726	205.1	211.8	29.4	M	Autumn
4727	196.7	222.7	27.8	M	Spring
4728	212.7	239.1	36.7	M	Summer
4729	208.8	220.1	30.9	M	Spring
4730	194.0	207.0	24.8	M	Winter
4731	210.2	220.5	33.6	F	Summer
4732	204.6	209.3	28.9	M	Spring
4733	209.3	239.2	27.9	M	Spring
4734	203.6	230.4	29.2	F	Spring
4735	201.2	223.0	28.9	M	Spring
4736	204.0	224.7	29.0	M	Autumn
4737	205.3	222.2	26.9	M	Spring
4738	191.9	203.9	26.3	M	Winter
4739	210.3	220.9	29.2	M	Winter
4740	188.5	215.4	29.7	F	Autumn
4741	199.7	226.5	32.5	M	Summer
4742	194.4	223.5	30.8	F	Summer
4743	201.0	215.1	31.8	F	Winter
4744	212.1	217.0	27.1	M	Winter
4745	199.8	215.5	33.4	F	Autumn
4746	209.5	227.9	29.6	M	Summer
4747	203.5	223.0	31.9	F	Summer
4748	199.2	202.4	29.3	F	Spring
4749	202.1	220.6	28.9	M	Spring
4750	194.8	217.8	30.5	M	Spring
4751	214.3	232.9	29.4	M	Autumn
4752	202.4	220.2	29.6	M	Winter
4753	205.7	224.1	27.9	M	Autumn
4754	213.9	237.0	36.0	F	Summer
4755	199.4	203.0	28.0	F	Winter
4756	209.7	217.5	31.4	F	Spring
4757	206.1	223.2	31.3	F	Autumn
4758	214.9	236.9	31.5	F	Autumn
4759	195.8	211.9	33.0	F	Spring
4760	191.9	196.9	29.0	F	Autumn
4761	196.3	210.2	27.2	M	Spring
4762	215.0	226.1	32.0	M	Summer
4763	179.9	202.3	25.7	F	Winter
4764	211.4	235.2	32.7	F	Summer
4765	204.3	230.1	33.8	M	Summer
4766	198.2	234.6	28.7	M	Spring
4767	207.5	218.0	29.3	M	Autumn
4768	218.8	254.4	35.5	M	Summer
4769	206.3	228.2	31.9	F	Summer
4770	211.2	238.0	31.5	M	Summer
4771	190.2	210.9	27.9	F	Autumn
4772	194.8	200.1	29.1	F	Autumn
4773	204.0	206.6	31.8	F	Spring
4774	216.4	232.8	31.2	M	Summer
4775	194.1	213.4	26.1	M	Winter
4776	197.8	216.9	24.7	F	Autumn
4777	199.5	222.0	27.7	F	Spring
4778	223.7	244.1	37.5	F	Summer
4779	185.2	192.4	24.9	M	Winter
4780	191.9	200.9	26.5	F	Autumn
4781	198.2	211.3	25.9	M	Winter
4782	183.3	195.7	26.6	F	Autumn
4783	182.7	199.8	27.7	F	Spring
4784	186.1	204.2	29.5	F	Winter
4785	208.1	230.1	32.4	M	Summer
4786	209.0	224.4	30.5	M	Summer
4787	172.8	197.5	23.9	F	Autumn
4788	194.4	215.7	29.1	M	Summer
4789	185.5	191.3	28.5	F	Winter
4790	205.1	225.6	31.0	M	Spring
4791	192.8	213.4	27.1	M	Autumn
4792	182.0	200.3	23.8	M	Winter
4793	183.7	208.8	25.9	F	Autumn
4794	200.2	231.0	27.5	M	Spring
4795	206.6	225.5	30.0	M	Autumn
4796	205.2	239.4	32.6	F	Summer
4797	207.7	216.8	34.2	F	Summer
4798	193.9	204.0	30.3	F	Autumn
4799	190.6	221.0	29.7	F	Spring
4800	200.0	224.6	26.8	M	Spring
4801	214.5	239.9	31.6	M	Summer
4802	198.4	218.7	26.0	M	Spring
4803	192.0	219.0	27.4	M	Autumn
4804	188.4	196.3	22.1	M	Winter
4805	191.9	200.3	28.1	F	Autumn
4806	221.0	250.1	35.8	M	Summer
4807	206.5	232.4	32.7	M	Summer
4808	191.8	221.1	28.6	M	Summer
4809	226.1	245.2	32.2	F	Spring
4810	213.3	226.2	33.4	F	Autumn
4811	194.7	205.0	26.6	M	Winter
4812	192.8	201.8	27.7	F	Autumn
4813	160.8	173.9	20.4	F	Winter
4814	181.0	192.0	25.8	F	Autumn
4815	212.5	241.1	33.9	F	Summer
4816	191.0	206.2	28.3	F	Winter
4817	210.2	230.2	34.0	F	Autumn
4818	213.7	243.2	31.5	F	Spring
4819	205.3	214.1	26.1	M	Spring
4820	201.5	220.5	30.9	M	Autumn
4821	208.2	245.8	34.7	F	Summer
4822	200.7	223.4	25.6	M	Winter
4823	190.0	212.4	28.1	M	Autumn
4824	211.6	225.5	32.9	F	Spring
4825	202.0	224.5	30.3	M	Winter
4826	206.3	218.5	30.3	F	Spring
4827	198.9	223.7	31.0	F	Spring
4828	198.5	210.9	27.7	F	Autumn
4829	182.6	207.9	26.6	M	Spring
4830	175.7	184.8	23.3	M	Winter
4831	202.2	245.7	33.9	M	Summer
4832	191.9	202.3	27.7	M	Autumn
4833	184.9	206.0	26.7	F	Winter
4834	197.8	204.5	26.6	F	Autumn
4835	212.3	237.1	29.8	M	Spring
4836	209.3	230.5	29.3	F	Spring
4837	183.7	197.3	24.8	F	Winter
4838	186.3	218.7	25.3	M	Winter
4839	214.3	229.8	33.4	F	Summer
4840	201.4	211.6	26.4	M	Winter
4841	177.7	193.5	24.3	F	Winter
4842	211.5	229.3	26.7	M	Autumn
4843	212.3	237.1	32.0	F	Spring
4844	164.5	182.1	22.6	F	Winter
4845	195.6	221.3	27.4	M	Summer
4846	195.8	217.6	25.4	M	Winter
4847	209.2	225.0	31.0	M	Spring
4848	190.8	205.6	27.4	M	Winter
4849	215.6	234.4	30.8	F	Autumn
4850	215.1	237.9	33.2	F	Spring
4851	193.3	220.6	28.7	M	Winter
4852	197.3	214.6	27.8	F	Autumn
4853	205.6	229.7	29.4	M	Spring
4854	192.6	213.9	27.0	M	Winter
4855	165.7	183.7	25.7	F	Autumn
4856	203.0	220.6	34.2	F	Summer
4857	207.7	217.9	28.9	M	Autumn
4858	217.9	249.4	35.1	M	Summer
4859	203.4	215.5	29.6	M	Winter
4860	173.2	179.0	24.7	F	Autumn
4861	205.8	245.7	31.9	F	Summer
4862	223.4	234.0	35.7	F	Spring
4863	186.9	195.7	30.8	F	Autumn
4864	191.5	216.7	28.4	M	Winter
4865	215.6	229.7	30.5	M	Spring
4866	204.5	229.8	30.1	M	Summer
4867	195.1	213.0	25.5	M	Autumn
4868	206.8	222.8	29.4	M	Autumn
4869	174.7	187.5	20.5	M	Winter
4870	198.2	212.5	28.8	F	Spring
4871	192.0	207.5	28.7	F	Autumn
4872	218.2	237.5	31.8	M	Autumn
4873	214.2	236.2	27.7	M	Spring
4874	200.8	217.6	32.1	F	Autumn
4875	197.8	222.4	28.0	F	Spring
4876	209.1	236.7	30.2	F	Spring
4877	186.6	204.6	26.1	F	Spring
4878	189.8	209.9	23.2	M	Winter
4879	206.7	245.5	29.7	M	Spring
4880	209.8	243.6	28.7	M	Spring
4881	225.5	258.5	30.7	M	Summer
4882	222.3	256.3	35.5	M	Summer
4883	195.2	216.7	28.1	F	Winter
4884	195.3	200.2	30.8	M	Spring
4885	192.5	217.1	31.5	F	Summer
4886	206.3	217.3	29.9	M	Summer
4887	197.3	219.4	25.5	M	Autumn
4888	195.9	235.6	28.2	M	Spring
4889	212.7	245.0	33.8	M	Summer
4890	193.0	212.5	24.3	M	Winter
4891	202.4	224.4	30.3	F	Autumn
4892	197.6	208.1	31.3	F	Autumn
4893	197.2	209.1	27.9	F	Spring
4894	231.8	259.4	31.7	M	Spring
4895	202.9	218.9	28.4	M	Autumn
4896	191.3	217.0	27.7	F	Winter
4897	205.5	235.6	27.1	M	Spring
4898	202.0	212.8	29.4	M	Spring
4899	187.9	216.6	27.4	F	Autumn
4900	202.9	215.8	28.3	M	Autumn
4901	196.5	203.4	31.2	F	Spring
4902	218.5	248.4	34.0	M	Summer
4903	191.1	200.2	30.0	F	Spring
4904	211.1	234.8	30.3	M	Summer
4905	196.3	222.6	25.6	M	Autumn
4906	194.1	224.6	34.9	F	Summer
4907	180.6	201.0	23.7	M	Winter
4908	189.5	209.4	27.0	M	Autumn
4909	188.1	207.3	29.6	F	Spring
4910	204.5	225.2	28.0	M	Spring
4911	199.2	210.4	30.2	F	Autumn
4912	199.6	217.5	29.1	M	Autumn
4913	213.3	236.4	27.6	M	Winter
4914	217.2	235.4	33.3	M	Autumn
4915	210.3	230.4	31.7	M	Spring
4916	190.2	196.7	25.5	F	Winter
4917	215.0	246.8	31.2	M	Spring
4918	207.8	231.6	32.9	F	Summer
4919	183.2	214.9	27.4	M	Autumn
4920	205.7	219.6	28.3	M	Summer
4921	214.2	239.8	35.4	M	Spring
4922	207.8	234.5	31.7	M	Summer
4923	226.5	260.3	38.3	F	Summer
4924	209.1	226.5	33.5	F	Spring
4925	203.7	210.6	30.8	F	Spring
4926	212.8	228.0	32.1	F	Autumn
4927	198.9	219.0	28.9	M	Summer
4928	186.6	190.0	25.9	F	Winter
4929	190.0	200.9	27.1	F	Winter
4930	182.6	217.0	25.0	M	Spring
4931	198.5	209.5	26.4	M	Spring
4932	202.2	228.8	30.2	M	Summer
4933	217.0	231.3	32.4	M	Spring
4934	199.7	210.8	26.9	F	Winter
4935	195.6	205.6	28.4	F	Autumn
4936	191.4	205.8	28.3	M	Autumn
4937	183.6	218.5	27.7	M	Summer
4938	194.9	221.4	25.8	M	Autumn
4939	188.5	221.5	27.4	F	Spring
4940	205.7	222.0	31.6	F	Spring
4941	194.8	208.7	29.0	M	Spring
4942	201.3	234.1	27.8	M	Spring
4943	224.6	256.4	35.9	F	Summer
4944	194.1	219.4	25.9	M	Autumn
4945	212.9	229.9	27.3	M	Winter
4946	200.5	211.4	30.7	F	Autumn
4947	184.3	190.4	24.7	M	Spring
4948	187.0	198.6	28.7	F	Winter
4949	193.8	224.0	29.6	M	Summer
4950	195.5	222.2	25.7	M	Spring
4951	214.1	240.0	33.1	F	Spring
4952	180.5	192.1	24.3	F	Winter
4953	214.7	244.7	33.5	M	Summer
4954	189.1	207.7	25.2	F	Winter
4955	205.7	252.1	31.6	M	Summer
4956	205.5	230.7	28.4	M	Spring
4957	189.1	205.5	28.1	F	Autumn
4958	203.5	225.0	27.9	M	Spring
4959	208.8	225.8	29.0	M	Autumn
4960	178.3	203.9	24.2	F	Autumn
4961	216.7	236.5	35.9	F	Summer
4962	185.0	202.7	23.9	M	Winter
4963	201.1	235.8	32.0	F	Summer
4964	191.1	216.7	28.0	F	Spring
4965	185.8	202.7	23.8	F	Winter
4966	180.9	191.3	25.2	F	Autumn
4967	207.1	228.0	28.7	M	Autumn
4968	209.7	229.3	30.3	M	Spring
4969	192.6	205.6	24.7	M	Winter
4970	178.2	200.5	25.3	F	Spring
4971	198.1	222.3	27.2	F	Spring
4972	209.8	234.8	34.0	F	Summer
4973	199.5	219.3	28.6	F	Spring
4974	187.1	203.5	28.4	F	Winter
4975	208.7	232.6	32.7	F	Spring
4976	191.5	214.0	28.9	F	Winter
4977	191.2	212.9	27.2	M	Autumn
4978	190.3	209.2	25.9	M	Spring
4979	203.6	210.3	27.9	F	Winter
4980	185.0	190.4	24.7	F	Autumn
4981	192.9	214.9	27.4	F	Winter
4982	177.8	197.5	25.7	M	Autumn
4983	207.4	257.2	29.2	M	Summer
4984	206.6	231.7	30.5	F	Spring
4985	201.9	217.3	33.1	F	Spring
4986	188.2	212.4	26.5	M	Autumn
4987	229.3	254.0	38.0	M	Summer
4988	191.2	206.5	24.3	M	Winter
4989	215.4	241.2	32.3	M	Summer
4990	187.0	214.6	28.2	F	Winter
4991	205.2	225.7	28.4	M	Winter
4992	192.9	228.1	26.7	M	Spring
4993	199.7	212.7	28.9	F	Autumn
4994	199.2	225.0	30.0	M	Spring
4995	206.3	228.6	33.2	M	Spring
4996	222.3	248.6	29.5	M	Spring
4997	170.3	194.4	25.2	F	Winter
4998	207.9	229.5	29.0	M	Spring
4999	195.0	217.5	28.2	F	Winter
5000	197.0	219.7	29.3	F	Autumn
5001	193.9	220.2	24.4	M	Winter
5002	202.3	230.5	27.5	M	Winter
5003	212.6	237.0	29.2	M	Summer
5004	208.9	222.7	30.2	M	Spring
5005	186.5	200.6	31.6	F	Spring
5006	206.3	234.6	29.4	M	Spring
5007	219.1	255.8	31.6	M	Spring
5008	209.1	235.2	32.4	M	Summer
5009	216.9	246.2	36.5	F	Summer
5010	205.8	242.3	31.7	M	Summer
5011	221.4	240.9	35.6	M	Summer
5012	192.5	216.1	28.2	F	Spring
5013	205.7	216.4	29.7	F	Winter
5014	195.6	191.9	20.4	M	Autumn
5015	212.2	245.5	33.6	M	Summer
5016	197.6	223.0	24.5	M	Winter
5017	208.2	244.4	31.1	M	Summer
5018	211.1	238.0	31.5	M	Spring
5019	183.4	194.6	24.9	F	Spring
5020	175.4	182.1	26.4	F	Winter
5021	202.6	213.6	28.0	M	Winter
5022	201.4	213.3	29.2	M	Winter
5023	202.0	221.6	29.4	F	Spring
5024	197.2	234.0	26.3	M	Spring
5025	224.0	241.9	32.5	M	Autumn
5026	226.4	245.3	33.2	M	Winter
5027	229.5	246.5	34.1	M	Autumn
5028	216.1	241.0	31.3	M	Summer
5029	180.9	191.9	24.6	F	Autumn
5030	187.9	217.4	28.4	M	Summer
5031	190.1	217.5	29.2	M	Summer
5032	197.7	222.2	28.6	M	Autumn
5033	204.2	210.1	31.6	F	Winter
5034	208.1	226.6	33.1	F	Summer
5035	184.4	187.0	22.4	F	Winter
5036	210.6	235.3	34.7	F	Spring
5037	213.1	230.2	32.3	M	Summer
5038	203.9	209.9	30.8	F	Spring
5039	200.3	221.1	30.4	M	Autumn
5040	195.0	202.8	27.1	M	Winter
5041	184.2	200.2	26.7	F	Autumn
5042	209.7	234.0	35.5	F	Summer
5043	203.6	228.9	32.1	F	Spring
5044	214.3	234.1	33.1	F	Summer
5045	176.5	200.9	25.7	F	Autumn
5046	188.2	209.7	25.1	M	Winter
5047	198.8	207.6	27.2	F	Winter
5048	201.5	233.4	34.2	F	Summer
5049	210.5	219.0	33.1	F	Summer
5050	208.1	239.2	30.1	M	Spring
5051	199.0	214.9	31.6	F	Autumn
5052	214.0	239.5	34.3	M	Summer
5053	199.6	209.8	28.7	F	Spring
5054	212.7	225.4	35.1	F	Summer
5055	189.3	202.1	24.0	M	Winter
5056	193.2	219.3	29.7	F	Spring
5057	202.8	222.1	31.0	M	Spring
5058	212.7	221.8	31.2	M	Summer
5059	207.3	215.7	27.8	M	Autumn
5060	174.0	176.7	26.5	F	Winter
5061	202.0	215.7	28.9	F	Autumn
5062	201.1	212.5	29.9	F	Spring
5063	191.2	206.7	25.9	M	Autumn
5064	209.8	216.4	28.5	F	Spring
5065	200.4	220.0	29.3	M	Autumn
5066	197.3	226.3	33.5	F	Summer
5067	202.3	218.2	28.1	M	Autumn
5068	209.5	228.7	28.2	M	Spring
5069	204.1	228.3	27.8	M	Winter
5070	209.6	227.7	29.6	F	Winter
5071	209.0	228.5	25.0	M	Winter
5072	198.3	218.1	27.0	M	Spring
5073	193.5	204.3	27.6	M	Autumn
5074	176.8	189.0	24.0	M	Winter
5075	187.1	205.6	26.4	M	Winter
5076	192.9	206.2	26.1	M	Winter
5077	210.6	225.4	35.0	F	Summer
5078	200.7	217.8	28.9	F	Spring
5079	203.5	227.8	30.8	M	Spring
5080	187.9	201.1	30.0	F	Spring
5081	192.6	224.4	28.7	F	Spring
5082	202.0	230.2	29.5	M	Spring
5083	201.8	229.8	31.8	M	Summer
5084	199.8	215.2	29.7	M	Autumn
5085	202.3	224.8	31.7	F	Summer
5086	172.0	195.7	21.4	M	Winter
5087	202.7	237.9	32.3	F	Summer
5088	194.4	218.9	29.1	M	Spring
5089	209.0	230.5	31.2	F	Summer
5090	200.3	221.7	23.3	M	Spring
5091	208.3	239.3	33.1	M	Summer
5092	194.6	220.5	29.7	F	Spring
5093	192.4	202.3	26.7	F	Winter
5094	183.4	219.1	26.1	F	Spring
5095	193.8	222.1	27.4	F	Summer
5096	204.0	218.7	29.2	F	Winter
5097	211.2	237.4	34.8	F	Summer
5098	195.1	214.6	25.5	M	Winter
5099	195.0	205.2	29.4	F	Autumn
5100	192.0	222.9	25.7	M	Autumn
5101	210.1	240.3	29.2	M	Autumn
5102	205.7	237.3	33.9	F	Summer
5103	191.2	220.7	28.6	M	Summer
5104	204.3	226.5	29.9	F	Winter
5105	200.7	223.0	28.3	F	Winter
5106	195.2	206.0	25.3	M	Winter
5107	187.9	203.7	25.6	M	Winter
5108	218.1	228.9	34.6	F	Spring
5109	196.5	218.1	29.2	F	Autumn
5110	201.8	225.6	27.6	M	Spring
5111	205.3	217.0	28.1	M	Spring
5112	213.0	230.3	33.6	M	Spring
5113	214.9	246.7	29.6	M	Spring
5114	214.0	230.6	34.5	F	Autumn
5115	194.3	207.4	29.4	F	Spring
5116	176.5	180.0	24.8	F	Winter
5117	194.7	226.8	33.4	F	Summer
5118	197.4	207.7	22.7	M	Winter
5119	212.2	247.3	34.7	M	Summer
5120	183.0	202.0	28.5	F	Winter
5121	186.4	194.1	28.0	F	Winter
5122	184.1	196.1	25.1	F	Summer
5123	185.8	211.8	28.4	F	Autumn
5124	218.9	231.9	34.8	F	Spring
5125	206.1	220.7	32.5	F	Winter
5126	209.0	218.2	29.1	F	Autumn
5127	222.8	235.0	35.6	F	Spring
5128	200.7	216.8	32.9	F	Autumn
5129	205.7	224.4	29.5	M	Autumn
5130	207.6	225.3	29.1	F	Spring
5131	189.0	216.4	25.7	M	Winter
5132	184.0	206.1	26.7	M	Autumn
5133	196.5	214.3	28.0	F	Winter
5134	204.2	222.9	27.3	F	Winter
5135	193.9	191.7	26.0	M	Winter
5136	199.7	231.2	26.3	M	Spring
5137	207.1	235.9	32.9	F	Summer
5138	189.6	203.9	27.6	M	Winter
5139	214.7	237.0	32.0	F	Summer
5140	191.6	205.7	30.9	F	Summer
5141	182.3	195.0	26.7	F	Autumn
5142	190.7	210.1	25.2	M	Winter
5143	196.2	208.4	26.0	M	Winter
5144	191.9	201.8	26.8	F	Winter
5145	204.9	242.6	30.0	M	Summer
5146	205.9	233.1	25.6	M	Spring
5147	197.5	227.8	30.6	M	Summer
5148	213.3	223.5	28.9	M	Winter
5149	203.4	225.2	28.6	M	Winter
5150	182.3	186.9	23.0	M	Winter
5151	217.4	253.1	31.6	M	Summer
5152	195.3	200.3	28.1	F	Winter
5153	192.9	218.6	26.9	M	Autumn
5154	202.2	216.3	25.8	M	Winter
5155	193.6	210.2	27.7	M	Spring
5156	212.8	227.6	29.1	M	Autumn
5157	185.5	209.7	25.9	M	Winter
5158	181.5	197.1	26.9	M	Autumn
5159	187.6	211.8	25.8	M	Winter
5160	204.5	234.1	28.1	M	Spring
5161	195.6	216.5	27.9	F	Winter
5162	206.5	226.4	30.4	M	Autumn
5163	190.6	205.0	27.8	M	Spring
5164	199.4	217.3	32.2	M	Summer
5165	212.6	235.0	29.3	M	Spring
5166	204.2	218.4	28.5	F	Spring
5167	203.6	216.3	29.5	F	Spring
5168	194.2	203.0	29.1	F	Autumn
5169	192.6	221.5	28.9	F	Spring
5170	204.3	221.5	29.6	F	Winter
5171	197.7	222.2	31.3	F	Spring
5172	202.7	221.7	30.1	F	Spring
5173	172.7	184.0	21.3	F	Winter
5174	189.4	205.3	25.0	F	Winter
5175	200.7	214.3	32.5	F	Summer
5176	199.7	221.8	34.8	F	Spring
5177	195.3	203.2	27.4	F	Autumn
5178	202.1	218.2	28.8	F	Spring
5179	193.2	198.2	31.6	F	Spring
5180	189.6	204.4	25.9	F	Winter
5181	205.7	231.7	33.2	F	Summer
5182	196.2	229.3	30.3	M	Spring
5183	192.0	200.8	27.3	F	Autumn
5184	204.2	234.1	28.8	M	Spring
5185	184.9	196.1	26.3	F	Autumn
5186	184.4	195.5	23.9	F	Winter
5187	208.9	239.7	33.4	M	Summer
5188	183.2	202.9	26.0	F	Spring
5189	204.3	241.0	30.0	M	Summer
5190	200.8	209.1	26.3	M	Spring
5191	210.7	228.4	31.8	M	Autumn
5192	212.1	250.0	34.5	F	Summer
5193	211.3	246.1	30.8	F	Spring
5194	193.0	221.2	28.9	F	Winter
5195	196.7	201.7	27.8	M	Autumn
5196	225.4	250.9	34.7	M	Summer
5197	197.0	215.8	28.1	F	Spring
5198	212.0	235.8	36.3	F	Summer
5199	208.7	235.0	31.4	F	Spring
5200	195.0	205.9	31.4	F	Autumn
5201	198.8	216.1	27.5	F	Winter
5202	189.7	204.2	25.6	M	Autumn
5203	204.7	232.7	29.5	M	Summer
5204	211.6	249.1	32.8	M	Summer
5205	210.9	224.3	32.0	F	Spring
5206	181.0	204.5	23.5	M	Autumn
5207	197.7	226.9	28.8	M	Spring
5208	200.7	214.2	28.5	M	Autumn
5209	186.9	208.6	25.5	M	Summer
5210	204.5	231.1	28.7	M	Spring
5211	206.9	223.1	31.5	F	Spring
5212	208.6	235.0	27.9	M	Autumn
5213	168.7	177.9	21.7	F	Winter
5214	186.3	195.8	29.0	F	Autumn
5215	203.9	210.5	30.9	F	Winter
5216	193.5	208.3	29.7	F	Autumn
5217	216.2	236.1	33.9	F	Summer
5218	210.6	236.2	29.4	M	Spring
